#MJD,index_target_1d,index_target_2d
55862.49998842592,5.0,4.12
56569.499976851854,4.12,5.0
56744.499976851854,5.0,4.9
56807.499976851854,4.9,5.0
56919.499976851854,5.0,4.06
57388.49996527778,4.06,4.25
57710.49996527778,4.25,4.65
57815.4999537037,4.65,2.36
58158.4999537037,2.36,5.0
58263.4999537037,5.0,3.44
58858.4999537037,3.44,5.0
59012.4999537037,5.0,4.69
59481.4999537037,4.69,4.48
59530.4999537037,4.48,5.0
60139.4999537037,5.0,4.31
60195.4999537037,4.31,4.4
60223.4999537037,4.4,4.57
60314.4999537037,4.57,5.0
60356.4999537037,5.0,5.0
60447.4999537037,5.0,4.86
60524.4999537037,4.86,3.56
60741.4999537037,3.56,3.92
60769.4999537037,3.92,2.45
60797.4999537037,2.45,4.15
