#MJD,flux_target_1d,flux_target_2d
55659.49998842592,-7.063486257521107,-6.735182176990463
56212.499976851854,-6.735182176990463,-6.97469413473523
56429.499976851854,-6.97469413473523,-7.037157318798758
56478.499976851854,-7.037157318798758,-7.015922966097169
56618.499976851854,-7.015922966097169,-7.052076380168273
57276.49996527778,-7.052076380168273,-7.06198090252379
57311.49996527778,-7.06198090252379,-6.982966660701219
57325.49996527778,-6.982966660701219,-7.026872146400302
57731.49996527778,-7.026872146400302,-7.037157318798758
57773.4999537037,-7.037157318798758,-6.657577319177793
57801.4999537037,-6.657577319177793,-6.671620396561262
57899.4999537037,-6.671620396561262,-6.995678626217358
58382.4999537037,-6.995678626217358,-6.931814138253839
58634.4999537037,-6.931814138253839,-7.025028005701931
58844.4999537037,-7.025028005701931,-6.924453038607469
59166.4999537037,-6.924453038607469,-6.795880017344075
59691.4999537037,-6.795880017344075,-7.0400051616715835
60013.4999537037,-7.0400051616715835,-6.8326826652518236
60132.4999537037,-6.8326826652518236,-7.030584087646019
