#MJD,flux_target_1d,flux_target_2d
56303.499976851854,-7.270025714300444,-6.982966660701219
56765.499976851854,-6.982966660701219,-7.327902142064283
56884.499976851854,-7.327902142064283,-7.199282921717615
56954.499976851854,-7.199282921717615,-7.232844133917819
57003.499976851854,-7.232844133917819,-7.196542884351586
57185.499976851854,-7.196542884351586,-7.2373214362725635
57192.499976851854,-7.2373214362725635,-7.078833949362261
57374.49996527778,-7.078833949362261,-7.2020403562628035
57458.49996527778,-7.2020403562628035,-7.262012673666569
57479.49996527778,-7.262012673666569,-7.306273051076353
57661.49996527778,-7.306273051076353,-6.920818753952375
57787.4999537037,-6.920818753952375,-6.903089986991944
57934.4999537037,-6.903089986991944,-6.590066876668706
58011.4999537037,-6.590066876668706,-7.037630664329979
58410.4999537037,-7.037630664329979,-7.292429823902063
58809.4999537037,-7.292429823902063,-7.250263684430939
58886.4999537037,-7.250263684430939,-7.0915149811213505
59033.4999537037,-7.0915149811213505,5.365487984890899
59453.4999537037,5.365487984890899,-7.31695296176115
59495.4999537037,-7.31695296176115,-7.002176919254275
59558.4999537037,-7.002176919254275,-6.730487055782084
60426.4999537037,-6.730487055782084,-7.0675262353228465
