#MJD,index_target_1d,index_target_2d
54910.49998842592,2.96,2.37
54917.49998842592,2.37,2.62
54924.49998842592,2.62,2.87
54931.49998842592,2.87,2.93
54952.49998842592,2.93,2.81
54966.49998842592,2.81,2.55
55008.49998842592,2.55,2.67
55015.49998842592,2.67,3.08
55022.49998842592,3.08,2.76
55029.49998842592,2.76,7.82
55043.49998842592,7.82,2.66
55071.49998842592,2.66,2.25
55078.49998842592,2.25,2.67
55120.49998842592,2.67,2.68
55127.49998842592,2.68,3.3
55134.49998842592,3.3,3.05
55141.49998842592,3.05,3.12
55148.49998842592,3.12,2.83
55155.49998842592,2.83,2.36
55162.49998842592,2.36,3.07
55183.49998842592,3.07,2.91
55197.49998842592,2.91,2.46
55204.49998842592,2.46,2.52
55211.49998842592,2.52,2.37
55218.49998842592,2.37,2.74
55225.49998842592,2.74,2.32
55232.49998842592,2.32,2.22
55239.49998842592,2.22,2.96
55246.49998842592,2.96,2.7
55260.49998842592,2.7,2.41
55267.49998842592,2.41,2.94
55274.49998842592,2.94,2.47
55288.49998842592,2.47,3.14
55295.49998842592,3.14,2.95
55323.49998842592,2.95,2.83
55330.49998842592,2.83,4.05
55344.49998842592,4.05,8.33
55365.49998842592,8.33,2.84
55379.49998842592,2.84,3.24
55540.49998842592,3.24,3.05
55547.49998842592,3.05,2.69
55554.49998842592,2.69,3.03
55568.49998842592,3.03,3.96
55603.49998842592,3.96,4.52
55610.49998842592,4.52,3.28
55617.49998842592,3.28,2.61
55624.49998842592,2.61,3.51
55694.49998842592,3.51,4.06
55736.49998842592,4.06,2.83
55883.49998842592,2.83,10.0
55911.49998842592,10.0,3.18
56009.49998842592,3.18,2.98
56065.49998842592,2.98,8.77
56093.49998842592,8.77,6.85
56121.499976851854,6.85,5.68
56912.499976851854,5.68,2.9
56968.499976851854,2.9,7.59
57136.499976851854,7.59,3.23
57332.49996527778,3.23,2.65
57486.49996527778,2.65,4.67
57500.49996527778,4.67,4.29
57535.49996527778,4.29,3.5
57549.49996527778,3.5,3.42
57577.49996527778,3.42,2.8
57640.49996527778,2.8,2.6
57710.49996527778,2.6,3.2
57717.49996527778,3.2,3.11
57724.49996527778,3.11,4.81
57731.49996527778,4.81,2.73
57738.49996527778,2.73,2.79
57808.4999537037,2.79,4.21
57836.4999537037,4.21,2.66
57857.4999537037,2.66,2.78
57864.4999537037,2.78,2.74
57934.4999537037,2.74,2.22
58067.4999537037,2.22,3.67
58396.4999537037,3.67,4.07
58410.4999537037,4.07,2.79
58424.4999537037,2.79,4.62
58452.4999537037,4.62,6.01
58487.4999537037,6.01,3.39
58823.4999537037,3.39,2.91
58949.4999537037,2.91,2.48
58970.4999537037,2.48,2.62
58977.4999537037,2.62,2.48
58984.4999537037,2.48,2.37
59005.4999537037,2.37,2.94
59012.4999537037,2.94,6.63
59033.4999537037,6.63,2.64
59110.4999537037,2.64,3.47
59187.4999537037,3.47,3.07
59236.4999537037,3.07,4.15
59264.4999537037,4.15,2.82
59299.4999537037,2.82,3.52
59320.4999537037,3.52,2.94
59327.4999537037,2.94,3.34
59341.4999537037,3.34,2.62
59376.4999537037,2.62,3.75
59460.4999537037,3.75,3.84
59831.4999537037,3.84,6.45
59922.4999537037,6.45,3.72
60062.4999537037,3.72,3.11
60300.4999537037,3.11,3.47
60307.4999537037,3.47,2.69
60419.4999537037,2.69,2.46
60433.4999537037,2.46,2.94
60503.4999537037,2.94,2.56
60510.4999537037,2.56,3.07
60517.4999537037,3.07,3.07
60587.4999537037,3.07,2.97
60608.4999537037,2.97,2.51
60622.4999537037,2.51,2.8
60629.4999537037,2.8,2.73
60636.4999537037,2.73,2.81
60643.4999537037,2.81,2.79
60650.4999537037,2.79,2.22
60657.4999537037,2.22,3.03
60678.4999537037,3.03,3.5
60685.4999537037,3.5,2.76
60692.4999537037,2.76,2.86
60699.4999537037,2.86,2.75
60706.4999537037,2.75,2.98
60713.4999537037,2.98,3.08
60720.4999537037,3.08,3.0
60748.4999537037,3.0,3.19
60755.4999537037,3.19,2.71
60762.4999537037,2.71,2.48
60769.4999537037,2.48,3.35
