#MJD,flux_target_1d,flux_target_2d
55435.49998842592,-7.199282921717615,-7.167491087293763
55449.49998842592,-7.167491087293763,-7.0101054362812265
55505.49998842592,-7.0101054362812265,-7.199970640755866
55631.49998842592,-7.199970640755866,-7.2403321553103694
55659.49998842592,-7.2403321553103694,-7.274905478918531
55673.49998842592,-7.274905478918531,-7.133122185662502
55918.49998842592,-7.133122185662502,-7.158015195409886
56058.49998842592,-7.158015195409886,-7.2549252084179425
56121.499976851854,-7.2549252084179425,-7.154281982033341
56135.499976851854,-7.154281982033341,-6.97469413473523
56261.499976851854,-6.97469413473523,-7.209011524911184
56282.499976851854,-7.209011524911184,-7.298432014944073
56345.499976851854,-7.298432014944073,-6.995678626217358
56401.499976851854,-6.995678626217358,-7.170696227168975
56492.499976851854,-7.170696227168975,-6.943095148663527
56583.499976851854,-6.943095148663527,-6.982966660701219
56681.499976851854,-6.982966660701219,-7.153044674980176
56688.499976851854,-7.153044674980176,-7.2335871528876
56828.499976851854,-7.2335871528876,-7.157390760389438
56968.499976851854,-7.157390760389438,-7.152427340857888
57017.499976851854,-7.152427340857888,-7.229884705212898
57129.499976851854,-7.229884705212898,-7.218963061378868
57290.49996527778,-7.218963061378868,-7.1249387366083
57297.49996527778,-7.1249387366083,-7.0851281824599495
57311.49996527778,-7.0851281824599495,-7.051587034221399
57409.49996527778,-7.051587034221399,-7.206209615309182
57535.49996527778,-7.206209615309182,-7.126679398184601
57738.49996527778,-7.126679398184601,-6.978810700930062
57780.4999537037,-6.978810700930062,-7.22548303427145
57815.4999537037,-7.22548303427145,-6.752026733638194
57843.4999537037,-6.752026733638194,-7.251037138743839
57934.4999537037,-7.251037138743839,-7.277366077466188
58039.4999537037,-7.277366077466188,-7.2076083105017466
58277.4999537037,-7.2076083105017466,-6.430626090384954
58417.4999537037,-6.430626090384954,-7.284832642151542
58431.4999537037,-7.284832642151542,-7.274905478918531
58487.4999537037,-7.274905478918531,-7.133712660915805
58564.4999537037,-7.133712660915805,-6.935542010773082
58669.4999537037,-6.935542010773082,-7.270025714300444
58725.4999537037,-7.270025714300444,-6.714442690992226
58872.4999537037,-6.714442690992226,-6.679853713888946
58956.4999537037,-6.679853713888946,-7.274905478918531
58963.4999537037,-7.274905478918531,-7.077793722560983
59040.4999537037,-7.077793722560983,-7.11975822410452
59075.4999537037,-7.11975822410452,-7.195860567664649
59082.4999537037,-7.195860567664649,-7.0385789059335515
59131.4999537037,-7.0385789059335515,-7.1904402853647325
59306.4999537037,-7.1904402853647325,-7.29929628285498
59565.4999537037,-7.29929628285498,-6.954677021213342
59670.4999537037,-6.954677021213342,-7.021819483062586
59880.4999537037,-7.021819483062586,-7.238824186844268
59887.4999537037,-7.238824186844268,-7.213248577854439
60020.4999537037,-7.213248577854439,-7.223298816011589
60209.4999537037,-7.223298816011589,-7.212539525481585
60223.4999537037,-7.212539525481585,-7.2441251443275085
60615.4999537037,-7.2441251443275085,-7.069050968832477
60622.4999537037,-7.069050968832477,-7.123205023799299
60636.4999537037,-7.123205023799299,-7.046240308266771
