#MJD,flux_target_1d,flux_target_2d
58347.4999537037,-7.032452023781138,-6.966576244513051
58697.4999537037,-6.966576244513051,-7.015922966097169
58900.4999537037,-7.015922966097169,-7.064492734175287
59019.4999537037,-7.064492734175287,-7.0400051616715835
59313.4999537037,-7.0400051616715835,-6.97469413473523
59530.4999537037,-6.97469413473523,-6.982966660701219
59579.4999537037,-6.982966660701219,-6.97061622231479
59782.4999537037,-6.97061622231479,-6.995678626217358
59915.4999537037,-6.995678626217358,-7.060480747381382
60405.4999537037,-7.060480747381382,-6.943095148663527
60426.4999537037,-6.943095148663527,-6.882728704344236
60454.4999537037,-6.882728704344236,-6.8696662315049934
