#MJD,flux_target_1d,flux_target_2d
55806.49998842592,-6.853871964321762,-6.812479279163537
55834.49998842592,-6.812479279163537,-6.718966632752273
56023.49998842592,-6.718966632752273,-6.991399828238082
56142.499976851854,-6.991399828238082,-7.103473782510445
56387.499976851854,-7.103473782510445,-6.987162775294828
56800.499976851854,-6.987162775294828,-6.920818753952375
56807.499976851854,-6.920818753952375,-7.064492734175287
57325.49996527778,-7.064492734175287,-6.85078088734462
57759.4999537037,-6.85078088734462,-5.863279432843593
58235.4999537037,-5.863279432843593,-2.8297382846050425
58270.4999537037,-2.8297382846050425,-6.8297382846050425
58480.4999537037,-6.8297382846050425,-7.200659450546419
58571.4999537037,-7.200659450546419,-4.869666231504994
58788.4999537037,-4.869666231504994,-7.055517327849832
59005.4999537037,-7.055517327849832,-7.047207556955908
59082.4999537037,-7.047207556955908,-4.7423214251308154
59369.4999537037,-4.7423214251308154,-6.686132779630847
59376.4999537037,-6.686132779630847,-6.688246138944246
59880.4999537037,-6.688246138944246,-0.8297382846050426
60090.4999537037,-0.8297382846050426,-6.6307841425898575
60118.4999537037,-6.6307841425898575,-6.617982957425132
60139.4999537037,-6.617982957425132,-6.806875401645539
60272.4999537037,-6.806875401645539,-6.688246138944246
60363.4999537037,-6.688246138944246,-6.580044251510242
60601.4999537037,-6.580044251510242,-6.7423214251308154
