#MJD,flux_target_1d,flux_target_2d
55764.49998842592,-6.903089986991944,-6.906578314837765
55890.49998842592,-6.906578314837765,-6.966576244513051
56135.499976851854,-6.966576244513051,-7.015022873584507
56352.499976851854,-7.015022873584507,-6.823908740944319
56478.499976851854,-6.823908740944319,-6.939302159646388
56527.499976851854,-6.939302159646388,-7.014573525916998
56723.499976851854,-7.014573525916998,-6.928117992693875
56737.499976851854,-6.928117992693875,-6.931814138253839
57045.499976851854,-6.931814138253839,-7.115204636051019
57150.499976851854,-7.115204636051019,-7.14569395819892
57171.499976851854,-7.14569395819892,-7.055517327849832
57213.49996527778,-7.055517327849832,-7.039529222465701
57647.49996527778,-7.039529222465701,-6.809668301829708
57654.49996527778,-6.809668301829708,-7.114638779968488
58382.4999537037,-7.114638779968488,-7.056011124926228
58571.4999537037,-7.056011124926228,-7.0
59383.4999537037,-7.0,-7.056011124926228
59593.4999537037,-7.056011124926228,-7.114638779968488
59852.4999537037,-7.114638779968488,-7.057495893831919
60321.4999537037,-7.057495893831919,-7.140261433802853
