#MJD,flux_target_1d,flux_target_2d
54882.49998842592,-7.156144577376839,-7.086186147616283
54917.49998842592,-7.086186147616283,-7.126098402135539
54931.49998842592,-7.126098402135539,-7.1432711096171175
54959.49998842592,-7.1432711096171175,-6.995678626217358
54994.49998842592,-6.995678626217358,-7.051587034221399
55015.49998842592,-7.051587034221399,-7.20342566678957
55064.49998842592,-7.20342566678957,-7.127261172527331
55260.49998842592,-7.127261172527331,-7.149353764816934
55407.49998842592,-7.149353764816934,-7.0915149811213505
55442.49998842592,-7.0915149811213505,-6.954677021213342
55547.49998842592,-6.954677021213342,-7.066006836168758
55596.49998842592,-7.066006836168758,-6.872895201635193
55610.49998842592,-6.872895201635193,-7.162411561764489
55617.49998842592,-7.162411561764489,-6.966576244513051
55624.49998842592,-6.966576244513051,-7.164943898279883
55638.49998842592,-7.164943898279883,-7.111820506081675
55652.49998842592,-7.111820506081675,-6.928117992693875
55729.49998842592,-6.928117992693875,-7.085656842880559
55736.49998842592,-7.085656842880559,-7.017728766960432
55743.49998842592,-7.017728766960432,-6.987162775294828
55750.49998842592,-6.987162775294828,-7.005243055412372
55764.49998842592,-7.005243055412372,-7.056505484093897
55806.49998842592,-7.056505484093897,-7.016824927962187
55820.49998842592,-7.016824927962187,-7.1598939055432425
55967.49998842592,-7.1598939055432425,-6.906578314837765
56072.49998842592,-6.906578314837765,-7.101823516502323
56156.499976851854,-7.101823516502323,-7.187755303199631
56177.499976851854,-7.187755303199631,-6.860120913598763
56422.499976851854,-6.860120913598763,-7.206209615309182
56450.499976851854,-7.206209615309182,-7.057495893831919
56506.499976851854,-7.057495893831919,-7.153662887870195
56555.499976851854,-7.153662887870195,-7.171984935776023
56576.499976851854,-7.171984935776023,-7.027797161620936
56583.499976851854,-7.027797161620936,-7.1438755557577
56611.499976851854,-7.1438755557577,-7.050609993355087
56625.499976851854,-7.050609993355087,-6.886056647693163
56632.499976851854,-6.886056647693163,-7.0254883072626715
56639.499976851854,-7.0254883072626715,-7.026872146400302
56646.499976851854,-7.026872146400302,-6.978810700930062
56653.499976851854,-6.978810700930062,-6.7594507517174005
56660.499976851854,-6.7594507517174005,-6.787812395596042
56667.499976851854,-6.787812395596042,-6.991399828238082
56674.499976851854,-6.991399828238082,-7.08196966321512
56681.499976851854,-7.08196966321512,-7.111820506081675
56688.499976851854,-7.111820506081675,-7.079354998593212
56695.499976851854,-7.079354998593212,-6.889410289700751
56702.499976851854,-6.889410289700751,-7.1771783546968955
56709.499976851854,-7.1771783546968955,-7.050609993355087
56744.499976851854,-7.050609993355087,-7.080921907623926
56751.499976851854,-7.080921907623926,-6.714442690992226
56786.499976851854,-6.714442690992226,-6.714442690992226
56793.499976851854,-6.714442690992226,-6.826813731587726
56800.499976851854,-6.826813731587726,-6.889410289700751
56807.499976851854,-6.889410289700751,-6.6307841425898575
56814.499976851854,-6.6307841425898575,-6.621602099051862
56821.499976851854,-6.621602099051862,-6.785156151952302
56828.499976851854,-6.785156151952302,-6.696803942579511
56835.499976851854,-6.696803942579511,-7.002176919254275
56842.499976851854,-7.002176919254275,-6.8996294548824375
56849.499976851854,-6.8996294548824375,-6.943095148663527
56856.499976851854,-6.943095148663527,-6.982966660701219
56863.499976851854,-6.982966660701219,-6.82102305270683
56870.499976851854,-6.82102305270683,-6.863279432843593
56877.499976851854,-6.863279432843593,-6.79317412396815
56884.499976851854,-6.79317412396815,-6.872895201635193
56891.499976851854,-6.872895201635193,-6.769551078621726
56905.499976851854,-6.769551078621726,-6.94692155651658
56912.499976851854,-6.94692155651658,-6.928117992693875
56926.499976851854,-6.928117992693875,-6.97061622231479
56933.499976851854,-6.97061622231479,-6.943095148663527
56954.499976851854,-6.943095148663527,-6.847711655616943
56968.499976851854,-6.847711655616943,-6.935542010773082
57031.499976851854,-6.935542010773082,-6.866461091629782
57052.499976851854,-6.866461091629782,-6.982966660701219
57108.499976851854,-6.982966660701219,-7.1700533040583645
57129.499976851854,-7.1700533040583645,-7.1598939055432425
57150.499976851854,-7.1598939055432425,-7.116338564846382
57171.499976851854,-7.116338564846382,-7.184422251675732
57178.499976851854,-7.184422251675732,-6.928117992693875
57276.49996527778,-6.928117992693875,-6.987162775294828
57283.49996527778,-6.987162775294828,-7.0695604052333
57290.49996527778,-7.0695604052333,-6.860120913598763
57304.49996527778,-6.860120913598763,-7.161150909262744
57346.49996527778,-7.161150909262744,-7.040958607678906
57423.49996527778,-7.040958607678906,-7.058488567365597
57675.49996527778,-7.058488567365597,-7.196542884351586
57703.49996527778,-7.196542884351586,-7.204119982655925
57801.4999537037,-7.204119982655925,-7.196542884351586
57815.4999537037,-7.196542884351586,-6.79317412396815
57822.4999537037,-6.79317412396815,-6.935542010773082
57885.4999537037,-6.935542010773082,-6.987162775294828
57913.4999537037,-6.987162775294828,-7.1487416512809245
57927.4999537037,-7.1487416512809245,-7.075720713938118
58004.4999537037,-7.075720713938118,-6.924453038607469
58102.4999537037,-6.924453038607469,-6.642065152999546
58137.4999537037,-6.642065152999546,-7.1700533040583645
58235.4999537037,-7.1700533040583645,-6.966576244513051
58242.4999537037,-6.966576244513051,-7.130181792020672
58249.4999537037,-7.130181792020672,-6.72584215073632
58256.4999537037,-6.72584215073632,-6.785156151952302
58270.4999537037,-6.785156151952302,-6.886056647693163
58277.4999537037,-6.886056647693163,-6.962573502059376
58291.4999537037,-6.962573502059376,-7.075204004202088
58298.4999537037,-7.075204004202088,-6.910094888560602
58305.4999537037,-6.910094888560602,-7.112382699664264
58319.4999537037,-7.112382699664264,-6.694648630553377
58333.4999537037,-6.694648630553377,-6.82102305270683
58340.4999537037,-6.82102305270683,-7.111820506081675
58347.4999537037,-7.111820506081675,-7.046240308266771
58361.4999537037,-7.046240308266771,-7.040958607678906
58375.4999537037,-7.040958607678906,-6.826813731587726
58389.4999537037,-6.826813731587726,-6.906578314837765
58396.4999537037,-6.906578314837765,-6.790484985457369
58417.4999537037,-6.790484985457369,-7.134896025358872
58452.4999537037,-7.134896025358872,-7.020907099361674
58466.4999537037,-7.020907099361674,-7.09366495819491
58473.4999537037,-7.09366495819491,-7.054531414868181
58480.4999537037,-7.054531414868181,-7.052566278112949
58501.4999537037,-7.052566278112949,-7.132532512140949
58508.4999537037,-7.132532512140949,-7.017728766960432
58515.4999537037,-7.017728766960432,-7.045275209020937
58529.4999537037,-7.045275209020937,-6.735182176990463
58543.4999537037,-6.735182176990463,-6.790484985457369
58557.4999537037,-6.790484985457369,-7.00788851221305
58564.4999537037,-7.00788851221305,-6.5003129173815966
58571.4999537037,-6.5003129173815966,-6.217527375833714
58578.4999537037,-6.217527375833714,-6.782516055786093
58585.4999537037,-6.782516055786093,-6.7423214251308154
58592.4999537037,-6.7423214251308154,-6.686132779630847
58599.4999537037,-6.686132779630847,-6.913640169325252
58606.4999537037,-6.913640169325252,-6.847711655616943
58613.4999537037,-6.847711655616943,-6.779891911959945
58648.4999537037,-6.779891911959945,-6.978810700930062
58655.4999537037,-6.978810700930062,-7.043831569524636
58662.4999537037,-7.043831569524636,-6.950781977329818
58669.4999537037,-6.950781977329818,-7.027797161620936
58676.4999537037,-7.027797161620936,-6.872895201635193
58690.4999537037,-6.872895201635193,-6.939302159646388
58697.4999537037,-6.939302159646388,-7.040481623027001
58711.4999537037,-7.040481623027001,-7.087246696328677
58718.4999537037,-7.087246696328677,-6.772113295386326
58746.4999537037,-6.772113295386326,-6.752026733638194
58753.4999537037,-6.752026733638194,-7.090443970758825
58781.4999537037,-7.090443970758825,-7.137868620686962
58823.4999537037,-7.137868620686962,-7.1904402853647325
58837.4999537037,-7.1904402853647325,-7.1944991418416
58844.4999537037,-7.1944991418416,-7.037630664329979
58907.4999537037,-7.037630664329979,-7.11690664142431
58914.4999537037,-7.11690664142431,-7.084072788302884
58928.4999537037,-7.084072788302884,-7.008773924307505
58935.4999537037,-7.008773924307505,-7.166215625343521
59012.4999537037,-7.166215625343521,-7.101823516502323
59068.4999537037,-7.101823516502323,0.5943925503754267
59201.4999537037,0.5943925503754267,-7.126679398184601
