#MJD,flux_target_1d,flux_target_2d
55141.49998842592,-6.688246138944246,-6.812479279163537
55211.49998842592,-6.812479279163537,-6.6595558851598815
55253.49998842592,-6.6595558851598815,-6.987162775294828
55267.49998842592,-6.987162775294828,-6.876148359032914
55274.49998842592,-6.876148359032914,-6.906578314837765
55288.49998842592,-6.906578314837765,-6.928117992693875
55316.49998842592,-6.928117992693875,-6.954677021213342
55330.49998842592,-6.954677021213342,-6.903089986991944
55351.49998842592,-6.903089986991944,-7.032452023781138
55379.49998842592,-7.032452023781138,-6.87942606879415
55400.49998842592,-6.87942606879415,-6.928117992693875
55407.49998842592,-6.928117992693875,-6.812479279163537
55414.49998842592,-6.812479279163537,-6.684029654543083
55421.49998842592,-6.684029654543083,-6.661543506395395
55533.49998842592,-6.661543506395395,-6.806875401645539
55589.49998842592,-6.806875401645539,-6.675717544702307
55687.49998842592,-6.675717544702307,-7.014124642691606
55694.49998842592,-7.014124642691606,-6.882728704344236
55799.49998842592,-6.882728704344236,-6.91721462968355
55897.49998842592,-6.91721462968355,-6.87942606879415
55932.49998842592,-6.87942606879415,-6.903089986991944
55939.49998842592,-6.903089986991944,-6.860120913598763
55960.49998842592,-6.860120913598763,-7.011441043121384
56016.49998842592,-7.011441043121384,-7.036684488613889
56037.49998842592,-7.036684488613889,-6.903089986991944
56051.49998842592,-6.903089986991944,-7.012333735073725
56065.49998842592,-7.012333735073725,-6.350665141287858
56072.49998842592,-6.350665141287858,-7.047207556955908
56198.499976851854,-7.047207556955908,-6.876148359032914
56247.499976851854,-6.876148359032914,-6.764471553092451
56268.499976851854,-6.764471553092451,-6.735182176990463
56289.499976851854,-6.735182176990463,-6.671620396561262
56317.499976851854,-6.671620396561262,-6.913640169325252
56387.499976851854,-6.913640169325252,-6.903089986991944
56401.499976851854,-6.903089986991944,-6.982966660701219
56408.499976851854,-6.982966660701219,-7.031517051446065
56457.499976851854,-7.031517051446065,-6.739928612014925
56464.499976851854,-6.739928612014925,-6.818156412055227
56471.499976851854,-6.818156412055227,-6.928117992693875
56499.499976851854,-6.928117992693875,-6.889410289700751
56576.499976851854,-6.889410289700751,-6.991399828238082
56618.499976851854,-6.991399828238082,-6.663540266151471
56751.499976851854,-6.663540266151471,-6.910094888560602
56821.499976851854,-6.910094888560602,-6.866461091629782
56842.499976851854,-6.866461091629782,-7.06398920428479
56954.499976851854,-7.06398920428479,-6.935542010773082
57024.499976851854,-6.935542010773082,-6.798602875679548
57066.499976851854,-6.798602875679548,-6.769551078621726
57087.499976851854,-6.769551078621726,-6.82102305270683
57241.49996527778,-6.82102305270683,-6.982966660701219
57290.49996527778,-6.982966660701219,-6.7447274948966935
57325.49996527778,-6.7447274948966935,-6.876148359032914
57332.49996527778,-6.876148359032914,-6.835647144215563
57381.49996527778,-6.835647144215563,-7.024568191490737
57395.49996527778,-7.024568191490737,-6.7594507517174005
57458.49996527778,-6.7594507517174005,-6.939302159646388
57542.49996527778,-6.939302159646388,-6.87942606879415
57570.49996527778,-6.87942606879415,-6.801342913045577
57577.49996527778,-6.801342913045577,-6.853871964321762
57640.49996527778,-6.853871964321762,-6.818156412055227
57857.4999537037,-6.818156412055227,-6.939302159646388
57885.4999537037,-6.939302159646388,-6.935542010773082
57969.4999537037,-6.935542010773082,-6.707743928643524
57983.4999537037,-6.707743928643524,-6.815308569182402
58095.4999537037,-6.815308569182402,-6.886056647693163
58102.4999537037,-6.886056647693163,-7.026410376572743
58109.4999537037,-7.026410376572743,-6.7594507517174005
58242.4999537037,-6.7594507517174005,-6.534617148551582
58319.4999537037,-6.534617148551582,-7.034798298974088
58389.4999537037,-7.034798298974088,-6.5968794788241825
58410.4999537037,-6.5968794788241825,-6.723538195826756
58424.4999537037,-6.723538195826756,-6.428291168191312
58459.4999537037,-6.428291168191312,-6.913640169325252
58473.4999537037,-6.913640169325252,-6.943095148663527
58543.4999537037,-6.943095148663527,-7.040958607678906
58550.4999537037,-7.040958607678906,-7.048662481204082
58571.4999537037,-7.048662481204082,-6.931814138253839
58585.4999537037,-6.931814138253839,-6.534617148551582
58676.4999537037,-6.534617148551582,-6.882728704344236
58683.4999537037,-6.882728704344236,-7.010995384301463
58865.4999537037,-7.010995384301463,-6.785156151952302
58907.4999537037,-6.785156151952302,-6.815308569182402
58991.4999537037,-6.815308569182402,-6.655607726314889
59054.4999537037,-6.655607726314889,-7.043351420794797
59075.4999537037,-7.043351420794797,-6.966576244513051
59096.4999537037,-6.966576244513051,-6.838631997765025
59110.4999537037,-6.838631997765025,-7.045275209020937
59131.4999537037,-7.045275209020937,-6.73754891026957
59145.4999537037,-6.73754891026957,-6.7447274948966935
59166.4999537037,-6.7447274948966935,-6.752026733638194
59187.4999537037,-6.752026733638194,-6.958607314841775
59208.4999537037,-6.958607314841775,-6.576754126063192
59229.4999537037,-6.576754126063192,-6.8996294548824375
59257.4999537037,-6.8996294548824375,-6.812479279163537
59285.4999537037,-6.812479279163537,-6.860120913598763
59306.4999537037,-6.860120913598763,-7.041914151478915
59313.4999537037,-7.041914151478915,-7.06398920428479
59355.4999537037,-7.06398920428479,-6.583359492661719
59404.4999537037,-6.583359492661719,-6.866461091629782
59446.4999537037,-6.866461091629782,-6.87942606879415
59467.4999537037,-6.87942606879415,-6.798602875679548
59474.4999537037,-6.798602875679548,-6.756961951313706
59523.4999537037,-6.756961951313706,-6.730487055782084
59537.4999537037,-6.730487055782084,-7.0
59544.4999537037,-7.0,-6.673664139071248
59558.4999537037,-6.673664139071248,-6.508638306165727
59586.4999537037,-6.508638306165727,-6.982966660701219
59600.4999537037,-6.982966660701219,-6.97469413473523
59628.4999537037,-6.97469413473523,-6.962573502059376
59635.4999537037,-6.962573502059376,-7.0
59642.4999537037,-7.0,-7.073657553374345
59649.4999537037,-7.073657553374345,-6.732828271596986
