#MJD,index_target_1d,index_target_2d
54924.49998842592,2.64,3.08
54952.49998842592,3.08,2.45
54973.49998842592,2.45,2.68
55036.49998842592,2.68,2.15
55043.49998842592,2.15,3.02
55050.49998842592,3.02,3.21
55064.49998842592,3.21,2.43
55071.49998842592,2.43,4.9
55078.49998842592,4.9,2.32
55099.49998842592,2.32,3.68
55106.49998842592,3.68,2.17
55113.49998842592,2.17,2.29
55120.49998842592,2.29,2.46
55127.49998842592,2.46,2.17
55141.49998842592,2.17,2.09
55155.49998842592,2.09,2.39
55162.49998842592,2.39,2.37
55169.49998842592,2.37,1.91
55176.49998842592,1.91,2.62
55183.49998842592,2.62,2.11
55197.49998842592,2.11,2.11
55204.49998842592,2.11,2.2
55211.49998842592,2.2,3.19
55218.49998842592,3.19,2.74
55225.49998842592,2.74,3.02
55232.49998842592,3.02,2.31
55239.49998842592,2.31,2.6
55246.49998842592,2.6,2.2
55274.49998842592,2.2,2.04
55288.49998842592,2.04,2.68
55309.49998842592,2.68,2.39
55330.49998842592,2.39,2.75
55344.49998842592,2.75,2.3
55393.49998842592,2.3,2.67
55491.49998842592,2.67,3.32
55631.49998842592,3.32,4.09
55666.49998842592,4.09,2.94
55701.49998842592,2.94,3.85
55722.49998842592,3.85,2.56
55771.49998842592,2.56,3.3
55806.49998842592,3.3,2.67
55855.49998842592,2.67,2.37
55925.49998842592,2.37,3.38
55932.49998842592,3.38,3.03
55981.49998842592,3.03,3.2
56030.49998842592,3.2,3.43
56037.49998842592,3.43,2.5
56044.49998842592,2.5,2.44
56079.49998842592,2.44,2.69
56100.49998842592,2.69,3.25
56107.49998842592,3.25,2.35
56149.499976851854,2.35,2.31
56156.499976851854,2.31,3.05
56163.499976851854,3.05,2.77
56177.499976851854,2.77,2.43
56191.499976851854,2.43,3.11
56233.499976851854,3.11,2.68
56247.499976851854,2.68,2.4
56261.499976851854,2.4,3.34
56268.499976851854,3.34,2.49
56366.499976851854,2.49,3.42
56429.499976851854,3.42,2.03
56457.499976851854,2.03,2.52
56464.499976851854,2.52,3.89
56520.499976851854,3.89,2.5
56639.499976851854,2.5,2.56
56646.499976851854,2.56,2.76
56688.499976851854,2.76,2.28
56709.499976851854,2.28,2.4
56730.499976851854,2.4,2.76
56758.499976851854,2.76,2.39
56765.499976851854,2.39,3.17
56835.499976851854,3.17,2.92
56863.499976851854,2.92,2.92
56870.499976851854,2.92,2.52
57003.499976851854,2.52,2.84
57024.499976851854,2.84,2.66
57031.499976851854,2.66,2.87
57122.499976851854,2.87,2.42
57227.49996527778,2.42,3.94
57234.49996527778,3.94,2.8
57248.49996527778,2.8,5.45
57402.49996527778,5.45,2.72
57416.49996527778,2.72,3.89
57479.49996527778,3.89,7.04
57591.49996527778,7.04,3.14
57619.49996527778,3.14,3.18
57626.49996527778,3.18,7.55
57640.49996527778,7.55,2.88
57829.4999537037,2.88,2.51
57871.4999537037,2.51,2.29
57913.4999537037,2.29,2.48
57920.4999537037,2.48,2.22
57969.4999537037,2.22,1.94
57976.4999537037,1.94,2.17
57983.4999537037,2.17,2.13
57990.4999537037,2.13,3.29
58011.4999537037,3.29,2.6
58018.4999537037,2.6,2.9
58060.4999537037,2.9,2.28
58123.4999537037,2.28,3.0
58130.4999537037,3.0,4.34
58277.4999537037,4.34,2.81
58305.4999537037,2.81,2.71
58361.4999537037,2.71,6.1
58375.4999537037,6.1,2.43
58438.4999537037,2.43,2.2
58515.4999537037,2.2,2.3
58529.4999537037,2.3,2.31
58557.4999537037,2.31,2.17
58599.4999537037,2.17,2.61
58627.4999537037,2.61,4.49
58739.4999537037,4.49,2.61
58900.4999537037,2.61,3.12
58907.4999537037,3.12,2.06
59047.4999537037,2.06,2.46
59082.4999537037,2.46,2.29
59089.4999537037,2.29,2.39
59096.4999537037,2.39,2.79
59103.4999537037,2.79,2.81
59117.4999537037,2.81,2.67
59222.4999537037,2.67,2.75
59250.4999537037,2.75,3.09
59271.4999537037,3.09,2.71
59299.4999537037,2.71,3.51
59341.4999537037,3.51,4.32
59586.4999537037,4.32,2.62
59593.4999537037,2.62,4.04
59621.4999537037,4.04,3.64
59677.4999537037,3.64,2.74
59817.4999537037,2.74,5.9
59922.4999537037,5.9,3.61
59964.4999537037,3.61,2.62
59992.4999537037,2.62,2.07
60041.4999537037,2.07,3.94
60111.4999537037,3.94,5.4
60230.4999537037,5.4,2.21
60272.4999537037,2.21,2.62
60279.4999537037,2.62,3.5
60286.4999537037,3.5,2.87
60300.4999537037,2.87,2.63
60370.4999537037,2.63,3.35
60419.4999537037,3.35,3.02
60447.4999537037,3.02,2.59
60538.4999537037,2.59,5.6
60664.4999537037,5.6,3.42
60678.4999537037,3.42,3.47
60685.4999537037,3.47,3.78
