#MJD,flux_target_1d,flux_target_2d
55456.49998842592,-6.954677021213342,-6.82102305270683
55533.49998842592,-6.82102305270683,-6.866461091629782
55596.49998842592,-6.866461091629782,-6.958607314841775
55610.49998842592,-6.958607314841775,-7.1732774798310075
55652.49998842592,-7.1732774798310075,-6.8996294548824375
55785.49998842592,-6.8996294548824375,-6.982966660701219
55876.49998842592,-6.982966660701219,-6.991399828238082
56065.49998842592,-6.991399828238082,-7.1555228242543185
56261.499976851854,-7.1555228242543185,-7.134896025358872
56268.499976851854,-7.134896025358872,-7.004803708402821
56359.499976851854,-7.004803708402821,-6.966576244513051
56436.499976851854,-6.966576244513051,-6.954677021213342
56471.499976851854,-6.954677021213342,-7.214670164989233
56527.499976851854,-7.214670164989233,-6.835647144215563
56716.499976851854,-6.835647144215563,-7.042392712939905
56751.499976851854,-7.042392712939905,-7.286509456906058
56905.499976851854,-7.286509456906058,-6.721246399047171
56940.499976851854,-6.721246399047171,-6.920818753952375
57031.499976851854,-6.920818753952375,-6.896196279044043
57052.499976851854,-6.896196279044043,-6.798602875679548
57094.499976851854,-6.798602875679548,-7.285670240254767
57136.499976851854,-7.285670240254767,-6.886056647693163
57353.49996527778,-6.886056647693163,-6.665546248849069
58011.4999537037,-6.665546248849069,-7.114638779968488
58249.4999537037,-7.114638779968488,-7.285670240254767
58438.4999537037,-7.285670240254767,-6.886056647693163
58543.4999537037,-6.886056647693163,-6.707743928643524
58634.4999537037,-6.707743928643524,-7.274088367704952
58886.4999537037,-7.274088367704952,-7.039053804266168
59033.4999537037,-7.039053804266168,-6.675717544702307
59040.4999537037,-6.675717544702307,-7.189767482004916
59061.4999537037,-7.189767482004916,-6.97061622231479
59250.4999537037,-6.97061622231479,-6.1904402853647325
59614.4999537037,-6.1904402853647325,-6.910094888560602
59740.4999537037,-6.910094888560602,-6.847711655616943
60027.4999537037,-6.847711655616943,-7.199970640755866
60146.4999537037,-7.199970640755866,-6.728158393463501
60202.4999537037,-6.728158393463501,-6.835647144215563
60307.4999537037,-6.835647144215563,-7.002613615602686
60342.4999537037,-7.002613615602686,-6.954677021213342
60349.4999537037,-6.954677021213342,-7.032920265855503
60531.4999537037,-7.032920265855503,-6.7423214251308154
60615.4999537037,-6.7423214251308154,-7.186419011431808
60727.4999537037,-7.186419011431808,-7.245651664288981
60790.4999537037,-7.245651664288981,-7.208309350979882
