#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54819.5,2.84,3.32,2.89,4.29,3.53,3.28,3.28,0.52,-6.812479279163537,-6.721246399047171,-6.812479279163537,-6.511449283499556,-6.679853713888946,-6.767003889607846,-6.74,0.12
54854.49998842592,2.82,2.84,3.32,2.89,4.29,3.53,3.19,0.57,-6.896196279044043,-6.812479279163537,-6.721246399047171,-6.812479279163537,-6.511449283499556,-6.679853713888946,-6.77,0.15
54896.49998842592,2.65,2.82,2.84,3.32,2.89,4.29,3.16,0.56,-6.97469413473523,-6.896196279044043,-6.812479279163537,-6.721246399047171,-6.812479279163537,-6.511449283499556,-6.76,0.17
54910.49998842592,3.31,2.65,2.82,2.84,3.32,2.89,3.21,0.69,-6.567030709125595,-6.97469413473523,-6.896196279044043,-6.812479279163537,-6.721246399047171,-6.812479279163537,-6.78,0.14
54980.49998842592,4.67,3.31,2.65,2.82,2.84,3.32,3.42,0.78,-6.657577319177793,-6.567030709125595,-6.97469413473523,-6.896196279044043,-6.812479279163537,-6.721246399047171,-6.76,0.14
55022.49998842592,4.31,4.67,3.31,2.65,2.82,2.84,3.55,0.84,-6.675717544702307,-6.657577319177793,-6.567030709125595,-6.97469413473523,-6.896196279044043,-6.812479279163537,-6.75,0.15
55029.49998842592,4.26,4.31,4.67,3.31,2.65,2.82,3.75,0.81,-6.6595558851598815,-6.675717544702307,-6.657577319177793,-6.567030709125595,-6.97469413473523,-6.896196279044043,-6.72,0.15
55064.49998842592,4.26,4.26,4.31,4.67,3.31,2.65,4.07,0.81,-6.632644078973981,-6.6595558851598815,-6.675717544702307,-6.657577319177793,-6.567030709125595,-6.97469413473523,-6.66,0.16
55120.49998842592,5.0,4.26,4.26,4.31,4.67,3.31,4.4,0.58,-6.442492798094342,-6.632644078973981,-6.6595558851598815,-6.675717544702307,-6.657577319177793,-6.567030709125595,-6.6,0.08
55155.49998842592,5.0,5.0,4.26,4.26,4.31,4.67,4.64,0.36,-6.580044251510242,-6.442492798094342,-6.632644078973981,-6.6595558851598815,-6.675717544702307,-6.657577319177793,-6.59,0.09
55190.49998842592,5.0,5.0,5.0,4.26,4.26,4.31,4.52,0.47,-6.485452247339714,-6.580044251510242,-6.442492798094342,-6.632644078973981,-6.6595558851598815,-6.675717544702307,-6.57,0.09
55218.49998842592,3.83,5.0,5.0,5.0,4.26,4.26,4.45,0.54,-6.490797477668897,-6.485452247339714,-6.580044251510242,-6.442492798094342,-6.632644078973981,-6.6595558851598815,-6.55,0.08
55295.49998842592,3.83,3.83,5.0,5.0,5.0,4.26,4.37,0.62,-6.531652669587842,-6.490797477668897,-6.485452247339714,-6.580044251510242,-6.442492798094342,-6.632644078973981,-6.55,0.08
55414.49998842592,3.65,3.83,3.83,5.0,5.0,5.0,4.36,0.62,-6.673664139071248,-6.531652669587842,-6.490797477668897,-6.485452247339714,-6.580044251510242,-6.442492798094342,-6.54,0.08
55421.49998842592,4.22,3.65,3.83,3.83,5.0,5.0,4.05,0.78,-6.6020599913279625,-6.673664139071248,-6.531652669587842,-6.490797477668897,-6.485452247339714,-6.580044251510242,-6.6,0.13
55456.49998842592,2.79,4.22,3.65,3.83,3.83,5.0,3.9,0.66,-6.853871964321762,-6.6020599913279625,-6.673664139071248,-6.531652669587842,-6.490797477668897,-6.485452247339714,-6.61,0.13
55491.49998842592,3.98,2.79,4.22,3.65,3.83,3.83,3.7,0.45,-6.617982957425132,-6.853871964321762,-6.6020599913279625,-6.673664139071248,-6.531652669587842,-6.490797477668897,-6.63,0.12
55519.49998842592,3.58,3.98,2.79,4.22,3.65,3.83,3.73,0.47,-6.623423042943488,-6.617982957425132,-6.853871964321762,-6.6020599913279625,-6.673664139071248,-6.531652669587842,-6.64,0.11
55526.49998842592,4.03,3.58,3.98,2.79,4.22,3.65,3.66,0.48,-6.562249437179612,-6.623423042943488,-6.617982957425132,-6.853871964321762,-6.6020599913279625,-6.673664139071248,-6.64,0.1
55540.49998842592,3.36,4.03,3.58,3.98,2.79,4.22,3.81,0.63,-6.581698708680254,-6.562249437179612,-6.623423042943488,-6.617982957425132,-6.853871964321762,-6.6020599913279625,-6.63,0.1
55547.49998842592,4.71,3.36,4.03,3.58,3.98,2.79,3.59,0.73,-6.5934598195660445,-6.581698708680254,-6.562249437179612,-6.623423042943488,-6.617982957425132,-6.853871964321762,-6.65,0.1
55561.49998842592,2.65,4.71,3.36,4.03,3.58,3.98,3.55,0.78,-6.692503962086787,-6.5934598195660445,-6.581698708680254,-6.562249437179612,-6.623423042943488,-6.617982957425132,-6.61,0.04
55568.49998842592,2.51,2.65,4.71,3.36,4.03,3.58,3.31,0.87,-6.617982957425132,-6.692503962086787,-6.5934598195660445,-6.581698708680254,-6.562249437179612,-6.623423042943488,-6.62,0.04
55659.49998842592,2.34,2.51,2.65,4.71,3.36,4.03,3.48,1.03,-6.651695136951839,-6.617982957425132,-6.692503962086787,-6.5934598195660445,-6.581698708680254,-6.562249437179612,-6.61,0.05
