#MJD,index_target_1d,index_target_2d
55015.49998842592,2.34,1.84
55043.49998842592,1.84,2.36
55057.49998842592,2.36,3.2
55106.49998842592,3.2,2.98
55120.49998842592,2.98,2.76
55141.49998842592,2.76,2.31
55183.49998842592,2.31,2.22
55190.49998842592,2.22,2.54
55204.49998842592,2.54,2.2
55211.49998842592,2.2,2.26
55225.49998842592,2.26,2.5
55281.49998842592,2.5,2.73
55316.49998842592,2.73,2.62
55323.49998842592,2.62,2.32
55344.49998842592,2.32,2.03
55351.49998842592,2.03,2.16
55365.49998842592,2.16,1.91
55372.49998842592,1.91,1.99
55379.49998842592,1.99,1.71
55386.49998842592,1.71,2.46
55393.49998842592,2.46,2.51
55400.49998842592,2.51,2.29
55407.49998842592,2.29,2.47
55435.49998842592,2.47,2.24
55442.49998842592,2.24,2.35
55449.49998842592,2.35,2.38
55456.49998842592,2.38,2.58
55463.49998842592,2.58,2.39
55477.49998842592,2.39,2.27
55484.49998842592,2.27,3.02
55491.49998842592,3.02,2.77
55498.49998842592,2.77,2.09
55512.49998842592,2.09,2.26
55519.49998842592,2.26,2.23
55526.49998842592,2.23,2.31
55533.49998842592,2.31,2.22
55540.49998842592,2.22,2.55
55547.49998842592,2.55,2.38
55554.49998842592,2.38,2.78
55582.49998842592,2.78,2.53
55589.49998842592,2.53,2.54
55596.49998842592,2.54,2.46
55603.49998842592,2.46,2.82
55610.49998842592,2.82,2.53
55617.49998842592,2.53,2.93
55652.49998842592,2.93,2.1
55666.49998842592,2.1,2.18
55673.49998842592,2.18,2.27
55680.49998842592,2.27,3.38
55694.49998842592,3.38,2.35
55715.49998842592,2.35,2.51
55743.49998842592,2.51,2.2
55750.49998842592,2.2,2.47
55764.49998842592,2.47,2.87
55778.49998842592,2.87,2.58
55785.49998842592,2.58,2.76
55813.49998842592,2.76,2.95
55862.49998842592,2.95,2.03
55932.49998842592,2.03,2.6
55939.49998842592,2.6,2.51
55946.49998842592,2.51,2.33
55953.49998842592,2.33,2.48
55960.49998842592,2.48,2.18
55974.49998842592,2.18,2.67
55981.49998842592,2.67,2.81
55988.49998842592,2.81,2.43
55995.49998842592,2.43,3.77
56016.49998842592,3.77,2.49
56030.49998842592,2.49,2.42
56107.49998842592,2.42,2.37
56142.499976851854,2.37,2.73
56191.499976851854,2.73,2.95
56198.499976851854,2.95,2.38
56212.499976851854,2.38,2.21
56219.499976851854,2.21,2.63
56226.499976851854,2.63,2.22
56233.499976851854,2.22,2.31
56240.499976851854,2.31,3.0
56247.499976851854,3.0,2.4
56254.499976851854,2.4,2.53
56261.499976851854,2.53,1.93
56268.499976851854,1.93,2.38
56275.499976851854,2.38,2.44
56282.499976851854,2.44,2.38
56289.499976851854,2.38,2.37
56296.499976851854,2.37,2.23
56331.499976851854,2.23,2.37
56338.499976851854,2.37,3.32
56401.499976851854,3.32,3.11
56415.499976851854,3.11,2.08
56429.499976851854,2.08,2.56
56436.499976851854,2.56,2.05
56450.499976851854,2.05,2.33
56457.499976851854,2.33,2.28
56471.499976851854,2.28,2.95
56478.499976851854,2.95,3.19
56520.499976851854,3.19,2.72
56527.499976851854,2.72,2.53
56541.499976851854,2.53,2.54
56793.499976851854,2.54,2.12
56814.499976851854,2.12,3.02
