#MJD,index_target_1d,index_target_2d
56037.49998842592,5.71,3.66
56170.499976851854,3.66,8.0
56226.499976851854,8.0,4.67
56527.499976851854,4.67,4.2
56639.499976851854,4.2,3.19
56660.499976851854,3.19,2.45
56667.499976851854,2.45,2.08
56772.499976851854,2.08,4.07
56779.499976851854,4.07,2.45
56877.499976851854,2.45,2.61
56947.499976851854,2.61,2.56
56954.499976851854,2.56,4.52
57136.499976851854,4.52,3.11
57262.49996527778,3.11,4.54
57276.49996527778,4.54,2.56
57423.49996527778,2.56,3.64
57689.49996527778,3.64,2.35
57696.49996527778,2.35,2.59
57717.49996527778,2.59,2.0
57738.49996527778,2.0,2.84
57745.49996527778,2.84,1.86
57752.49996527778,1.86,2.38
57773.4999537037,2.38,3.38
57864.4999537037,3.38,2.74
58235.4999537037,2.74,3.0
58368.4999537037,3.0,2.95
58788.4999537037,2.95,4.05
58872.4999537037,4.05,6.08
58963.4999537037,6.08,4.72
58970.4999537037,4.72,3.36
59103.4999537037,3.36,3.11
59173.4999537037,3.11,6.09
59243.4999537037,6.09,2.3
59306.4999537037,2.3,2.6
59691.4999537037,2.6,2.11
59698.4999537037,2.11,2.79
59803.4999537037,2.79,4.22
59817.4999537037,4.22,2.41
59901.4999537037,2.41,3.46
59929.4999537037,3.46,2.71
59936.4999537037,2.71,2.27
59943.4999537037,2.27,2.22
59950.4999537037,2.22,2.17
59957.4999537037,2.17,3.21
59964.4999537037,3.21,2.23
59971.4999537037,2.23,2.18
59978.4999537037,2.18,2.58
59985.4999537037,2.58,2.28
59992.4999537037,2.28,2.47
59999.4999537037,2.47,2.4
60006.4999537037,2.4,2.47
60013.4999537037,2.47,2.04
60020.4999537037,2.04,2.25
60041.4999537037,2.25,2.38
60048.4999537037,2.38,2.49
60055.4999537037,2.49,2.37
60062.4999537037,2.37,2.54
60076.4999537037,2.54,2.42
60083.4999537037,2.42,2.78
60090.4999537037,2.78,2.41
60097.4999537037,2.41,2.16
60104.4999537037,2.16,2.37
60111.4999537037,2.37,2.16
60118.4999537037,2.16,2.33
60125.4999537037,2.33,2.19
60132.4999537037,2.19,2.39
60139.4999537037,2.39,2.59
60146.4999537037,2.59,2.84
60153.4999537037,2.84,2.22
60160.4999537037,2.22,2.77
60167.4999537037,2.77,2.18
60174.4999537037,2.18,2.54
60181.4999537037,2.54,3.31
60188.4999537037,3.31,3.29
60216.4999537037,3.29,2.2
60223.4999537037,2.2,2.93
60237.4999537037,2.93,2.34
60279.4999537037,2.34,2.31
60286.4999537037,2.31,2.28
60335.4999537037,2.28,2.36
60419.4999537037,2.36,2.19
60426.4999537037,2.19,2.47
60447.4999537037,2.47,2.36
60454.4999537037,2.36,2.83
60461.4999537037,2.83,4.04
60517.4999537037,4.04,3.66
60573.4999537037,3.66,2.42
60615.4999537037,2.42,4.0
60650.4999537037,4.0,2.97
60664.4999537037,2.97,2.51
60685.4999537037,2.51,2.38
60713.4999537037,2.38,2.96
60769.4999537037,2.96,2.66
60776.4999537037,2.66,2.58
60783.4999537037,2.58,3.16
60790.4999537037,3.16,2.86
60818.4999537037,2.86,4.99
60874.4999537037,4.99,2.75
60958.4999537037,2.75,3.46
60986.4999537037,3.46,3.08
