#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
54945.49998842592,-7.20690839982342,-7.071604147743286,-7.158640529545145,-7.114073660198569,-7.131355561605174,-7.16304326294045,-7.15,0.05,2.2,3.97,2.44,5.0,5.0,3.01,3.48,1.18
55099.49998842592,-7.184422251675732,-7.20690839982342,-7.071604147743286,-7.158640529545145,-7.114073660198569,-7.131355561605174,-7.13,0.06,2.75,2.2,3.97,2.44,5.0,5.0,3.63,1.18
55491.49998842592,-7.051098239029787,-7.184422251675732,-7.20690839982342,-7.071604147743286,-7.158640529545145,-7.114073660198569,-7.13,0.06,4.08,2.75,2.2,3.97,2.44,5.0,3.61,1.15
55806.49998842592,-7.11975822410452,-7.051098239029787,-7.184422251675732,-7.20690839982342,-7.071604147743286,-7.158640529545145,-7.14,0.06,4.83,4.08,2.75,2.2,3.97,2.44,3.61,1.15
56219.499976851854,-7.15676722190199,-7.11975822410452,-7.051098239029787,-7.184422251675732,-7.20690839982342,-7.071604147743286,-7.15,0.08,5.0,4.83,4.08,2.75,2.2,3.97,3.57,1.19
56401.499976851854,-7.280668713016273,-7.15676722190199,-7.11975822410452,-7.051098239029787,-7.184422251675732,-7.20690839982342,-7.15,0.08,2.17,5.0,4.83,4.08,2.75,2.2,3.46,1.19
56436.499976851854,-7.059483515067432,-7.280668713016273,-7.15676722190199,-7.11975822410452,-7.051098239029787,-7.184422251675732,-7.15,0.08,3.19,2.17,5.0,4.83,4.08,2.75,3.55,1.1
56611.499976851854,-7.164309428507575,-7.059483515067432,-7.280668713016273,-7.15676722190199,-7.11975822410452,-7.051098239029787,-7.15,0.08,2.83,3.19,2.17,5.0,4.83,4.08,3.87,1.15
56639.499976851854,-7.20342566678957,-7.164309428507575,-7.059483515067432,-7.280668713016273,-7.15676722190199,-7.11975822410452,-7.16,0.07,5.0,2.83,3.19,2.17,5.0,4.83,3.63,1.28
56695.499976851854,-7.115204636051019,-7.20342566678957,-7.164309428507575,-7.059483515067432,-7.280668713016273,-7.15676722190199,-7.15,0.08,2.36,5.0,2.83,3.19,2.17,5.0,3.51,1.18
56779.499976851854,-7.043351420794797,-7.115204636051019,-7.20342566678957,-7.164309428507575,-7.059483515067432,-7.280668713016273,-7.16,0.1,4.03,2.36,5.0,2.83,3.19,2.17,3.44,1.09
56884.499976851854,-7.275724130399211,-7.043351420794797,-7.115204636051019,-7.20342566678957,-7.164309428507575,-7.059483515067432,-7.16,0.09,4.52,4.03,2.36,5.0,2.83,3.19,3.63,0.94
56905.499976851854,-7.228412519118745,-7.275724130399211,-7.043351420794797,-7.115204636051019,-7.20342566678957,-7.164309428507575,-7.17,0.08,3.47,4.52,4.03,2.36,5.0,2.83,3.67,0.92
57451.49996527778,-7.1830961606243395,-7.228412519118745,-7.275724130399211,-7.043351420794797,-7.115204636051019,-7.20342566678957,-7.19,0.09,3.47,3.47,4.52,4.03,2.36,5.0,3.73,0.87
57500.49996527778,-7.303643611266668,-7.1830961606243395,-7.228412519118745,-7.275724130399211,-7.043351420794797,-7.115204636051019,-7.2,0.09,3.29,3.47,3.47,4.52,4.03,2.36,3.34,0.82
57668.49996527778,-7.258848401148215,-7.303643611266668,-7.1830961606243395,-7.228412519118745,-7.275724130399211,-7.043351420794797,-7.2,0.09,2.27,3.29,3.47,3.47,4.52,4.03,3.72,0.89
57682.49996527778,-7.127843727251707,-7.258848401148215,-7.303643611266668,-7.1830961606243395,-7.228412519118745,-7.275724130399211,-7.22,0.07,5.0,2.27,3.29,3.47,3.47,4.52,3.48,1.01
57703.49996527778,-7.147520006363144,-7.127843727251707,-7.258848401148215,-7.303643611266668,-7.1830961606243395,-7.228412519118745,-7.21,0.06,2.36,5.0,2.27,3.29,3.47,3.47,3.2,0.95
57738.49996527778,-7.189095719331299,-7.147520006363144,-7.127843727251707,-7.258848401148215,-7.303643611266668,-7.1830961606243395,-7.21,0.06,2.57,2.36,5.0,2.27,3.29,3.47,3.08,0.96
57759.4999537037,-7.22548303427145,-7.189095719331299,-7.147520006363144,-7.127843727251707,-7.258848401148215,-7.303643611266668,-7.21,0.06,2.59,2.57,2.36,5.0,2.27,3.29,2.89,1.0
57766.4999537037,-7.226945306635737,-7.22548303427145,-7.189095719331299,-7.147520006363144,-7.127843727251707,-7.258848401148215,-7.17,0.08,2.15,2.59,2.57,2.36,5.0,2.27,2.74,1.01
57808.4999537037,-7.015472686656207,-7.226945306635737,-7.22548303427145,-7.189095719331299,-7.147520006363144,-7.127843727251707,-7.17,0.09,2.26,2.15,2.59,2.57,2.36,5.0,2.72,1.02
57822.4999537037,-7.279840696594043,-7.015472686656207,-7.226945306635737,-7.22548303427145,-7.189095719331299,-7.147520006363144,-7.2,0.09,2.13,2.26,2.15,2.59,2.57,2.36,2.41,0.25
57843.4999537037,-7.293282217663242,-7.279840696594043,-7.015472686656207,-7.226945306635737,-7.22548303427145,-7.189095719331299,-7.21,0.09,2.78,2.13,2.26,2.15,2.59,2.57,2.49,0.33
57850.4999537037,-7.2168113089247425,-7.293282217663242,-7.279840696594043,-7.015472686656207,-7.226945306635737,-7.22548303427145,-7.22,0.09,2.98,2.78,2.13,2.26,2.15,2.59,2.59,0.43
57857.4999537037,-7.270025714300444,-7.2168113089247425,-7.293282217663242,-7.279840696594043,-7.015472686656207,-7.226945306635737,-7.2,0.11,3.22,2.98,2.78,2.13,2.26,2.15,2.59,0.43
57906.4999537037,-7.085656842880559,-7.270025714300444,-7.2168113089247425,-7.293282217663242,-7.279840696594043,-7.015472686656207,-7.14,0.17,2.59,3.22,2.98,2.78,2.13,2.26,2.99,0.96
57920.4999537037,-6.841637507904751,-7.085656842880559,-7.270025714300444,-7.2168113089247425,-7.293282217663242,-7.279840696594043,-7.16,0.16,5.0,2.59,3.22,2.98,2.78,2.13,3.13,0.91
57941.4999537037,-7.1598939055432425,-6.841637507904751,-7.085656842880559,-7.270025714300444,-7.2168113089247425,-7.293282217663242,-7.15,0.15,3.18,5.0,2.59,3.22,2.98,2.78,3.19,0.84
57983.4999537037,-7.217527375833714,-7.1598939055432425,-6.841637507904751,-7.085656842880559,-7.270025714300444,-7.2168113089247425,-7.14,0.15,2.59,3.18,5.0,2.59,3.22,2.98,3.36,0.86
57997.4999537037,-7.217527375833714,-7.217527375833714,-7.1598939055432425,-6.841637507904751,-7.085656842880559,-7.270025714300444,-7.14,0.14,3.95,2.59,3.18,5.0,2.59,3.22,3.37,0.85
58032.4999537037,-7.1904402853647325,-7.217527375833714,-7.217527375833714,-7.1598939055432425,-6.841637507904751,-7.085656842880559,-7.11,0.13,3.03,3.95,2.59,3.18,5.0,2.59,3.62,1.05
58144.4999537037,-7.057495893831919,-7.1904402853647325,-7.217527375833714,-7.217527375833714,-7.1598939055432425,-6.841637507904751,-7.13,0.14,5.0,3.03,3.95,2.59,3.18,5.0,3.72,0.96
58361.4999537037,-7.2564902352715706,-7.057495893831919,-7.1904402853647325,-7.217527375833714,-7.217527375833714,-7.1598939055432425,-7.15,0.11,3.27,5.0,3.03,3.95,2.59,3.18,3.72,0.96
58767.4999537037,-6.950781977329818,-7.2564902352715706,-7.057495893831919,-7.1904402853647325,-7.217527375833714,-7.217527375833714,-7.17,0.12,5.0,3.27,5.0,3.03,3.95,2.59,3.67,1.0
