#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56345.499976851854,3.31,7.74,3.21,4.81,3.46,6.75,4.55,1.98,-7.042392712939905,-7.048662481204082,-7.062983892535186,-6.97061622231479,-6.935542010773082,-7.042392712939905,-7.02,0.05
56478.499976851854,2.6,3.31,7.74,3.21,4.81,3.46,4.16,1.72,-7.0655015487564325,-7.042392712939905,-7.048662481204082,-7.062983892535186,-6.97061622231479,-6.935542010773082,-7.01,0.06
56534.499976851854,4.02,2.6,3.31,7.74,3.21,4.81,4.15,1.73,-6.931814138253839,-7.0655015487564325,-7.042392712939905,-7.048662481204082,-7.062983892535186,-6.97061622231479,-6.99,0.1
56905.499976851854,3.33,4.02,2.6,3.31,7.74,3.21,4.09,1.71,-6.785156151952302,-6.931814138253839,-7.0655015487564325,-7.042392712939905,-7.048662481204082,-7.062983892535186,-6.99,0.1
57066.499976851854,4.43,3.33,4.02,2.6,3.31,7.74,4.01,1.77,-6.995678626217358,-6.785156151952302,-6.931814138253839,-7.0655015487564325,-7.042392712939905,-7.048662481204082,-6.98,0.1
57073.499976851854,2.67,4.43,3.33,4.02,2.6,3.31,3.29,0.72,-7.017276612331455,-6.995678626217358,-6.785156151952302,-6.931814138253839,-7.0655015487564325,-7.042392712939905,-6.93,0.15
57094.499976851854,2.66,2.67,4.43,3.33,4.02,2.6,3.27,0.72,-6.673664139071248,-7.017276612331455,-6.995678626217358,-6.785156151952302,-6.931814138253839,-7.0655015487564325,-6.93,0.15
57374.49996527778,3.18,2.66,2.67,4.43,3.33,4.02,3.92,1.57,-7.059981844992337,-6.673664139071248,-7.017276612331455,-6.995678626217358,-6.785156151952302,-6.931814138253839,-6.94,0.15
57542.49996527778,7.17,3.18,2.66,2.67,4.43,3.33,4.32,1.91,-7.089375595110798,-7.059981844992337,-6.673664139071248,-7.017276612331455,-6.995678626217358,-6.785156151952302,-6.95,0.16
57633.49996527778,6.79,7.17,3.18,2.66,2.67,4.43,4.35,1.9,-7.005243055412372,-7.089375595110798,-7.059981844992337,-6.673664139071248,-7.017276612331455,-6.995678626217358,-6.99,0.14
57885.4999537037,3.53,6.79,7.17,3.18,2.66,2.67,4.16,1.95,-7.071092309756048,-7.005243055412372,-7.089375595110798,-7.059981844992337,-6.673664139071248,-7.017276612331455,-6.99,0.14
58732.4999537037,3.13,3.53,6.79,7.17,3.18,2.66,4.27,1.88,-6.987162775294828,-7.071092309756048,-7.005243055412372,-7.089375595110798,-7.059981844992337,-6.673664139071248,-6.99,0.14
59243.4999537037,3.4,3.13,3.53,6.79,7.17,3.18,4.3,1.85,-7.019088062223156,-6.987162775294828,-7.071092309756048,-7.005243055412372,-7.089375595110798,-7.059981844992337,-7.02,0.05
59299.4999537037,2.89,3.4,3.13,3.53,6.79,7.17,4.2,1.93,-6.931814138253839,-7.019088062223156,-6.987162775294828,-7.071092309756048,-7.005243055412372,-7.089375595110798,-7.0,0.06
59481.4999537037,2.5,2.89,3.4,3.13,3.53,6.79,3.89,1.5,-6.91721462968355,-6.931814138253839,-7.019088062223156,-6.987162775294828,-7.071092309756048,-7.005243055412372,-6.99,0.05
59838.4999537037,5.0,2.5,2.89,3.4,3.13,3.53,3.32,0.82,-7.028260409112222,-6.91721462968355,-6.931814138253839,-7.019088062223156,-6.987162775294828,-7.071092309756048,-6.98,0.06
59880.4999537037,2.81,5.0,2.5,2.89,3.4,3.13,3.38,0.85,-6.8996294548824375,-7.028260409112222,-6.91721462968355,-6.931814138253839,-7.019088062223156,-6.987162775294828,-6.97,0.06
60069.4999537037,3.94,2.81,5.0,2.5,2.89,3.4,3.36,0.86,-7.031984286006359,-6.8996294548824375,-7.028260409112222,-6.91721462968355,-6.931814138253839,-7.019088062223156,-6.9,0.21
