#MJD,index_target_1d,index_target_2d
54854.49998842592,1.77,1.72
54973.49998842592,1.72,1.75
55092.49998842592,1.75,1.88
55127.49998842592,1.88,1.77
55162.49998842592,1.77,1.84
55176.49998842592,1.84,1.76
55526.49998842592,1.76,2.01
55757.49998842592,2.01,2.01
55806.49998842592,2.01,1.69
56044.49998842592,1.69,2.05
56310.499976851854,2.05,1.62
56373.499976851854,1.62,1.88
56387.499976851854,1.88,1.82
56891.499976851854,1.82,1.79
56940.499976851854,1.79,1.64
56947.499976851854,1.64,1.79
56975.499976851854,1.79,2.02
56989.499976851854,2.02,1.98
57052.499976851854,1.98,1.66
57451.49996527778,1.66,1.8
57654.49996527778,1.8,1.82
57661.49996527778,1.82,1.83
57668.49996527778,1.83,1.73
57675.49996527778,1.73,1.99
57682.49996527778,1.99,1.77
57689.49996527778,1.77,1.9
57696.49996527778,1.9,1.76
57703.49996527778,1.76,1.72
57710.49996527778,1.72,1.54
57717.49996527778,1.54,2.03
57724.49996527778,2.03,1.9
57787.4999537037,1.9,1.74
57794.4999537037,1.74,1.82
57801.4999537037,1.82,1.91
57808.4999537037,1.91,1.91
57836.4999537037,1.91,1.75
57843.4999537037,1.75,1.81
57850.4999537037,1.81,1.93
57864.4999537037,1.93,1.91
57871.4999537037,1.91,1.82
57878.4999537037,1.82,2.0
57885.4999537037,2.0,1.83
57892.4999537037,1.83,1.84
57899.4999537037,1.84,1.94
58109.4999537037,1.94,1.83
58228.4999537037,1.83,1.92
58235.4999537037,1.92,1.76
58249.4999537037,1.76,1.73
58263.4999537037,1.73,1.7
58284.4999537037,1.7,1.74
58291.4999537037,1.74,1.82
58298.4999537037,1.82,1.86
58305.4999537037,1.86,1.67
58312.4999537037,1.67,1.64
58319.4999537037,1.64,1.74
58326.4999537037,1.74,1.74
58354.4999537037,1.74,1.8
58459.4999537037,1.8,1.94
58487.4999537037,1.94,2.03
58550.4999537037,2.03,1.84
58564.4999537037,1.84,1.87
58571.4999537037,1.87,1.79
58592.4999537037,1.79,1.67
58606.4999537037,1.67,1.7
58613.4999537037,1.7,2.02
58620.4999537037,2.02,2.08
58641.4999537037,2.08,1.98
58669.4999537037,1.98,1.82
58697.4999537037,1.82,1.69
58753.4999537037,1.69,1.9
58788.4999537037,1.9,1.85
58802.4999537037,1.85,1.78
58809.4999537037,1.78,1.84
58816.4999537037,1.84,1.75
58823.4999537037,1.75,2.0
58844.4999537037,2.0,2.07
58900.4999537037,2.07,1.75
58914.4999537037,1.75,1.84
58928.4999537037,1.84,1.83
58935.4999537037,1.83,1.89
58949.4999537037,1.89,1.91
58956.4999537037,1.91,1.79
58963.4999537037,1.79,1.87
59012.4999537037,1.87,1.8
59019.4999537037,1.8,1.72
59026.4999537037,1.72,1.82
59033.4999537037,1.82,1.76
59040.4999537037,1.76,1.66
59047.4999537037,1.66,1.73
59054.4999537037,1.73,1.77
59061.4999537037,1.77,1.62
59075.4999537037,1.62,1.91
59082.4999537037,1.91,1.9
59089.4999537037,1.9,1.9
59096.4999537037,1.9,1.74
59103.4999537037,1.74,1.79
59117.4999537037,1.79,1.78
59124.4999537037,1.78,2.03
59131.4999537037,2.03,1.97
59145.4999537037,1.97,2.25
59152.4999537037,2.25,2.11
59229.4999537037,2.11,2.08
59243.4999537037,2.08,2.07
59320.4999537037,2.07,1.88
59327.4999537037,1.88,1.83
59964.4999537037,1.83,1.75
60335.4999537037,1.75,1.69
60342.4999537037,1.69,1.76
60356.4999537037,1.76,1.78
60363.4999537037,1.78,1.76
60370.4999537037,1.76,1.9
60384.4999537037,1.9,1.85
60398.4999537037,1.85,1.85
60405.4999537037,1.85,1.88
60412.4999537037,1.88,1.64
60419.4999537037,1.64,2.11
60426.4999537037,2.11,1.77
60433.4999537037,1.77,1.74
60440.4999537037,1.74,1.65
60447.4999537037,1.65,1.8
60461.4999537037,1.8,2.14
60475.4999537037,2.14,1.7
60531.4999537037,1.7,1.85
60538.4999537037,1.85,1.79
60545.4999537037,1.79,1.8
60552.4999537037,1.8,1.48
60566.4999537037,1.48,1.61
60573.4999537037,1.61,1.76
60580.4999537037,1.76,1.49
60587.4999537037,1.49,1.72
60594.4999537037,1.72,1.84
60601.4999537037,1.84,1.76
60608.4999537037,1.76,1.77
60615.4999537037,1.77,1.73
60622.4999537037,1.73,1.69
60629.4999537037,1.69,1.75
60636.4999537037,1.75,1.89
60650.4999537037,1.89,1.89
60699.4999537037,1.89,1.78
60720.4999537037,1.78,1.82
60734.4999537037,1.82,1.76
60790.4999537037,1.76,1.59
60804.4999537037,1.59,1.77
60811.4999537037,1.77,1.78
60818.4999537037,1.78,1.65
60825.4999537037,1.65,1.85
60832.4999537037,1.85,1.62
60839.4999537037,1.62,1.61
60846.4999537037,1.61,1.85
60853.4999537037,1.85,1.77
60860.4999537037,1.77,1.76
60881.4999537037,1.76,1.74
60888.4999537037,1.74,1.74
60916.4999537037,1.74,1.81
60923.4999537037,1.81,1.94
60930.4999537037,1.94,1.86
60937.4999537037,1.86,1.65
