#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55421.49998842592,4.14,4.36,4.81,2.28,2.78,2.32,3.27,1.12,-6.8696662315049934,-7.048176964684088,-6.82102305270683,-7.313363730737707,-7.189095719331299,-7.3124710387853655,-7.12,0.21
55498.49998842592,2.21,4.14,4.36,4.81,2.28,2.78,3.48,1.05,-7.30189945437661,-6.8696662315049934,-7.048176964684088,-6.82102305270683,-7.313363730737707,-7.189095719331299,-7.06,0.21
55540.49998842592,3.78,2.21,4.14,4.36,4.81,2.28,3.72,1.06,-6.8996294548824375,-7.30189945437661,-6.8696662315049934,-7.048176964684088,-6.82102305270683,-7.313363730737707,-7.02,0.21
55582.49998842592,4.48,3.78,2.21,4.14,4.36,4.81,3.95,0.85,-6.892790030352131,-6.8996294548824375,-7.30189945437661,-6.8696662315049934,-7.048176964684088,-6.82102305270683,-6.98,0.16
55715.49998842592,3.89,4.48,3.78,2.21,4.14,4.36,4.1,1.07,-7.007446482167865,-6.892790030352131,-6.8996294548824375,-7.30189945437661,-6.8696662315049934,-7.048176964684088,-6.99,0.15
55883.49998842592,5.81,3.89,4.48,3.78,2.21,4.14,3.95,1.1,-6.928117992693875,-7.007446482167865,-6.892790030352131,-6.8996294548824375,-7.30189945437661,-6.8696662315049934,-7.0,0.15
56072.49998842592,3.32,5.81,3.89,4.48,3.78,2.21,3.7,1.24,-7.079876673709276,-6.928117992693875,-7.007446482167865,-6.892790030352131,-6.8996294548824375,-7.30189945437661,-7.01,0.14
56184.499976851854,2.38,3.32,5.81,3.89,4.48,3.78,3.82,1.1,-6.958607314841775,-7.079876673709276,-6.928117992693875,-7.007446482167865,-6.892790030352131,-6.8996294548824375,-6.95,0.07
56191.499976851854,3.11,2.38,3.32,5.81,3.89,4.48,3.7,1.15,-6.872895201635193,-6.958607314841775,-7.079876673709276,-6.928117992693875,-7.007446482167865,-6.892790030352131,-6.95,0.07
56247.499976851854,2.92,3.11,2.38,3.32,5.81,3.89,3.47,1.13,-6.913640169325252,-6.872895201635193,-6.958607314841775,-7.079876673709276,-6.928117992693875,-7.007446482167865,-6.96,0.07
56282.499976851854,2.86,2.92,3.11,2.38,3.32,5.81,3.35,1.12,-6.954677021213342,-6.913640169325252,-6.872895201635193,-6.958607314841775,-7.079876673709276,-6.928117992693875,-6.96,0.07
56394.499976851854,3.02,2.86,2.92,3.11,2.38,3.32,3.16,0.66,-7.018634490921456,-6.954677021213342,-6.913640169325252,-6.872895201635193,-6.958607314841775,-7.079876673709276,-6.95,0.09
56415.499976851854,4.5,3.02,2.86,2.92,3.11,2.38,3.12,0.66,-6.818156412055227,-7.018634490921456,-6.954677021213342,-6.913640169325252,-6.872895201635193,-6.958607314841775,-6.97,0.13
56436.499976851854,3.03,4.5,3.02,2.86,2.92,3.11,3.83,1.66,-7.2225731776106885,-6.818156412055227,-7.018634490921456,-6.954677021213342,-6.913640169325252,-6.872895201635193,-6.99,0.14
56457.499976851854,7.37,3.03,4.5,3.02,2.86,2.92,4.45,2.1,-7.118615343229427,-7.2225731776106885,-6.818156412055227,-7.018634490921456,-6.954677021213342,-6.913640169325252,-7.02,0.13
56611.499976851854,7.43,7.37,3.03,4.5,3.02,2.86,4.33,2.22,-7.061480274823508,-7.118615343229427,-7.2225731776106885,-6.818156412055227,-7.018634490921456,-6.954677021213342,-7.06,0.15
56660.499976851854,2.08,7.43,7.37,3.03,4.5,3.02,4.24,2.3,-7.251037138743839,-7.061480274823508,-7.118615343229427,-7.2225731776106885,-6.818156412055227,-7.018634490921456,-7.11,0.16
56695.499976851854,2.22,2.08,7.43,7.37,3.03,4.5,4.29,2.27,-7.253365801062421,-7.251037138743839,-7.061480274823508,-7.118615343229427,-7.2225731776106885,-6.818156412055227,-7.09,0.17
56758.499976851854,3.4,2.22,2.08,7.43,7.37,3.03,4.09,2.31,-6.928117992693875,-7.253365801062421,-7.251037138743839,-7.061480274823508,-7.118615343229427,-7.2225731776106885,-7.09,0.18
56772.499976851854,3.07,3.4,2.22,2.08,7.43,7.37,4.22,2.27,-6.764471553092451,-6.928117992693875,-7.253365801062421,-7.251037138743839,-7.061480274823508,-7.118615343229427,-7.02,0.21
56863.499976851854,4.0,3.07,3.4,2.22,2.08,7.43,3.56,1.83,-6.735182176990463,-6.764471553092451,-6.928117992693875,-7.253365801062421,-7.251037138743839,-7.061480274823508,-7.0,0.21
56884.499976851854,2.69,4.0,3.07,3.4,2.22,2.08,3.0,0.71,-6.97469413473523,-6.735182176990463,-6.764471553092451,-6.928117992693875,-7.253365801062421,-7.251037138743839,-6.98,0.21
56968.499976851854,3.55,2.69,4.0,3.07,3.4,2.22,3.25,0.63,-6.928117992693875,-6.97469413473523,-6.735182176990463,-6.764471553092451,-6.928117992693875,-7.253365801062421,-6.93,0.17
57024.499976851854,3.82,3.55,2.69,4.0,3.07,3.4,3.36,0.47,-6.958607314841775,-6.928117992693875,-6.97469413473523,-6.735182176990463,-6.764471553092451,-6.928117992693875,-6.9,0.11
57031.499976851854,3.0,3.82,3.55,2.69,4.0,3.07,3.58,0.76,-7.023650020996727,-6.958607314841775,-6.928117992693875,-6.97469413473523,-6.735182176990463,-6.764471553092451,-6.9,0.11
57129.499976851854,4.95,3.0,3.82,3.55,2.69,4.0,3.46,0.91,-6.910094888560602,-7.023650020996727,-6.958607314841775,-6.928117992693875,-6.97469413473523,-6.735182176990463,-6.97,0.15
57430.49996527778,2.24,4.95,3.0,3.82,3.55,2.69,3.2,0.99,-7.2343314452409855,-6.910094888560602,-7.023650020996727,-6.958607314841775,-6.928117992693875,-6.97469413473523,-7.05,0.16
57444.49996527778,2.18,2.24,4.95,3.0,3.82,3.55,3.07,1.12,-7.300162274132754,-7.2343314452409855,-6.910094888560602,-7.023650020996727,-6.958607314841775,-6.928117992693875,-7.09,0.17
57591.49996527778,1.76,2.18,2.24,4.95,3.0,3.82,2.93,1.11,-7.276544327964814,-7.300162274132754,-7.2343314452409855,-6.910094888560602,-7.023650020996727,-6.958607314841775,-7.12,0.16
57605.49996527778,2.56,1.76,2.18,2.24,4.95,3.0,2.71,1.06,-7.133712660915805,-7.276544327964814,-7.300162274132754,-7.2343314452409855,-6.910094888560602,-7.023650020996727,-7.15,0.14
57696.49996527778,2.27,2.56,1.76,2.18,2.24,4.95,2.61,1.06,-7.148130399270234,-7.133712660915805,-7.276544327964814,-7.300162274132754,-7.2343314452409855,-6.910094888560602,-7.17,0.13
57703.49996527778,2.28,2.27,2.56,1.76,2.18,2.24,2.22,0.24,-7.20342566678957,-7.148130399270234,-7.133712660915805,-7.276544327964814,-7.300162274132754,-7.2343314452409855,-7.22,0.06
57717.49996527778,2.26,2.28,2.27,2.56,1.76,2.18,2.21,0.24,-7.2335871528876,-7.20342566678957,-7.148130399270234,-7.133712660915805,-7.276544327964814,-7.300162274132754,-7.22,0.06
57752.49996527778,2.15,2.26,2.28,2.27,2.56,1.76,2.3,0.34,-7.231361898752385,-7.2335871528876,-7.20342566678957,-7.148130399270234,-7.133712660915805,-7.276544327964814,-7.19,0.06
57766.4999537037,2.85,2.15,2.26,2.28,2.27,2.56,2.5,0.37,-7.09799710864927,-7.231361898752385,-7.2335871528876,-7.20342566678957,-7.148130399270234,-7.133712660915805,-7.15,0.08
