#MJD,index_target_1d,index_target_2d
55764.49998842592,5.99,2.21
55827.49998842592,2.21,2.37
55960.49998842592,2.37,2.39
58417.4999537037,2.39,2.53
58480.4999537037,2.53,6.23
58494.4999537037,6.23,2.16
58662.4999537037,2.16,3.04
58781.4999537037,3.04,1.77
58837.4999537037,1.77,2.26
58879.4999537037,2.26,2.32
58907.4999537037,2.32,1.85
58949.4999537037,1.85,2.03
59012.4999537037,2.03,2.45
59019.4999537037,2.45,2.07
59026.4999537037,2.07,1.63
59033.4999537037,1.63,1.93
59040.4999537037,1.93,1.83
59075.4999537037,1.83,2.08
59082.4999537037,2.08,1.94
59089.4999537037,1.94,2.68
59096.4999537037,2.68,2.33
59145.4999537037,2.33,1.81
59159.4999537037,1.81,1.94
59173.4999537037,1.94,1.7
59180.4999537037,1.7,1.96
59201.4999537037,1.96,2.45
59215.4999537037,2.45,3.06
59222.4999537037,3.06,2.68
59285.4999537037,2.68,1.79
59306.4999537037,1.79,2.22
59523.4999537037,2.22,2.0
59565.4999537037,2.0,1.82
59621.4999537037,1.82,1.97
59663.4999537037,1.97,1.87
59670.4999537037,1.87,2.16
59691.4999537037,2.16,2.63
59726.4999537037,2.63,1.84
59747.4999537037,1.84,1.92
59761.4999537037,1.92,1.93
59782.4999537037,1.93,1.99
59796.4999537037,1.99,1.97
59803.4999537037,1.97,1.97
59810.4999537037,1.97,1.94
59824.4999537037,1.94,2.22
59838.4999537037,2.22,2.31
59845.4999537037,2.31,1.98
59922.4999537037,1.98,1.92
59929.4999537037,1.92,2.24
59936.4999537037,2.24,1.95
59943.4999537037,1.95,1.67
59950.4999537037,1.67,1.94
59964.4999537037,1.94,1.99
59985.4999537037,1.99,1.81
60020.4999537037,1.81,1.68
60027.4999537037,1.68,1.77
60034.4999537037,1.77,2.1
60041.4999537037,2.1,1.8
60055.4999537037,1.8,1.65
60069.4999537037,1.65,1.64
60076.4999537037,1.64,2.31
60083.4999537037,2.31,2.03
60111.4999537037,2.03,1.97
60132.4999537037,1.97,1.86
60153.4999537037,1.86,2.02
60174.4999537037,2.02,1.98
60195.4999537037,1.98,10.0
60237.4999537037,10.0,2.15
60377.4999537037,2.15,2.26
60412.4999537037,2.26,2.73
60475.4999537037,2.73,2.31
60573.4999537037,2.31,2.22
60622.4999537037,2.22,2.81
