#MJD,flux_target_1d,flux_target_2d
56478.499976851854,-6.812479279163537,-6.8297382846050425
56485.499976851854,-6.8297382846050425,-6.841637507904751
56506.499976851854,-6.841637507904751,-6.782516055786093
56513.499976851854,-6.782516055786093,-6.749579997691106
56520.499976851854,-6.749579997691106,-6.838631997765025
56583.499976851854,-6.838631997765025,-6.4698003017969175
56590.499976851854,-6.4698003017969175,-6.638272163982407
56653.499976851854,-6.638272163982407,-6.769551078621726
56660.499976851854,-6.769551078621726,-6.627087997029894
56667.499976851854,-6.627087997029894,-6.7447274948966935
56681.499976851854,-6.7447274948966935,-6.585026652029182
56695.499976851854,-6.585026652029182,-6.329754146925876
56765.499976851854,-6.329754146925876,-6.518557371497695
56856.499976851854,-6.518557371497695,-6.735182176990463
56863.499976851854,-6.735182176990463,-6.823908740944319
56870.499976851854,-6.823908740944319,-6.818156412055227
56933.499976851854,-6.818156412055227,-6.747146969020107
56982.499976851854,-6.747146969020107,-6.696803942579511
57297.49996527778,-6.696803942579511,-6.782516055786093
57325.49996527778,-6.782516055786093,-6.801342913045577
57332.49996527778,-6.801342913045577,-6.621602099051862
57339.49996527778,-6.621602099051862,-6.655607726314889
57367.49996527778,-6.655607726314889,-6.818156412055227
57388.49996527778,-6.818156412055227,-6.835647144215563
57402.49996527778,-6.835647144215563,-6.82102305270683
57416.49996527778,-6.82102305270683,-6.761953896871205
57423.49996527778,-6.761953896871205,-6.703334809738469
57437.49996527778,-6.703334809738469,-6.767003889607846
57444.49996527778,-6.767003889607846,-6.841637507904751
57451.49996527778,-6.841637507904751,-6.688246138944246
58130.4999537037,-6.688246138944246,-6.723538195826756
58998.4999537037,-6.723538195826756,-6.8326826652518236
59012.4999537037,-6.8326826652518236,-6.73754891026957
59201.4999537037,-6.73754891026957,-6.806875401645539
59222.4999537037,-6.806875401645539,-6.540607512240769
59236.4999537037,-6.540607512240769,-6.82102305270683
59271.4999537037,-6.82102305270683,-6.730487055782084
59278.4999537037,-6.730487055782084,-6.730487055782084
59663.4999537037,-6.730487055782084,-6.721246399047171
59670.4999537037,-6.721246399047171,-6.449771646944906
59677.4999537037,-6.449771646944906,-6.375717904164332
59684.4999537037,-6.375717904164332,-6.440093374963888
59691.4999537037,-6.440093374963888,-6.343901797987168
59698.4999537037,-6.343901797987168,-6.284832642151542
59705.4999537037,-6.284832642151542,-6.493494967595128
59712.4999537037,-6.493494967595128,-6.543633966870957
59719.4999537037,-6.543633966870957,-6.605548319173784
59726.4999537037,-6.605548319173784,-6.804100347590766
59733.4999537037,-6.804100347590766,-6.779891911959945
59740.4999537037,-6.779891911959945,-6.657577319177793
59747.4999537037,-6.657577319177793,-6.72584215073632
59754.4999537037,-6.72584215073632,-6.7423214251308154
59894.4999537037,-6.7423214251308154,-6.72584215073632
60111.4999537037,-6.72584215073632,-6.772113295386326
60125.4999537037,-6.772113295386326,-6.7423214251308154
60307.4999537037,-6.7423214251308154,-6.675717544702307
60314.4999537037,-6.675717544702307,-6.823908740944319
60447.4999537037,-6.823908740944319,-6.30715308072277
60601.4999537037,-6.30715308072277,-6.681936665037238
60608.4999537037,-6.681936665037238,-6.627087997029894
60615.4999537037,-6.627087997029894,-6.6595558851598815
60622.4999537037,-6.6595558851598815,-6.330683119433888
60629.4999537037,-6.330683119433888,-6.384049948343599
60636.4999537037,-6.384049948343599,-6.454692883534176
60643.4999537037,-6.454692883534176,-6.782516055786093
60650.4999537037,-6.782516055786093,-6.772113295386326
