#MJD,index_target_1d,index_target_2d
54945.49998842592,2.72,4.32
54952.49998842592,4.32,2.58
54973.49998842592,2.58,3.06
54994.49998842592,3.06,5.0
55008.49998842592,5.0,4.59
55022.49998842592,4.59,3.48
55043.49998842592,3.48,2.97
55085.49998842592,2.97,5.0
55099.49998842592,5.0,4.32
55120.49998842592,4.32,4.79
55225.49998842592,4.79,5.0
55428.49998842592,5.0,5.0
55477.49998842592,5.0,2.98
55561.49998842592,2.98,3.04
55778.49998842592,3.04,3.99
55827.49998842592,3.99,4.23
55911.49998842592,4.23,5.0
55974.49998842592,5.0,3.08
56128.499976851854,3.08,2.67
56191.499976851854,2.67,5.0
56408.499976851854,5.0,3.74
56415.499976851854,3.74,3.96
56751.499976851854,3.96,3.27
56884.499976851854,3.27,3.59
56933.499976851854,3.59,2.82
56989.499976851854,2.82,2.52
57101.499976851854,2.52,4.08
57115.499976851854,4.08,2.11
57157.499976851854,2.11,2.88
57255.49996527778,2.88,2.98
57283.49996527778,2.98,3.05
57318.49996527778,3.05,5.0
57598.49996527778,5.0,4.69
57654.49996527778,4.69,2.21
57703.49996527778,2.21,2.87
57738.49996527778,2.87,5.0
57906.4999537037,5.0,2.93
57969.4999537037,2.93,3.01
58004.4999537037,3.01,2.92
58158.4999537037,2.92,3.36
58347.4999537037,3.36,3.3
58781.4999537037,3.3,3.58
58921.4999537037,3.58,5.0
58977.4999537037,5.0,2.91
58998.4999537037,2.91,3.54
59047.4999537037,3.54,3.14
59180.4999537037,3.14,2.39
59236.4999537037,2.39,4.59
59278.4999537037,4.59,3.19
59327.4999537037,3.19,2.91
59663.4999537037,2.91,3.29
59684.4999537037,3.29,3.76
59978.4999537037,3.76,4.65
60048.4999537037,4.65,3.39
60160.4999537037,3.39,2.96
60188.4999537037,2.96,3.14
60293.4999537037,3.14,3.24
60363.4999537037,3.24,3.39
60412.4999537037,3.39,3.89
60482.4999537037,3.89,3.3
60503.4999537037,3.3,5.0
