#MJD,index_target_1d,index_target_2d
56765.499976851854,3.61,5.27
56807.499976851854,5.27,3.7
56940.499976851854,3.7,8.12
56989.499976851854,8.12,2.88
56996.499976851854,2.88,7.03
57150.499976851854,7.03,2.66
57248.49996527778,2.66,3.66
57297.49996527778,3.66,3.63
57311.49996527778,3.63,3.21
57395.49996527778,3.21,8.02
57444.49996527778,8.02,2.75
57479.49996527778,2.75,2.34
57983.4999537037,2.34,2.38
58011.4999537037,2.38,3.05
58179.4999537037,3.05,4.2
58312.4999537037,4.2,2.87
58319.4999537037,2.87,7.33
58410.4999537037,7.33,6.29
58417.4999537037,6.29,7.41
58466.4999537037,7.41,2.99
58473.4999537037,2.99,3.58
58501.4999537037,3.58,4.98
58529.4999537037,4.98,7.91
58620.4999537037,7.91,7.74
58718.4999537037,7.74,3.64
58739.4999537037,3.64,5.24
58823.4999537037,5.24,2.82
59054.4999537037,2.82,6.67
59299.4999537037,6.67,2.54
59320.4999537037,2.54,4.52
59355.4999537037,4.52,6.07
59404.4999537037,6.07,6.89
59425.4999537037,6.89,3.86
59586.4999537037,3.86,3.7
59614.4999537037,3.7,5.13
59726.4999537037,5.13,4.88
59740.4999537037,4.88,2.65
59796.4999537037,2.65,2.45
59803.4999537037,2.45,3.02
59838.4999537037,3.02,2.54
59859.4999537037,2.54,4.72
59929.4999537037,4.72,2.5
59957.4999537037,2.5,2.8
59985.4999537037,2.8,2.39
60048.4999537037,2.39,5.0
60083.4999537037,5.0,2.7
60125.4999537037,2.7,2.41
60230.4999537037,2.41,2.85
60286.4999537037,2.85,2.62
60307.4999537037,2.62,5.78
60314.4999537037,5.78,3.59
60566.4999537037,3.59,10.0
60573.4999537037,10.0,5.1
60657.4999537037,5.1,5.73
60895.4999537037,5.73,2.55
