#MJD,index_target_1d,index_target_2d
56884.499976851854,2.05,5.04
57297.49996527778,5.04,3.58
57689.49996527778,3.58,2.37
57731.49996527778,2.37,2.47
57738.49996527778,2.47,2.59
57745.49996527778,2.59,6.56
58053.4999537037,6.56,2.44
58067.4999537037,2.44,3.43
58074.4999537037,3.43,2.71
58228.4999537037,2.71,4.69
58431.4999537037,4.69,2.84
58438.4999537037,2.84,2.25
58655.4999537037,2.25,3.27
58851.4999537037,3.27,2.1
58970.4999537037,2.1,2.14
59026.4999537037,2.14,2.05
59033.4999537037,2.05,2.1
59040.4999537037,2.1,2.22
59054.4999537037,2.22,2.09
59061.4999537037,2.09,2.2
59068.4999537037,2.2,2.79
59075.4999537037,2.79,2.14
59082.4999537037,2.14,2.37
59089.4999537037,2.37,2.2
59117.4999537037,2.2,2.42
59131.4999537037,2.42,2.28
59201.4999537037,2.28,2.03
59215.4999537037,2.03,2.12
59229.4999537037,2.12,1.86
59278.4999537037,1.86,2.18
59285.4999537037,2.18,2.09
59292.4999537037,2.09,2.77
59306.4999537037,2.77,2.44
59313.4999537037,2.44,2.18
59320.4999537037,2.18,2.0
59376.4999537037,2.0,2.59
59397.4999537037,2.59,2.9
59502.4999537037,2.9,2.18
59537.4999537037,2.18,2.15
59565.4999537037,2.15,2.61
59579.4999537037,2.61,3.22
59586.4999537037,3.22,3.01
59705.4999537037,3.01,2.01
59873.4999537037,2.01,2.02
59894.4999537037,2.02,2.16
59901.4999537037,2.16,2.31
59908.4999537037,2.31,3.21
