#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56219.499976851854,7.53,2.31,5.35,8.09,5.23,7.0,6.24,2.1,-7.179798540514359,-7.232844133917819,-7.104025267640935,-7.1944991418416,-6.982966660701219,-7.0400051616715835,-7.12,0.09
56240.499976851854,8.14,7.53,2.31,5.35,8.09,5.23,5.84,2.2,-7.140261433802853,-7.179798540514359,-7.232844133917819,-7.104025267640935,-7.1944991418416,-6.982966660701219,-7.14,0.08
56380.499976851854,4.21,8.14,7.53,2.31,5.35,8.09,5.48,2.49,-7.166852888087215,-7.140261433802853,-7.179798540514359,-7.232844133917819,-7.104025267640935,-7.1944991418416,-7.18,0.05
56415.499976851854,2.74,4.21,8.14,7.53,2.31,5.35,4.86,2.27,-7.260427655549908,-7.166852888087215,-7.140261433802853,-7.179798540514359,-7.232844133917819,-7.104025267640935,-7.15,0.1
56541.499976851854,3.71,2.74,4.21,8.14,7.53,2.31,5.02,2.35,-6.94692155651658,-7.260427655549908,-7.166852888087215,-7.140261433802853,-7.179798540514359,-7.232844133917819,-7.16,0.1
56744.499976851854,6.48,3.71,2.74,4.21,8.14,7.53,4.99,2.39,-7.1778319206319825,-6.94692155651658,-7.260427655549908,-7.166852888087215,-7.140261433802853,-7.179798540514359,-7.13,0.1
56940.499976851854,2.12,6.48,3.71,2.74,4.21,8.14,4.31,2.21,-7.0467236633326955,-7.1778319206319825,-6.94692155651658,-7.260427655549908,-7.166852888087215,-7.140261433802853,-7.14,0.11
57325.49996527778,2.79,2.12,6.48,3.71,2.74,4.21,3.51,1.49,-7.2225731776106885,-7.0467236633326955,-7.1778319206319825,-6.94692155651658,-7.260427655549908,-7.166852888087215,-7.14,0.11
57430.49996527778,2.55,2.79,2.12,6.48,3.71,2.74,3.54,1.51,-7.150580586203101,-7.2225731776106885,-7.0467236633326955,-7.1778319206319825,-6.94692155651658,-7.260427655549908,-7.11,0.12
57521.49996527778,4.39,2.55,2.79,2.12,6.48,3.71,3.5,1.53,-6.991399828238082,-7.150580586203101,-7.2225731776106885,-7.0467236633326955,-7.1778319206319825,-6.94692155651658,-7.1,0.1
57906.4999537037,2.48,4.39,2.55,2.79,2.12,6.48,3.54,1.54,-7.153662887870195,-6.991399828238082,-7.150580586203101,-7.2225731776106885,-7.0467236633326955,-7.1778319206319825,-7.11,0.09
58494.4999537037,3.97,2.48,4.39,2.55,2.79,2.12,3.06,0.83,-7.021363051615525,-7.153662887870195,-6.991399828238082,-7.150580586203101,-7.2225731776106885,-7.0467236633326955,-7.09,0.08
58599.4999537037,3.11,3.97,2.48,4.39,2.55,2.79,3.38,0.84,-7.071092309756048,-7.021363051615525,-7.153662887870195,-6.991399828238082,-7.150580586203101,-7.2225731776106885,-7.09,0.08
58781.4999537037,4.36,3.11,3.97,2.48,4.39,2.55,3.95,1.49,-7.049635145623877,-7.071092309756048,-7.021363051615525,-7.153662887870195,-6.991399828238082,-7.150580586203101,-7.1,0.09
59026.4999537037,6.8,4.36,3.11,3.97,2.48,4.39,4.13,1.36,-7.232844133917819,-7.049635145623877,-7.071092309756048,-7.021363051615525,-7.153662887870195,-6.991399828238082,-7.07,0.1
59047.4999537037,3.82,6.8,4.36,3.11,3.97,2.48,3.89,1.46,-6.958607314841775,-7.232844133917819,-7.049635145623877,-7.071092309756048,-7.021363051615525,-7.153662887870195,-7.1,0.1
59068.4999537037,2.68,3.82,6.8,4.36,3.11,3.97,3.88,1.47,-7.189767482004916,-6.958607314841775,-7.232844133917819,-7.049635145623877,-7.071092309756048,-7.021363051615525,-7.11,0.11
59908.4999537037,2.42,2.68,3.82,6.8,4.36,3.11,3.81,1.48,-7.217527375833714,-7.189767482004916,-6.958607314841775,-7.232844133917819,-7.049635145623877,-7.071092309756048,-7.11,0.1
60174.4999537037,3.47,2.42,2.68,3.82,6.8,4.36,3.95,1.44,-7.060480747381382,-7.217527375833714,-7.189767482004916,-6.958607314841775,-7.232844133917819,-7.049635145623877,-7.1,0.11
