#MJD,flux_target_1d,flux_target_2d
54784.5,-6.638272163982407,-6.906578314837765
54791.5,-6.906578314837765,-6.756961951313706
54798.5,-6.756961951313706,-7.007004901568658
54805.5,-7.007004901568658,-6.8996294548824375
54819.5,-6.8996294548824375,-6.906578314837765
54826.5,-6.906578314837765,-6.982966660701219
54833.49998842592,-6.982966660701219,-6.995678626217358
54840.49998842592,-6.995678626217358,-6.772113295386326
54847.49998842592,-6.772113295386326,-6.853871964321762
54854.49998842592,-6.853871964321762,-6.886056647693163
54861.49998842592,-6.886056647693163,-6.8696662315049934
54868.49998842592,-6.8696662315049934,-6.698970004336019
54875.49998842592,-6.698970004336019,-6.812479279163537
54889.49998842592,-6.812479279163537,-6.665546248849069
54896.49998842592,-6.665546248849069,-6.790484985457369
54903.49998842592,-6.790484985457369,-6.6777807052660805
54910.49998842592,-6.6777807052660805,-6.8696662315049934
54917.49998842592,-6.8696662315049934,-6.823908740944319
54924.49998842592,-6.823908740944319,-6.8696662315049934
54931.49998842592,-6.8696662315049934,-6.950781977329818
54938.49998842592,-6.950781977329818,-6.896196279044043
54945.49998842592,-6.896196279044043,-7.010995384301463
54952.49998842592,-7.010995384301463,-6.856985199745905
54966.49998842592,-6.856985199745905,-6.97469413473523
54987.49998842592,-6.97469413473523,-6.801342913045577
54994.49998842592,-6.801342913045577,-6.815308569182402
55008.49998842592,-6.815308569182402,-6.896196279044043
55015.49998842592,-6.896196279044043,-6.856985199745905
55155.49998842592,-6.856985199745905,-6.924453038607469
55176.49998842592,-6.924453038607469,-6.6252516539898965
55190.49998842592,-6.6252516539898965,-6.94692155651658
55204.49998842592,-6.94692155651658,-6.8297382846050425
55211.49998842592,-6.8297382846050425,-6.966576244513051
55218.49998842592,-6.966576244513051,-6.7594507517174005
55225.49998842592,-6.7594507517174005,-6.809668301829708
55232.49998842592,-6.809668301829708,-6.896196279044043
55239.49998842592,-6.896196279044043,-6.835647144215563
55253.49998842592,-6.835647144215563,-6.910094888560602
55260.49998842592,-6.910094888560602,-6.94692155651658
55274.49998842592,-6.94692155651658,-6.97469413473523
55288.49998842592,-6.97469413473523,-6.987162775294828
55316.49998842592,-6.987162775294828,-6.982966660701219
55323.49998842592,-6.982966660701219,-6.663540266151471
55344.49998842592,-6.663540266151471,-6.7544873321858505
55365.49998842592,-6.7544873321858505,-6.739928612014925
55372.49998842592,-6.739928612014925,-6.703334809738469
55379.49998842592,-6.703334809738469,-6.649751981665837
55386.49998842592,-6.649751981665837,-6.906578314837765
55393.49998842592,-6.906578314837765,-6.503070351926785
55400.49998842592,-6.503070351926785,-6.531652669587842
55407.49998842592,-6.531652669587842,-6.498940737782249
55414.49998842592,-6.498940737782249,-6.531652669587842
55421.49998842592,-6.531652669587842,-6.716698771296451
55428.49998842592,-6.716698771296451,-6.692503962086787
55435.49998842592,-6.692503962086787,-6.657577319177793
55442.49998842592,-6.657577319177793,-6.7447274948966935
55449.49998842592,-6.7447274948966935,-6.978810700930062
55456.49998842592,-6.978810700930062,-6.638272163982407
55463.49998842592,-6.638272163982407,-6.795880017344075
55470.49998842592,-6.795880017344075,-6.991399828238082
55477.49998842592,-6.991399828238082,-6.896196279044043
55512.49998842592,-6.896196279044043,-6.826813731587726
55526.49998842592,-6.826813731587726,-6.896196279044043
55533.49998842592,-6.896196279044043,-6.892790030352131
55540.49998842592,-6.892790030352131,-6.7544873321858505
55554.49998842592,-6.7544873321858505,-6.924453038607469
55561.49998842592,-6.924453038607469,-7.020907099361674
55568.49998842592,-7.020907099361674,-6.714442690992226
55575.49998842592,-6.714442690992226,-6.847711655616943
55589.49998842592,-6.847711655616943,-6.882728704344236
55596.49998842592,-6.882728704344236,-6.801342913045577
55603.49998842592,-6.801342913045577,-6.756961951313706
55610.49998842592,-6.756961951313706,-6.684029654543083
55617.49998842592,-6.684029654543083,-6.539102157243452
55624.49998842592,-6.539102157243452,-6.705533773838407
55631.49998842592,-6.705533773838407,-6.518557371497695
55638.49998842592,-6.518557371497695,-6.701146923590294
55645.49998842592,-6.701146923590294,-6.684029654543083
55652.49998842592,-6.684029654543083,-6.645891560852599
55659.49998842592,-6.645891560852599,-6.5638373529592435
55666.49998842592,-6.5638373529592435,-6.416801226031377
55673.49998842592,-6.416801226031377,-6.3585258894959
55680.49998842592,-6.3585258894959,-6.339134521996131
55687.49998842592,-6.339134521996131,-6.764471553092451
55694.49998842592,-6.764471553092451,-6.560667306169737
55701.49998842592,-6.560667306169737,-6.542118103266008
55708.49998842592,-6.542118103266008,-6.3788237182249645
55715.49998842592,-6.3788237182249645,-6.305394801066432
55722.49998842592,-6.305394801066432,-6.539102157243452
55729.49998842592,-6.539102157243452,-6.826813731587726
55736.49998842592,-6.826813731587726,-6.728158393463501
55743.49998842592,-6.728158393463501,-6.653647025549361
55750.49998842592,-6.653647025549361,-6.5003129173815966
55757.49998842592,-6.5003129173815966,-6.481486060122113
55764.49998842592,-6.481486060122113,-6.511449283499556
55771.49998842592,-6.511449283499556,-6.598599459218456
55778.49998842592,-6.598599459218456,-6.72584215073632
55785.49998842592,-6.72584215073632,-6.581698708680254
55792.49998842592,-6.581698708680254,-6.537602002101044
55799.49998842592,-6.537602002101044,-6.371611069949688
55806.49998842592,-6.371611069949688,-6.519993057042849
55813.49998842592,-6.519993057042849,-6.555955204081924
55820.49998842592,-6.555955204081924,-6.166852888087215
55827.49998842592,-6.166852888087215,-5.97469413473523
55834.49998842592,-5.97469413473523,-5.991399828238082
55841.49998842592,-5.991399828238082,-6.0
55848.49998842592,-6.0,-6.0
55855.49998842592,-6.0,-5.97469413473523
55862.49998842592,-5.97469413473523,-6.027334407733889
55869.49998842592,-6.027334407733889,-5.85078088734462
55876.49998842592,-5.85078088734462,-5.954677021213342
55883.49998842592,-5.954677021213342,-6.092051478387727
55890.49998842592,-6.092051478387727,-6.30715308072277
55897.49998842592,-6.30715308072277,-6.221848749616356
55904.49998842592,-6.221848749616356,-6.216096420727265
55911.49998842592,-6.216096420727265,-6.243363891754152
55918.49998842592,-6.243363891754152,-6.306273051076353
55925.49998842592,-6.306273051076353,-6.223298816011589
55932.49998842592,-6.223298816011589,-6.342944147142896
55939.49998842592,-6.342944147142896,-6.38933983691012
55946.49998842592,-6.38933983691012,-6.534617148551582
55953.49998842592,-6.534617148551582,-6.247183568811729
55960.49998842592,-6.247183568811729,-6.382999658879101
55967.49998842592,-6.382999658879101,-6.701146923590294
55974.49998842592,-6.701146923590294,-6.619788758288394
55981.49998842592,-6.619788758288394,-6.79317412396815
55988.49998842592,-6.79317412396815,-6.812479279163537
55995.49998842592,-6.812479279163537,-6.614393726401688
56002.49998842592,-6.614393726401688,-6.555955204081924
56009.49998842592,-6.555955204081924,-6.5951662833800615
56016.49998842592,-6.5951662833800615,-6.54821356447571
56023.49998842592,-6.54821356447571,-6.838631997765025
56030.49998842592,-6.838631997765025,-6.735182176990463
56037.49998842592,-6.735182176990463,-6.554395796726403
56044.49998842592,-6.554395796726403,-6.610833915635467
56051.49998842592,-6.610833915635467,-6.777283528852417
56058.49998842592,-6.777283528852417,-6.876148359032914
56065.49998842592,-6.876148359032914,-6.684029654543083
56072.49998842592,-6.684029654543083,-6.688246138944246
56079.49998842592,-6.688246138944246,-6.493494967595128
56086.49998842592,-6.493494967595128,-6.935542010773082
56093.49998842592,-6.935542010773082,-6.583359492661719
56100.49998842592,-6.583359492661719,-6.718966632752273
56107.49998842592,-6.718966632752273,-6.7594507517174005
56114.499976851854,-6.7594507517174005,-6.8696662315049934
56121.499976851854,-6.8696662315049934,-6.950781977329818
56128.499976851854,-6.950781977329818,-6.903089986991944
56135.499976851854,-6.903089986991944,-6.826813731587726
56142.499976851854,-6.826813731587726,-6.991399828238082
56163.499976851854,-6.991399828238082,-6.978810700930062
56170.499976851854,-6.978810700930062,-6.943095148663527
56177.499976851854,-6.943095148663527,-6.950781977329818
56184.499976851854,-6.950781977329818,-6.835647144215563
56198.499976851854,-6.835647144215563,-7.000434511774018
56212.499976851854,-7.000434511774018,-6.863279432843593
56233.499976851854,-6.863279432843593,-6.896196279044043
56254.499976851854,-6.896196279044043,-6.798602875679548
56296.499976851854,-6.798602875679548,-7.00788851221305
56331.499976851854,-7.00788851221305,-6.958607314841775
56394.499976851854,-6.958607314841775,-7.010550182333308
56401.499976851854,-7.010550182333308,-6.913640169325252
56436.499976851854,-6.913640169325252,-6.924453038607469
56457.499976851854,-6.924453038607469,-6.87942606879415
56464.499976851854,-6.87942606879415,-6.987162775294828
56478.499976851854,-6.987162775294828,-6.863279432843593
56485.499976851854,-6.863279432843593,-6.97469413473523
56527.499976851854,-6.97469413473523,-6.950781977329818
56534.499976851854,-6.950781977329818,-6.896196279044043
56541.499976851854,-6.896196279044043,-6.935542010773082
56548.499976851854,-6.935542010773082,-7.014573525916998
56555.499976851854,-7.014573525916998,-6.896196279044043
56569.499976851854,-6.896196279044043,-6.7544873321858505
56576.499976851854,-6.7544873321858505,-6.779891911959945
56583.499976851854,-6.779891911959945,-6.7544873321858505
56590.499976851854,-6.7544873321858505,-6.496209316942819
