#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56254.499976851854,2.74,4.08,5.45,6.3,2.87,3.32,4.35,1.45,-6.97469413473523,-7.050609993355087,-7.034798298974088,-6.991399828238082,-7.023650020996727,-7.044312249686494,-7.0,0.07
56268.499976851854,5.66,2.74,4.08,5.45,6.3,2.87,4.46,1.39,-6.853871964321762,-6.97469413473523,-7.050609993355087,-7.034798298974088,-6.991399828238082,-7.023650020996727,-6.99,0.07
56562.499976851854,4.13,5.66,2.74,4.08,5.45,6.3,4.51,1.33,-6.995678626217358,-6.853871964321762,-6.97469413473523,-7.050609993355087,-7.034798298974088,-6.991399828238082,-6.99,0.07
56632.499976851854,3.2,4.13,5.66,2.74,4.08,5.45,4.01,1.19,-7.055517327849832,-6.995678626217358,-6.853871964321762,-6.97469413473523,-7.050609993355087,-7.034798298974088,-6.98,0.08
56982.499976851854,2.84,3.2,4.13,5.66,2.74,4.08,3.68,1.03,-6.903089986991944,-7.055517327849832,-6.995678626217358,-6.853871964321762,-6.97469413473523,-7.050609993355087,-6.95,0.09
57402.49996527778,3.12,2.84,3.2,4.13,5.66,2.74,3.42,1.15,-6.85078088734462,-6.903089986991944,-7.055517327849832,-6.995678626217358,-6.853871964321762,-6.97469413473523,-6.95,0.08
58032.4999537037,2.23,3.12,2.84,3.2,4.13,5.66,3.47,1.12,-6.987162775294828,-6.85078088734462,-6.903089986991944,-7.055517327849832,-6.995678626217358,-6.853871964321762,-6.95,0.08
58354.4999537037,3.1,2.23,3.12,2.84,3.2,4.13,3.1,0.56,-7.035740369803151,-6.987162775294828,-6.85078088734462,-6.903089986991944,-7.055517327849832,-6.995678626217358,-6.98,0.08
58417.4999537037,3.09,3.1,2.23,3.12,2.84,3.2,3.06,0.48,-7.037630664329979,-7.035740369803151,-6.987162775294828,-6.85078088734462,-6.903089986991944,-7.055517327849832,-6.96,0.09
58550.4999537037,3.86,3.09,3.1,2.23,3.12,2.84,3.15,0.56,-6.876148359032914,-7.037630664329979,-7.035740369803151,-6.987162775294828,-6.85078088734462,-6.903089986991944,-6.94,0.08
58795.4999537037,3.8,3.86,3.09,3.1,2.23,3.12,3.24,0.55,-6.863279432843593,-6.876148359032914,-7.037630664329979,-7.035740369803151,-6.987162775294828,-6.85078088734462,-6.95,0.09
58823.4999537037,3.48,3.8,3.86,3.09,3.1,2.23,3.16,0.61,-7.023650020996727,-6.863279432843593,-6.876148359032914,-7.037630664329979,-7.035740369803151,-6.987162775294828,-6.96,0.08
58886.4999537037,2.58,3.48,3.8,3.86,3.09,3.1,3.21,0.53,-6.8696662315049934,-7.023650020996727,-6.863279432843593,-6.876148359032914,-7.037630664329979,-7.035740369803151,-6.96,0.08
59089.4999537037,2.54,2.58,3.48,3.8,3.86,3.09,3.37,0.65,-6.995678626217358,-6.8696662315049934,-7.023650020996727,-6.863279432843593,-6.876148359032914,-7.037630664329979,-6.92,0.11
59096.4999537037,4.21,2.54,2.58,3.48,3.8,3.86,3.62,0.85,-6.747146969020107,-6.995678626217358,-6.8696662315049934,-7.023650020996727,-6.863279432843593,-6.876148359032914,-6.87,0.12
59131.4999537037,4.9,4.21,2.54,2.58,3.48,3.8,3.49,0.88,-6.709965388637482,-6.747146969020107,-6.995678626217358,-6.8696662315049934,-7.023650020996727,-6.863279432843593,-6.87,0.12
59145.4999537037,2.89,4.9,4.21,2.54,2.58,3.48,3.71,1.14,-6.889410289700751,-6.709965388637482,-6.747146969020107,-6.995678626217358,-6.8696662315049934,-7.023650020996727,-6.89,0.12
59194.4999537037,5.39,2.89,4.9,4.21,2.54,2.58,4.14,1.54,-6.982966660701219,-6.889410289700751,-6.709965388637482,-6.747146969020107,-6.995678626217358,-6.8696662315049934,-6.88,0.12
59250.4999537037,6.49,5.39,2.89,4.9,4.21,2.54,4.37,1.38,-7.0,-6.982966660701219,-6.889410289700751,-6.709965388637482,-6.747146969020107,-6.995678626217358,-6.89,0.12
59453.4999537037,4.14,6.49,5.39,2.89,4.9,4.21,5.14,1.68,-6.939302159646388,-7.0,-6.982966660701219,-6.889410289700751,-6.709965388637482,-6.747146969020107,-6.9,0.13
59565.4999537037,7.99,4.14,6.49,5.39,2.89,4.9,5.03,1.78,-7.060480747381382,-6.939302159646388,-7.0,-6.982966660701219,-6.889410289700751,-6.709965388637482,-6.94,0.11
59607.4999537037,3.39,7.99,4.14,6.49,5.39,2.89,4.83,1.87,-7.0,-7.060480747381382,-6.939302159646388,-7.0,-6.982966660701219,-6.889410289700751,-6.99,0.06
59663.4999537037,3.55,3.39,7.99,4.14,6.49,5.39,4.75,1.99,-7.035269078946371,-7.0,-7.060480747381382,-6.939302159646388,-7.0,-6.982966660701219,-7.01,0.04
59670.4999537037,2.28,3.55,3.39,7.99,4.14,6.49,4.46,2.03,-7.064492734175287,-7.035269078946371,-7.0,-7.060480747381382,-6.939302159646388,-7.0,-7.02,0.04
59768.4999537037,3.36,2.28,3.55,3.39,7.99,4.14,3.93,1.88,-7.031050319018657,-7.064492734175287,-7.035269078946371,-7.0,-7.060480747381382,-6.939302159646388,-7.01,0.05
