#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55736.49998842592,-6.931814138253839,-6.815308569182402,-7.051587034221399,-7.002613615602686,-7.05700040663396,-7.026410376572743,-6.98,0.09,4.72,5.14,3.35,3.59,8.73,5.47,5.1,1.78
56366.499976851854,-6.995678626217358,-6.931814138253839,-6.815308569182402,-7.051587034221399,-7.002613615602686,-7.05700040663396,-6.98,0.08,4.68,4.72,5.14,3.35,3.59,8.73,4.74,1.94
56429.499976851854,-6.995678626217358,-6.995678626217358,-6.931814138253839,-6.815308569182402,-7.051587034221399,-7.002613615602686,-6.88,0.24,2.94,4.68,4.72,5.14,3.35,3.59,4.12,0.82
56905.499976851854,-6.375717904164332,-6.995678626217358,-6.995678626217358,-6.931814138253839,-6.815308569182402,-7.051587034221399,-6.88,0.23,4.4,2.94,4.68,4.72,5.14,3.35,4.19,0.79
57122.499976851854,-6.995678626217358,-6.375717904164332,-6.995678626217358,-6.995678626217358,-6.931814138253839,-6.815308569182402,-6.86,0.22,4.07,4.4,2.94,4.68,4.72,5.14,4.47,0.8
57171.499976851854,-6.892790030352131,-6.995678626217358,-6.375717904164332,-6.995678626217358,-6.995678626217358,-6.931814138253839,-6.87,0.22,5.34,4.07,4.4,2.94,4.68,4.72,4.36,0.74
58123.4999537037,-6.91721462968355,-6.892790030352131,-6.995678626217358,-6.375717904164332,-6.995678626217358,-6.995678626217358,-6.88,0.23,4.4,5.34,4.07,4.4,2.94,4.68,4.2,0.77
58312.4999537037,-7.002613615602686,-6.91721462968355,-6.892790030352131,-6.995678626217358,-6.375717904164332,-6.995678626217358,-6.75,0.38,3.58,4.4,5.34,4.07,4.4,2.94,4.1,0.75
58375.4999537037,-6.051587034221399,-7.002613615602686,-6.91721462968355,-6.892790030352131,-6.995678626217358,-6.375717904164332,-6.75,0.38,3.94,3.58,4.4,5.34,4.07,4.4,4.2,0.6
58494.4999537037,-7.027797161620936,-6.051587034221399,-7.002613615602686,-6.91721462968355,-6.892790030352131,-6.995678626217358,-6.84,0.35,3.66,3.94,3.58,4.4,5.34,4.07,4.18,0.59
58543.4999537037,-6.97469413473523,-7.027797161620936,-6.051587034221399,-7.002613615602686,-6.91721462968355,-6.892790030352131,-6.84,0.35,4.24,3.66,3.94,3.58,4.4,5.34,4.21,0.59
58550.4999537037,-7.0,-6.97469413473523,-7.027797161620936,-6.051587034221399,-7.002613615602686,-6.91721462968355,-6.86,0.36,4.3,4.24,3.66,3.94,3.58,4.4,3.88,0.49
58634.4999537037,-7.055517327849832,-7.0,-6.97469413473523,-7.027797161620936,-6.051587034221399,-7.002613615602686,-6.88,0.36,3.04,4.3,4.24,3.66,3.94,3.58,3.72,0.47
58718.4999537037,-7.019996628416254,-7.055517327849832,-7.0,-6.97469413473523,-7.027797161620936,-6.051587034221399,-6.88,0.37,3.31,3.04,4.3,4.24,3.66,3.94,3.66,0.52
58858.4999537037,-7.035269078946371,-7.019996628416254,-7.055517327849832,-7.0,-6.97469413473523,-7.027797161620936,-7.01,0.03,3.11,3.31,3.04,4.3,4.24,3.66,3.55,0.53
59047.4999537037,-6.991399828238082,-7.035269078946371,-7.019996628416254,-7.055517327849832,-7.0,-6.97469413473523,-6.44,1.51,3.17,3.11,3.31,3.04,4.3,4.24,3.66,0.64
59348.4999537037,-3.0236500209967265,-6.991399828238082,-7.035269078946371,-7.019996628416254,-7.055517327849832,-7.0,-6.44,1.51,4.47,3.17,3.11,3.31,3.04,4.3,3.68,0.66
59446.4999537037,-6.987162775294828,-3.0236500209967265,-6.991399828238082,-7.035269078946371,-7.019996628416254,-7.055517327849832,-6.44,1.51,4.35,4.47,3.17,3.11,3.31,3.04,3.69,0.67
59572.4999537037,-6.943095148663527,-6.987162775294828,-3.0236500209967265,-6.991399828238082,-7.035269078946371,-7.019996628416254,-6.44,1.5,4.39,4.35,4.47,3.17,3.11,3.31,4.45,1.82
59579.4999537037,-7.047207556955908,-6.943095148663527,-6.987162775294828,-3.0236500209967265,-6.991399828238082,-7.035269078946371,-6.39,1.49,8.33,4.39,4.35,4.47,3.17,3.11,4.76,1.78
59607.4999537037,-6.728158393463501,-7.047207556955908,-6.943095148663527,-6.987162775294828,-3.0236500209967265,-6.991399828238082,-6.36,1.48,5.51,8.33,4.39,4.35,4.47,3.17,4.87,1.68
59740.4999537037,-6.8326826652518236,-6.728158393463501,-7.047207556955908,-6.943095148663527,-6.987162775294828,-3.0236500209967265,-6.35,1.47,3.9,5.51,8.33,4.39,4.35,4.47,5.7,2.07
60153.4999537037,-6.876148359032914,-6.8326826652518236,-6.728158393463501,-7.047207556955908,-6.943095148663527,-6.987162775294828,-6.9,0.11,8.92,3.9,5.51,8.33,4.39,4.35,5.86,2.0
60237.4999537037,-6.866461091629782,-6.876148359032914,-6.8326826652518236,-6.728158393463501,-7.047207556955908,-6.943095148663527,-6.87,0.1,5.6,8.92,3.9,5.51,8.33,4.39,5.88,1.98
60531.4999537037,-6.826813731587726,-6.866461091629782,-6.876148359032914,-6.8326826652518236,-6.728158393463501,-7.047207556955908,-6.58,0.76,4.52,5.6,8.92,3.9,5.51,8.33,5.99,1.9
