#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55351.49998842592,-7.364516253185088,-7.247183568811729,-7.110138278741812,-6.954677021213342,-7.226945306635737,-7.043351420794797,-7.15,0.14,2.51,9.74,9.9,7.63,2.75,3.14,5.74,3.28
55400.49998842592,-7.110698297493689,-7.364516253185088,-7.247183568811729,-7.110138278741812,-6.954677021213342,-7.226945306635737,-7.18,0.13,4.54,2.51,9.74,9.9,7.63,2.75,6.01,3.1
55442.49998842592,-7.244887733604929,-7.110698297493689,-7.364516253185088,-7.247183568811729,-7.110138278741812,-6.954677021213342,-7.18,0.13,5.02,4.54,2.51,9.74,9.9,7.63,6.13,2.97
55456.49998842592,-7.195179321278838,-7.244887733604929,-7.110698297493689,-7.364516253185088,-7.247183568811729,-7.110138278741812,-7.17,0.14,3.6,5.02,4.54,2.51,9.74,9.9,5.71,2.93
55512.49998842592,-6.920818753952375,-7.195179321278838,-7.244887733604929,-7.110698297493689,-7.364516253185088,-7.247183568811729,-7.16,0.14,4.68,3.6,5.02,4.54,2.51,9.74,4.96,2.28
55589.49998842592,-7.068542129310995,-6.920818753952375,-7.195179321278838,-7.244887733604929,-7.110698297493689,-7.364516253185088,-7.13,0.15,4.62,4.68,3.6,5.02,4.54,2.51,4.45,1.15
55596.49998842592,-7.028260409112222,-7.068542129310995,-6.920818753952375,-7.195179321278838,-7.244887733604929,-7.110698297493689,-7.11,0.12,6.21,4.62,4.68,3.6,5.02,4.54,4.61,0.89
55645.49998842592,-7.2225731776106885,-7.028260409112222,-7.068542129310995,-6.920818753952375,-7.195179321278838,-7.244887733604929,-7.11,0.12,3.61,6.21,4.62,4.68,3.6,5.02,4.5,0.95
55680.49998842592,-7.097453220686009,-7.2225731776106885,-7.028260409112222,-7.068542129310995,-6.920818753952375,-7.195179321278838,-7.11,0.12,3.78,3.61,6.21,4.62,4.68,3.6,4.32,0.95
55715.49998842592,-7.235823867609669,-7.097453220686009,-7.2225731776106885,-7.028260409112222,-7.068542129310995,-6.920818753952375,-7.13,0.14,3.74,3.78,3.61,6.21,4.62,4.68,4.8,1.31
55743.49998842592,-7.318758762624412,-7.235823867609669,-7.097453220686009,-7.2225731776106885,-7.028260409112222,-7.068542129310995,-7.18,0.11,6.98,3.74,3.78,3.61,6.21,4.62,4.46,1.63
55750.49998842592,-7.277366077466188,-7.318758762624412,-7.235823867609669,-7.097453220686009,-7.2225731776106885,-7.028260409112222,-7.19,0.1,2.26,6.98,3.74,3.78,3.61,6.21,5.15,2.5
55771.49998842592,-7.1791420105603,-7.277366077466188,-7.318758762624412,-7.235823867609669,-7.097453220686009,-7.2225731776106885,-7.24,0.08,9.44,2.26,6.98,3.74,3.78,3.61,4.63,2.62
55799.49998842592,-7.341988603342887,-7.1791420105603,-7.277366077466188,-7.318758762624412,-7.235823867609669,-7.097453220686009,-7.22,0.11,2.58,9.44,2.26,6.98,3.74,3.78,4.76,2.58
55820.49998842592,-7.059981844992337,-7.341988603342887,-7.1791420105603,-7.277366077466188,-7.318758762624412,-7.235823867609669,-7.24,0.09,4.55,2.58,9.44,2.26,6.98,3.74,4.94,2.54
55988.49998842592,-7.2380721615794705,-7.059981844992337,-7.341988603342887,-7.1791420105603,-7.277366077466188,-7.318758762624412,-7.2,0.13,5.03,4.55,2.58,9.44,2.26,6.98,5.12,2.49
56128.499976851854,-7.0101054362812265,-7.2380721615794705,-7.059981844992337,-7.341988603342887,-7.1791420105603,-7.277366077466188,-7.21,0.14,4.99,5.03,4.55,2.58,9.44,2.26,4.52,2.47
56198.499976851854,-7.374687549038327,-7.0101054362812265,-7.2380721615794705,-7.059981844992337,-7.341988603342887,-7.1791420105603,-7.2,0.13,2.76,4.99,5.03,4.55,2.58,9.44,4.7,2.32
56331.499976851854,-7.17134010346468,-7.374687549038327,-7.0101054362812265,-7.2380721615794705,-7.059981844992337,-7.341988603342887,-7.2,0.13,3.55,2.76,4.99,5.03,4.55,2.58,4.44,1.72
56401.499976851854,-7.1732774798310075,-7.17134010346468,-7.374687549038327,-7.0101054362812265,-7.2380721615794705,-7.059981844992337,-7.2,0.14,7.6,3.55,2.76,4.99,5.03,4.55,4.44,1.72
56562.499976851854,-7.3535962737769305,-7.1732774798310075,-7.17134010346468,-7.374687549038327,-7.0101054362812265,-7.2380721615794705,-7.24,0.13,2.58,7.6,3.55,2.76,4.99,5.03,4.11,1.9
56898.499976851854,-7.356547323513813,-7.3535962737769305,-7.1732774798310075,-7.17134010346468,-7.374687549038327,-7.0101054362812265,-7.2,0.17,2.29,2.58,7.6,3.55,2.76,4.99,4.48,2.3
57010.499976851854,-6.958607314841775,-7.356547323513813,-7.3535962737769305,-7.1732774798310075,-7.17134010346468,-7.374687549038327,-7.2,0.16,7.57,2.29,2.58,7.6,3.55,2.76,4.27,2.31
57017.499976851854,-7.042392712939905,-6.958607314841775,-7.356547323513813,-7.3535962737769305,-7.1732774798310075,-7.17134010346468,-7.16,0.15,3.57,7.57,2.29,2.58,7.6,3.55,4.38,2.25
57031.499976851854,-7.078313524516398,-7.042392712939905,-6.958607314841775,-7.356547323513813,-7.3535962737769305,-7.1732774798310075,-7.17,0.15,3.5,3.57,7.57,2.29,2.58,7.6,4.56,2.22
57080.499976851854,-7.213248577854439,-7.078313524516398,-7.042392712939905,-6.958607314841775,-7.356547323513813,-7.3535962737769305,-7.21,0.18,4.82,3.5,3.57,7.57,2.29,2.58,3.78,1.91
57143.499976851854,-7.443697499232713,-7.213248577854439,-7.078313524516398,-7.042392712939905,-6.958607314841775,-7.356547323513813,-7.19,0.17,2.14,4.82,3.5,3.57,7.57,2.29,4.07,1.85
57157.499976851854,-7.221125527997261,-7.443697499232713,-7.213248577854439,-7.078313524516398,-7.042392712939905,-6.958607314841775,-7.18,0.17,4.6,2.14,4.82,3.5,3.57,7.57,4.17,1.75
57171.499976851854,-7.327902142064283,-7.221125527997261,-7.443697499232713,-7.213248577854439,-7.078313524516398,-7.042392712939905,-7.21,0.14,3.0,4.6,2.14,4.82,3.5,3.57,3.47,0.98
57318.49996527778,-7.172630726946175,-7.327902142064283,-7.221125527997261,-7.443697499232713,-7.213248577854439,-7.078313524516398,-7.27,0.13,2.64,3.0,4.6,2.14,4.82,3.5,3.34,1.03
57416.49996527778,-7.399027104313252,-7.172630726946175,-7.327902142064283,-7.221125527997261,-7.443697499232713,-7.213248577854439,-7.28,0.11,2.65,2.64,3.0,4.6,2.14,4.82,3.25,1.04
57570.49996527778,-7.167491087293763,-7.399027104313252,-7.172630726946175,-7.327902142064283,-7.221125527997261,-7.443697499232713,-7.27,0.12,2.88,2.65,2.64,3.0,4.6,2.14,3.07,0.8
57584.49996527778,-7.166215625343521,-7.167491087293763,-7.399027104313252,-7.172630726946175,-7.327902142064283,-7.221125527997261,-7.24,0.09,3.56,2.88,2.65,2.64,3.0,4.6,3.2,0.69
57731.49996527778,-7.2403321553103694,-7.166215625343521,-7.167491087293763,-7.399027104313252,-7.172630726946175,-7.327902142064283,-7.27,0.11,3.04,3.56,2.88,2.65,2.64,3.0,2.9,0.35
57752.49996527778,-7.4089353929735005,-7.2403321553103694,-7.166215625343521,-7.167491087293763,-7.399027104313252,-7.172630726946175,-7.28,0.12,2.51,3.04,3.56,2.88,2.65,2.64,2.85,0.36
57759.4999537037,-7.392544976785332,-7.4089353929735005,-7.2403321553103694,-7.166215625343521,-7.167491087293763,-7.399027104313252,-7.3,0.11,2.64,2.51,3.04,3.56,2.88,2.65,2.89,0.35
57773.4999537037,-7.296708621881338,-7.392544976785332,-7.4089353929735005,-7.2403321553103694,-7.166215625343521,-7.167491087293763,-7.27,0.1,2.97,2.64,2.51,3.04,3.56,2.88,2.87,0.37
57780.4999537037,-7.2441251443275085,-7.296708621881338,-7.392544976785332,-7.4089353929735005,-7.2403321553103694,-7.166215625343521,-7.31,0.1,2.49,2.97,2.64,2.51,3.04,3.56,2.76,0.47
57850.4999537037,-7.4179366370882915,-7.2441251443275085,-7.296708621881338,-7.392544976785332,-7.4089353929735005,-7.2403321553103694,-7.31,0.1,2.12,2.49,2.97,2.64,2.51,3.04,2.62,0.31
57857.4999537037,-7.140861702705469,-7.4179366370882915,-7.2441251443275085,-7.296708621881338,-7.392544976785332,-7.4089353929735005,-7.31,0.1,2.59,2.12,2.49,2.97,2.64,2.51,2.53,0.26
57864.4999537037,-7.303643611266668,-7.140861702705469,-7.4179366370882915,-7.2441251443275085,-7.296708621881338,-7.392544976785332,-7.31,0.1,2.37,2.59,2.12,2.49,2.97,2.64,2.54,0.26
57878.4999537037,-7.369572124974976,-7.303643611266668,-7.140861702705469,-7.4179366370882915,-7.2441251443275085,-7.296708621881338,-7.28,0.09,2.62,2.37,2.59,2.12,2.49,2.97,3.32,2.13
57948.4999537037,-7.218244625347531,-7.369572124974976,-7.303643611266668,-7.140861702705469,-7.4179366370882915,-7.2441251443275085,-7.27,0.1,8.11,2.62,2.37,2.59,2.12,2.49,3.39,2.12
58123.4999537037,-7.201349354554731,-7.218244625347531,-7.369572124974976,-7.303643611266668,-7.140861702705469,-7.4179366370882915,-7.25,0.11,3.42,8.11,2.62,2.37,2.59,2.12,3.45,2.1
58193.4999537037,-7.11690664142431,-7.201349354554731,-7.218244625347531,-7.369572124974976,-7.303643611266668,-7.140861702705469,-7.16,0.2,2.91,3.42,8.11,2.62,2.37,2.59,3.6,2.02
58242.4999537037,-6.7544873321858505,-7.11690664142431,-7.201349354554731,-7.218244625347531,-7.369572124974976,-7.303643611266668,-7.19,0.21,3.16,2.91,3.42,8.11,2.62,2.37,4.09,2.15
58312.4999537037,-7.343901797987168,-6.7544873321858505,-7.11690664142431,-7.201349354554731,-7.218244625347531,-7.369572124974976,-7.18,0.21,6.02,3.16,2.91,3.42,8.11,2.62,4.24,2.04
