#MJD,index_target_1d,index_target_2d
55050.49998842592,2.46,1.78
55057.49998842592,1.78,2.84
55120.49998842592,2.84,2.93
55197.49998842592,2.93,2.5
55400.49998842592,2.5,4.88
55407.49998842592,4.88,2.4
55442.49998842592,2.4,2.95
55568.49998842592,2.95,2.64
55624.49998842592,2.64,3.83
55715.49998842592,3.83,3.61
55869.49998842592,3.61,2.56
55995.49998842592,2.56,2.56
56002.49998842592,2.56,2.63
56037.49998842592,2.63,2.1
56191.499976851854,2.1,2.68
56233.499976851854,2.68,1.95
56401.499976851854,1.95,5.0
56492.499976851854,5.0,4.05
56541.499976851854,4.05,4.42
56912.499976851854,4.42,3.28
56926.499976851854,3.28,2.59
56961.499976851854,2.59,2.2
57003.499976851854,2.2,5.0
57178.499976851854,5.0,2.69
57262.49996527778,2.69,5.0
57493.49996527778,5.0,2.7
57654.49996527778,2.7,3.22
57850.4999537037,3.22,5.0
57857.4999537037,5.0,2.98
57864.4999537037,2.98,5.0
57899.4999537037,5.0,2.47
58018.4999537037,2.47,2.81
58032.4999537037,2.81,5.0
58165.4999537037,5.0,3.55
58179.4999537037,3.55,2.31
58368.4999537037,2.31,1.92
58382.4999537037,1.92,1.88
58487.4999537037,1.88,2.54
58522.4999537037,2.54,2.42
58669.4999537037,2.42,2.78
58739.4999537037,2.78,2.75
58970.4999537037,2.75,3.87
59054.4999537037,3.87,2.19
59152.4999537037,2.19,2.55
59201.4999537037,2.55,2.66
59243.4999537037,2.66,2.41
59516.4999537037,2.41,5.0
59523.4999537037,5.0,2.99
59600.4999537037,2.99,4.62
60321.4999537037,4.62,2.32
60454.4999537037,2.32,3.0
60587.4999537037,3.0,4.17
60594.4999537037,4.17,2.7
60657.4999537037,2.7,3.13
60741.4999537037,3.13,2.39
60909.4999537037,2.39,3.16
60937.4999537037,3.16,2.48
