#MJD,flux_target_1d,flux_target_2d
55673.49998842592,-7.187086643357144,-6.97061622231479
55701.49998842592,-6.97061622231479,-7.132532512140949
55785.49998842592,-7.132532512140949,-7.080921907623926
55820.49998842592,-7.080921907623926,-7.062482107982653
55890.49998842592,-7.062482107982653,-7.111259039317107
56058.49998842592,-7.111259039317107,-6.815308569182402
56121.499976851854,-6.815308569182402,-7.09312646527793
56198.499976851854,-7.09312646527793,-7.1444808443322
56219.499976851854,-7.1444808443322,-7.164309428507575
56226.499976851854,-7.164309428507575,-6.962573502059376
56366.499976851854,-6.962573502059376,-7.051587034221399
56541.499976851854,-7.051587034221399,-7.045757490560675
56688.499976851854,-7.045757490560675,-7.005682847330363
56730.499976851854,-7.005682847330363,-7.210419287835575
56744.499976851854,-7.210419287835575,-7.066512712151295
56758.499976851854,-7.066512712151295,-7.017728766960432
56765.499976851854,-7.017728766960432,-7.025028005701931
56793.499976851854,-7.025028005701931,-6.966576244513051
56877.499976851854,-6.966576244513051,-7.174573882232177
56947.499976851854,-7.174573882232177,-7.258848401148215
56989.499976851854,-7.258848401148215,-7.166852888087215
57136.499976851854,-7.166852888087215,-7.1073489661227
57150.499976851854,-7.1073489661227,-7.061480274823508
57542.49996527778,-7.061480274823508,-7.245651664288981
57612.49996527778,-7.245651664288981,-7.052566278112949
57668.49996527778,-7.052566278112949,-6.860120913598763
57780.4999537037,-6.860120913598763,-7.16304326294045
57857.4999537037,-7.16304326294045,-7.134896025358872
57948.4999537037,-7.134896025358872,-6.896196279044043
58081.4999537037,-6.896196279044043,-6.5951662833800615
58193.4999537037,-6.5951662833800615,-7.174573882232177
58354.4999537037,-7.174573882232177,-7.244887733604929
58424.4999537037,-7.244887733604929,-7.238824186844268
58431.4999537037,-7.238824186844268,-7.211124884224583
58438.4999537037,-7.211124884224583,-7.239577516576788
58445.4999537037,-7.239577516576788,-6.903089986991944
58578.4999537037,-6.903089986991944,-6.928117992693875
58725.4999537037,-6.928117992693875,-7.039053804266168
59068.4999537037,-7.039053804266168,-6.730487055782084
59110.4999537037,-6.730487055782084,-7.192464971931146
59264.4999537037,-7.192464971931146,-7.170696227168975
59362.4999537037,-7.170696227168975,-7.252588192113577
59614.4999537037,-7.252588192113577,-7.1732774798310075
59943.4999537037,-7.1732774798310075,-7.166215625343521
59978.4999537037,-7.166215625343521,-7.0034883278458215
60111.4999537037,-7.0034883278458215,-7.142667503568732
60167.4999537037,-7.142667503568732,-7.215382707367125
60216.4999537037,-7.215382707367125,-7.0996328713435295
60832.4999537037,-7.0996328713435295,-7.197226274708024
60853.4999537037,-7.197226274708024,-7.069050968832477
60888.4999537037,-7.069050968832477,-7.161780778092374
60916.4999537037,-7.161780778092374,-6.987162775294828
