#MJD,index_target_1d,index_target_2d
55365.49998842592,2.28,2.36
55386.49998842592,2.36,2.24
55393.49998842592,2.24,3.19
55400.49998842592,3.19,2.56
55421.49998842592,2.56,4.3
55428.49998842592,4.3,2.17
55435.49998842592,2.17,2.59
55442.49998842592,2.59,2.74
55449.49998842592,2.74,2.68
55456.49998842592,2.68,2.33
55463.49998842592,2.33,2.51
55470.49998842592,2.51,2.37
55477.49998842592,2.37,2.97
55484.49998842592,2.97,2.47
55491.49998842592,2.47,2.46
55505.49998842592,2.46,2.63
55512.49998842592,2.63,2.68
55519.49998842592,2.68,2.84
55526.49998842592,2.84,3.53
55533.49998842592,3.53,3.24
55547.49998842592,3.24,9.5
55589.49998842592,9.5,7.33
55638.49998842592,7.33,4.02
55694.49998842592,4.02,3.33
55701.49998842592,3.33,3.22
55708.49998842592,3.22,2.5
55729.49998842592,2.5,2.29
55736.49998842592,2.29,2.5
55743.49998842592,2.5,2.38
55750.49998842592,2.38,2.93
55764.49998842592,2.93,2.73
55771.49998842592,2.73,2.49
55778.49998842592,2.49,2.18
55785.49998842592,2.18,8.05
55792.49998842592,8.05,3.99
55799.49998842592,3.99,3.35
55841.49998842592,3.35,2.69
55848.49998842592,2.69,4.09
56016.49998842592,4.09,3.7
56065.49998842592,3.7,2.69
56324.499976851854,2.69,3.88
56457.499976851854,3.88,6.8
56576.499976851854,6.8,2.51
56632.499976851854,2.51,2.31
56702.499976851854,2.31,2.06
57178.499976851854,2.06,6.5
57185.499976851854,6.5,4.64
57213.49996527778,4.64,4.08
57409.49996527778,4.08,3.7
57668.49996527778,3.7,2.29
57871.4999537037,2.29,2.82
57885.4999537037,2.82,2.43
57892.4999537037,2.43,8.12
57997.4999537037,8.12,2.92
58060.4999537037,2.92,3.79
58088.4999537037,3.79,3.15
58172.4999537037,3.15,2.99
58179.4999537037,2.99,2.78
58431.4999537037,2.78,2.31
58452.4999537037,2.31,2.3
58459.4999537037,2.3,3.27
58466.4999537037,3.27,2.79
58473.4999537037,2.79,2.36
58501.4999537037,2.36,2.51
58508.4999537037,2.51,2.32
58529.4999537037,2.32,2.53
58536.4999537037,2.53,9.46
58564.4999537037,9.46,5.89
58718.4999537037,5.89,9.22
58802.4999537037,9.22,2.54
58914.4999537037,2.54,6.35
59348.4999537037,6.35,2.82
60020.4999537037,2.82,3.42
60426.4999537037,3.42,10.0
