#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54728.5,2.37,2.04,1.91,2.18,2.28,1.84,2.15,0.22,-6.459670525209126,-6.779891911959945,-6.97469413473523,-6.853871964321762,-6.642065152999546,-6.657577319177793,-6.71,0.18
54735.5,2.41,2.37,2.04,1.91,2.18,2.28,2.29,0.3,-6.570247719997592,-6.459670525209126,-6.779891911959945,-6.97469413473523,-6.853871964321762,-6.642065152999546,-6.73,0.18
54742.5,2.84,2.41,2.37,2.04,1.91,2.18,2.24,0.33,-6.856985199745905,-6.570247719997592,-6.459670525209126,-6.779891911959945,-6.97469413473523,-6.853871964321762,-6.8,0.23
54749.5,1.95,2.84,2.41,2.37,2.04,1.91,2.3,0.35,-7.114638779968488,-6.856985199745905,-6.570247719997592,-6.459670525209126,-6.779891911959945,-6.97469413473523,-6.81,0.23
54763.5,2.61,1.95,2.84,2.41,2.37,2.04,2.37,0.31,-6.892790030352131,-7.114638779968488,-6.856985199745905,-6.570247719997592,-6.459670525209126,-6.779891911959945,-6.8,0.22
54770.5,2.36,2.61,1.95,2.84,2.41,2.37,2.41,0.27,-6.943095148663527,-6.892790030352131,-7.114638779968488,-6.856985199745905,-6.570247719997592,-6.459670525209126,-6.85,0.25
54777.5,2.36,2.36,2.61,1.95,2.84,2.41,2.5,0.33,-7.086186147616283,-6.943095148663527,-6.892790030352131,-7.114638779968488,-6.856985199745905,-6.570247719997592,-6.9,0.18
54784.5,2.94,2.36,2.36,2.61,1.95,2.84,2.51,0.33,-6.835647144215563,-7.086186147616283,-6.943095148663527,-6.892790030352131,-7.114638779968488,-6.856985199745905,-6.93,0.12
54791.5,2.49,2.94,2.36,2.36,2.61,1.95,2.54,0.37,-6.804100347590766,-6.835647144215563,-7.086186147616283,-6.943095148663527,-6.892790030352131,-7.114638779968488,-6.94,0.12
54798.5,3.04,2.49,2.94,2.36,2.36,2.61,2.55,0.35,-6.920818753952375,-6.804100347590766,-6.835647144215563,-7.086186147616283,-6.943095148663527,-6.892790030352131,-6.91,0.09
54805.5,2.03,3.04,2.49,2.94,2.36,2.36,2.49,0.37,-6.896196279044043,-6.920818753952375,-6.804100347590766,-6.835647144215563,-7.086186147616283,-6.943095148663527,-6.91,0.09
54812.5,2.24,2.03,3.04,2.49,2.94,2.36,2.44,0.42,-6.906578314837765,-6.896196279044043,-6.920818753952375,-6.804100347590766,-6.835647144215563,-7.086186147616283,-6.94,0.12
54840.49998842592,1.96,2.24,2.03,3.04,2.49,2.94,2.4,0.44,-7.136677139879544,-6.906578314837765,-6.896196279044043,-6.920818753952375,-6.804100347590766,-6.835647144215563,-6.93,0.12
