#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
57164.499976851854,2.88,5.0,5.0,3.92,2.56,4.01,4.05,1.03,-6.866461091629782,-6.863279432843593,-6.939302159646388,-7.005243055412372,-7.016824927962187,-7.014573525916998,-6.95,0.07
57206.49996527778,5.0,2.88,5.0,5.0,3.92,2.56,3.86,1.15,-6.958607314841775,-6.866461091629782,-6.863279432843593,-6.939302159646388,-7.005243055412372,-7.016824927962187,-6.94,0.06
57388.49996527778,2.68,5.0,2.88,5.0,5.0,3.92,4.06,1.0,-6.896196279044043,-6.958607314841775,-6.866461091629782,-6.863279432843593,-6.939302159646388,-7.005243055412372,-6.92,0.05
57864.4999537037,3.96,2.68,5.0,2.88,5.0,5.0,4.22,1.05,-6.939302159646388,-6.896196279044043,-6.958607314841775,-6.866461091629782,-6.863279432843593,-6.939302159646388,-6.89,0.06
57885.4999537037,5.0,3.96,2.68,5.0,2.88,5.0,3.92,1.09,-6.801342913045577,-6.939302159646388,-6.896196279044043,-6.958607314841775,-6.866461091629782,-6.863279432843593,-6.91,0.07
57969.4999537037,2.93,5.0,3.96,2.68,5.0,2.88,3.68,0.99,-7.013676222949234,-6.801342913045577,-6.939302159646388,-6.896196279044043,-6.958607314841775,-6.866461091629782,-6.91,0.07
57976.4999537037,3.34,2.93,5.0,3.96,2.68,5.0,3.88,0.94,-6.913640169325252,-7.013676222949234,-6.801342913045577,-6.939302159646388,-6.896196279044043,-6.958607314841775,-6.93,0.07
58312.4999537037,4.26,3.34,2.93,5.0,3.96,2.68,3.73,0.81,-7.016373712875465,-6.913640169325252,-7.013676222949234,-6.801342913045577,-6.939302159646388,-6.896196279044043,-6.53,1.07
58683.4999537037,3.95,4.26,3.34,2.93,5.0,3.96,4.06,0.78,-4.094743951251549,-7.016373712875465,-6.913640169325252,-7.013676222949234,-6.801342913045577,-6.939302159646388,-6.0,1.62
58809.4999537037,5.0,3.95,4.26,3.34,2.93,5.0,3.83,1.02,-3.2328441339178196,-4.094743951251549,-7.016373712875465,-6.913640169325252,-7.013676222949234,-6.801342913045577,-6.0,1.61
