#MJD,index_target_1d,index_target_2d
55750.49998842592,3.29,2.29
56219.499976851854,2.29,2.78
56233.499976851854,2.78,3.2
56247.499976851854,3.2,3.97
56317.499976851854,3.97,2.94
56394.499976851854,2.94,2.47
56401.499976851854,2.47,4.96
56464.499976851854,4.96,2.71
57136.499976851854,2.71,3.04
58361.4999537037,3.04,2.73
58424.4999537037,2.73,2.82
58438.4999537037,2.82,2.51
58613.4999537037,2.51,5.23
58641.4999537037,5.23,4.03
58648.4999537037,4.03,2.91
58655.4999537037,2.91,2.69
58676.4999537037,2.69,3.59
58718.4999537037,3.59,2.73
58725.4999537037,2.73,2.69
58760.4999537037,2.69,3.13
58795.4999537037,3.13,2.97
58802.4999537037,2.97,3.3
58809.4999537037,3.3,3.29
58837.4999537037,3.29,6.14
58844.4999537037,6.14,2.51
58977.4999537037,2.51,3.64
58984.4999537037,3.64,3.01
59096.4999537037,3.01,2.2
59103.4999537037,2.2,4.59
59124.4999537037,4.59,3.75
59180.4999537037,3.75,2.91
59271.4999537037,2.91,3.72
59397.4999537037,3.72,2.53
59474.4999537037,2.53,3.03
59488.4999537037,3.03,3.3
59516.4999537037,3.3,3.65
59593.4999537037,3.65,3.69
59628.4999537037,3.69,3.42
59635.4999537037,3.42,3.65
59642.4999537037,3.65,2.6
59649.4999537037,2.6,2.95
59677.4999537037,2.95,6.33
59684.4999537037,6.33,2.9
59705.4999537037,2.9,3.26
59768.4999537037,3.26,3.16
59775.4999537037,3.16,2.87
59782.4999537037,2.87,2.96
59789.4999537037,2.96,2.69
59796.4999537037,2.69,2.67
59803.4999537037,2.67,2.94
59810.4999537037,2.94,2.65
59817.4999537037,2.65,2.87
59824.4999537037,2.87,2.97
59831.4999537037,2.97,2.73
59838.4999537037,2.73,2.74
59845.4999537037,2.74,3.24
59852.4999537037,3.24,2.81
59859.4999537037,2.81,3.11
59866.4999537037,3.11,2.7
59873.4999537037,2.7,2.28
59880.4999537037,2.28,2.29
59887.4999537037,2.29,2.34
59894.4999537037,2.34,2.7
59901.4999537037,2.7,2.45
59908.4999537037,2.45,3.12
59915.4999537037,3.12,2.81
59922.4999537037,2.81,3.01
59929.4999537037,3.01,2.6
59950.4999537037,2.6,3.34
59957.4999537037,3.34,3.06
59964.4999537037,3.06,3.56
59985.4999537037,3.56,2.35
60013.4999537037,2.35,6.87
60020.4999537037,6.87,3.0
60027.4999537037,3.0,2.66
60048.4999537037,2.66,2.78
60055.4999537037,2.78,2.64
60062.4999537037,2.64,3.29
60076.4999537037,3.29,3.14
60104.4999537037,3.14,2.79
60111.4999537037,2.79,2.46
60118.4999537037,2.46,3.23
60132.4999537037,3.23,3.48
60146.4999537037,3.48,3.68
60153.4999537037,3.68,2.86
60160.4999537037,2.86,3.19
60195.4999537037,3.19,3.38
60244.4999537037,3.38,4.28
60258.4999537037,4.28,3.44
60272.4999537037,3.44,2.84
60279.4999537037,2.84,2.47
60286.4999537037,2.47,3.33
60293.4999537037,3.33,2.85
60300.4999537037,2.85,2.62
60307.4999537037,2.62,2.88
60314.4999537037,2.88,2.64
60321.4999537037,2.64,3.43
60335.4999537037,3.43,3.28
60342.4999537037,3.28,3.39
60349.4999537037,3.39,3.75
60356.4999537037,3.75,4.22
60363.4999537037,4.22,4.24
60370.4999537037,4.24,3.21
60384.4999537037,3.21,2.9
60412.4999537037,2.9,3.86
60419.4999537037,3.86,3.49
60426.4999537037,3.49,2.66
60433.4999537037,2.66,2.69
60440.4999537037,2.69,3.59
60447.4999537037,3.59,2.78
60454.4999537037,2.78,2.66
60461.4999537037,2.66,2.71
60468.4999537037,2.71,2.71
60475.4999537037,2.71,2.65
60482.4999537037,2.65,2.77
60489.4999537037,2.77,2.64
60496.4999537037,2.64,2.57
60503.4999537037,2.57,2.4
60510.4999537037,2.4,2.57
60517.4999537037,2.57,2.51
60524.4999537037,2.51,2.67
60531.4999537037,2.67,2.87
60538.4999537037,2.87,2.55
60545.4999537037,2.55,2.42
60552.4999537037,2.42,2.74
60559.4999537037,2.74,2.45
60566.4999537037,2.45,2.61
60573.4999537037,2.61,2.61
60580.4999537037,2.61,3.25
60587.4999537037,3.25,2.88
60594.4999537037,2.88,2.7
60608.4999537037,2.7,2.84
60615.4999537037,2.84,2.64
60622.4999537037,2.64,2.44
60629.4999537037,2.44,2.49
60636.4999537037,2.49,3.08
60643.4999537037,3.08,3.18
60650.4999537037,3.18,3.03
60657.4999537037,3.03,3.07
60685.4999537037,3.07,2.68
60692.4999537037,2.68,3.06
60699.4999537037,3.06,2.51
60706.4999537037,2.51,2.34
60713.4999537037,2.34,2.29
60720.4999537037,2.29,2.24
60727.4999537037,2.24,2.37
60734.4999537037,2.37,2.62
60741.4999537037,2.62,2.64
60748.4999537037,2.64,2.85
60755.4999537037,2.85,2.78
60762.4999537037,2.78,3.18
60769.4999537037,3.18,2.63
60776.4999537037,2.63,2.6
60783.4999537037,2.6,2.73
60790.4999537037,2.73,2.66
60797.4999537037,2.66,2.91
60804.4999537037,2.91,2.67
60811.4999537037,2.67,4.64
60818.4999537037,4.64,3.15
60825.4999537037,3.15,3.23
60832.4999537037,3.23,2.67
60839.4999537037,2.67,3.02
60846.4999537037,3.02,2.28
60853.4999537037,2.28,3.01
60860.4999537037,3.01,2.8
60867.4999537037,2.8,3.11
60874.4999537037,3.11,2.61
60881.4999537037,2.61,2.67
60888.4999537037,2.67,3.03
60895.4999537037,3.03,2.99
60902.4999537037,2.99,3.4
60909.4999537037,3.4,2.51
60916.4999537037,2.51,2.81
60923.4999537037,2.81,2.63
60937.4999537037,2.63,3.2
60944.4999537037,3.2,3.91
60951.4999537037,3.91,2.65
60972.4999537037,2.65,3.64
60979.4999537037,3.64,3.71
