#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55197.49998842592,-6.943095148663527,-6.863279432843593,-6.8996294548824375,-6.94692155651658,-7.017276612331455,-6.841637507904751,-6.93,0.06,3.8,2.77,5.0,2.14,2.28,5.0,3.47,1.19
55239.49998842592,-6.982966660701219,-6.943095148663527,-6.863279432843593,-6.8996294548824375,-6.94692155651658,-7.017276612331455,-6.94,0.05,3.32,3.8,2.77,5.0,2.14,2.28,3.19,0.98
55253.49998842592,-6.939302159646388,-6.982966660701219,-6.943095148663527,-6.863279432843593,-6.8996294548824375,-6.94692155651658,-6.94,0.04,3.02,3.32,3.8,2.77,5.0,2.14,3.37,0.9
55295.49998842592,-6.97061622231479,-6.939302159646388,-6.982966660701219,-6.943095148663527,-6.863279432843593,-6.8996294548824375,-6.94,0.04,3.52,3.02,3.32,3.8,2.77,5.0,3.57,0.72
55386.49998842592,-6.97061622231479,-6.97061622231479,-6.939302159646388,-6.982966660701219,-6.943095148663527,-6.863279432843593,-6.93,0.06,3.59,3.52,3.02,3.32,3.8,2.77,3.54,0.63
55484.49998842592,-6.841637507904751,-6.97061622231479,-6.97061622231479,-6.939302159646388,-6.982966660701219,-6.943095148663527,-6.93,0.06,4.73,3.59,3.52,3.02,3.32,3.8,3.59,0.57
55526.49998842592,-6.841637507904751,-6.841637507904751,-6.97061622231479,-6.97061622231479,-6.939302159646388,-6.982966660701219,-6.92,0.06,3.16,4.73,3.59,3.52,3.02,3.32,3.61,0.58
55722.49998842592,-6.87942606879415,-6.841637507904751,-6.841637507904751,-6.97061622231479,-6.97061622231479,-6.939302159646388,-6.92,0.06,3.93,3.16,4.73,3.59,3.52,3.02,3.49,0.72
55904.49998842592,-6.991399828238082,-6.87942606879415,-6.841637507904751,-6.841637507904751,-6.97061622231479,-6.97061622231479,-6.88,0.1,2.48,3.93,3.16,4.73,3.59,3.52,3.77,0.87
55988.49998842592,-6.694648630553377,-6.991399828238082,-6.87942606879415,-6.841637507904751,-6.841637507904751,-6.97061622231479,-6.89,0.12,5.0,2.48,3.93,3.16,4.73,3.59,3.69,0.93
56058.49998842592,-7.03810452633215,-6.694648630553377,-6.991399828238082,-6.87942606879415,-6.841637507904751,-6.841637507904751,-6.86,0.12,2.92,5.0,2.48,3.93,3.16,4.73,3.7,0.93
56100.49998842592,-6.747146969020107,-7.03810452633215,-6.694648630553377,-6.991399828238082,-6.87942606879415,-6.841637507904751,-6.89,0.14,3.67,2.92,5.0,2.48,3.93,3.16,3.49,0.82
56450.499976851854,-7.037630664329979,-6.747146969020107,-7.03810452633215,-6.694648630553377,-6.991399828238082,-6.87942606879415,-6.91,0.14,3.25,3.67,2.92,5.0,2.48,3.93,3.47,0.83
56548.499976851854,-6.97469413473523,-7.037630664329979,-6.747146969020107,-7.03810452633215,-6.694648630553377,-6.991399828238082,-6.92,0.14,3.01,3.25,3.67,2.92,5.0,2.48,3.58,0.95
56737.499976851854,-6.924453038607469,-6.97469413473523,-7.037630664329979,-6.747146969020107,-7.03810452633215,-6.694648630553377,-6.91,0.14,4.71,3.01,3.25,3.67,2.92,5.0,3.81,0.82
56814.499976851854,-6.950781977329818,-6.924453038607469,-6.97469413473523,-7.037630664329979,-6.747146969020107,-7.03810452633215,-6.91,0.13,4.09,4.71,3.01,3.25,3.67,2.92,3.81,0.82
56842.499976851854,-6.701146923590294,-6.950781977329818,-6.924453038607469,-6.97469413473523,-7.037630664329979,-6.747146969020107,-6.88,0.12,5.0,4.09,4.71,3.01,3.25,3.67,4.1,0.83
57451.49996527778,-6.8326826652518236,-6.701146923590294,-6.950781977329818,-6.924453038607469,-6.97469413473523,-7.037630664329979,-6.89,0.11,5.0,5.0,4.09,4.71,3.01,3.25,4.29,0.86
57500.49996527778,-6.826813731587726,-6.8326826652518236,-6.701146923590294,-6.950781977329818,-6.924453038607469,-6.97469413473523,-6.85,0.1,5.0,5.0,5.0,4.09,4.71,3.01,4.46,0.73
57710.49996527778,-6.767003889607846,-6.826813731587726,-6.8326826652518236,-6.701146923590294,-6.950781977329818,-6.924453038607469,-6.85,0.09,4.44,5.0,5.0,5.0,4.09,4.71,4.48,0.69
57717.49996527778,-6.935542010773082,-6.767003889607846,-6.826813731587726,-6.8326826652518236,-6.701146923590294,-6.950781977329818,-6.83,0.09,3.13,4.44,5.0,5.0,5.0,4.09,4.42,0.68
57773.4999537037,-6.767003889607846,-6.935542010773082,-6.767003889607846,-6.826813731587726,-6.8326826652518236,-6.701146923590294,-6.81,0.08,4.26,3.13,4.44,5.0,5.0,5.0,4.48,0.67
57794.4999537037,-6.853871964321762,-6.767003889607846,-6.935542010773082,-6.767003889607846,-6.826813731587726,-6.8326826652518236,-6.84,0.07,4.51,4.26,3.13,4.44,5.0,5.0,4.48,0.67
58263.4999537037,-6.920818753952375,-6.853871964321762,-6.767003889607846,-6.935542010773082,-6.767003889607846,-6.826813731587726,-6.22,1.65,5.0,4.51,4.26,3.13,4.44,5.0,4.48,0.67
58270.4999537037,-2.474955192963155,-6.920818753952375,-6.853871964321762,-6.767003889607846,-6.935542010773082,-6.767003889607846,-6.03,1.65,5.0,5.0,4.51,4.26,3.13,4.44,4.48,0.67
58599.4999537037,-5.522878745280337,-2.474955192963155,-6.920818753952375,-6.853871964321762,-6.767003889607846,-6.935542010773082,-6.04,1.65,5.0,5.0,5.0,4.51,4.26,3.13,4.45,0.67
58606.4999537037,-6.787812395596042,-5.522878745280337,-2.474955192963155,-6.920818753952375,-6.853871964321762,-6.767003889607846,-6.04,1.65,4.27,5.0,5.0,5.0,4.51,4.26,4.42,0.75
58627.4999537037,-6.924453038607469,-6.787812395596042,-5.522878745280337,-2.474955192963155,-6.920818753952375,-6.853871964321762,-6.03,1.64,2.9,4.27,5.0,5.0,5.0,4.51,4.53,0.78
58662.4999537037,-6.707743928643524,-6.924453038607469,-6.787812395596042,-5.522878745280337,-2.474955192963155,-6.920818753952375,-6.02,1.64,5.0,2.9,4.27,5.0,5.0,5.0,4.6,0.8
58690.4999537037,-6.795880017344075,-6.707743928643524,-6.924453038607469,-6.787812395596042,-5.522878745280337,-2.474955192963155,-5.99,1.62,5.0,5.0,2.9,4.27,5.0,5.0,4.44,0.81
58774.4999537037,-6.701146923590294,-6.795880017344075,-6.707743928643524,-6.924453038607469,-6.787812395596042,-5.522878745280337,-6.62,0.49,3.89,5.0,5.0,2.9,4.27,5.0,4.44,0.81
58823.4999537037,-6.876148359032914,-6.701146923590294,-6.795880017344075,-6.707743928643524,-6.924453038607469,-6.787812395596042,-6.78,0.1,5.0,3.89,5.0,5.0,2.9,4.27,4.25,0.81
