#MJD,flux_target_1d,flux_target_2d
55344.49998842592,-6.97061622231479,-6.982966660701219
55400.49998842592,-6.982966660701219,-7.049635145623877
55407.49998842592,-7.049635145623877,-6.863279432843593
55414.49998842592,-6.863279432843593,-6.958607314841775
55575.49998842592,-6.958607314841775,-7.0
55589.49998842592,-7.0,-6.950781977329818
55701.49998842592,-6.950781977329818,-7.1095789811990855
55757.49998842592,-7.1095789811990855,-7.044793462458058
55785.49998842592,-7.044793462458058,-7.123205023799299
55792.49998842592,-7.123205023799299,-6.823908740944319
55806.49998842592,-6.823908740944319,-6.950781977329818
55827.49998842592,-6.950781977329818,-6.87942606879415
56289.499976851854,-6.87942606879415,-6.97061622231479
56450.499976851854,-6.97061622231479,-6.995678626217358
56793.499976851854,-6.995678626217358,-7.037630664329979
57395.49996527778,-7.037630664329979,-7.154281982033341
57423.49996527778,-7.154281982033341,-7.026872146400302
57465.49996527778,-7.026872146400302,-7.178486471595227
57507.49996527778,-7.178486471595227,-7.130768280269024
57633.49996527778,-7.130768280269024,-6.939302159646388
57801.4999537037,-6.939302159646388,-6.924453038607469
57808.4999537037,-6.924453038607469,-6.632644078973981
57815.4999537037,-6.632644078973981,-6.991399828238082
57822.4999537037,-6.991399828238082,-6.943095148663527
57857.4999537037,-6.943095148663527,-6.85078088734462
57878.4999537037,-6.85078088734462,-7.009661145212399
57899.4999537037,-7.009661145212399,-6.815308569182402
57920.4999537037,-6.815308569182402,-7.111820506081675
57990.4999537037,-7.111820506081675,-7.20342566678957
58025.4999537037,-7.20342566678957,-6.982966660701219
58039.4999537037,-6.982966660701219,-7.120330794367947
58067.4999537037,-7.120330794367947,-6.886056647693163
58165.4999537037,-6.886056647693163,-7.086716098239582
58172.4999537037,-7.086716098239582,-7.0762380391713
58480.4999537037,-7.0762380391713,-6.847711655616943
58508.4999537037,-6.847711655616943,-6.7594507517174005
58767.4999537037,-6.7594507517174005,-7.055517327849832
58816.4999537037,-7.055517327849832,-6.8996294548824375
58970.4999537037,-6.8996294548824375,-6.844663962534939
59019.4999537037,-6.844663962534939,-6.85078088734462
59229.4999537037,-6.85078088734462,-7.066006836168758
59810.4999537037,-7.066006836168758,-7.0655015487564325
59880.4999537037,-7.0655015487564325,-6.943095148663527
60048.4999537037,-6.943095148663527,-6.739928612014925
60426.4999537037,-6.739928612014925,-6.950781977329818
60482.4999537037,-6.950781977329818,-7.133122185662502
60580.4999537037,-7.133122185662502,-7.187086643357144
