#MJD,index_target_1d,index_target_2d
55344.49998842592,5.07,3.78
55820.49998842592,3.78,5.76
56191.499976851854,5.76,3.4
56247.499976851854,3.4,4.68
57059.499976851854,4.68,4.84
57157.499976851854,4.84,4.0
57262.49996527778,4.0,4.66
57388.49996527778,4.66,2.56
57836.4999537037,2.56,5.4
57892.4999537037,5.4,3.17
58046.4999537037,3.17,2.7
58172.4999537037,2.7,2.37
58284.4999537037,2.37,1.85
58375.4999537037,1.85,2.61
58396.4999537037,2.61,8.18
58487.4999537037,8.18,2.97
58606.4999537037,2.97,8.35
58725.4999537037,8.35,6.5
58760.4999537037,6.5,3.29
58977.4999537037,3.29,4.68
59026.4999537037,4.68,2.75
59180.4999537037,2.75,2.99
59481.4999537037,2.99,3.23
59873.4999537037,3.23,10.0
59957.4999537037,10.0,3.68
