#MJD,flux_target_1d,flux_target_2d
57388.49996527778,-6.818156412055227,-7.062482107982653
57465.49996527778,-7.062482107982653,-7.014124642691606
57500.49996527778,-7.014124642691606,-6.982966660701219
57906.4999537037,-6.982966660701219,-7.026872146400302
58088.4999537037,-7.026872146400302,-7.035269078946371
58102.4999537037,-7.035269078946371,-7.035740369803151
58144.4999537037,-7.035740369803151,-7.005682847330363
58165.4999537037,-7.005682847330363,-7.071604147743286
58214.4999537037,-7.071604147743286,-7.077793722560983
58235.4999537037,-7.077793722560983,-6.995678626217358
58501.4999537037,-6.995678626217358,-6.903089986991944
58508.4999537037,-6.903089986991944,-7.0670191780768015
59131.4999537037,-7.0670191780768015,-6.982966660701219
59544.4999537037,-6.982966660701219,-6.94692155651658
60293.4999537037,-6.94692155651658,-6.94692155651658
