#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55624.49998842592,-6.844663962534939,-6.886056647693163,-6.991399828238082,-7.1095789811990855,-7.070581074285707,-7.1438755557577,-7.03,0.13,7.19,3.23,2.71,2.67,7.88,2.4,4.93,2.75
55687.49998842592,-7.195860567664649,-6.844663962534939,-6.886056647693163,-6.991399828238082,-7.1095789811990855,-7.070581074285707,-6.98,0.16,8.45,7.19,3.23,2.71,2.67,7.88,5.05,2.65
55736.49998842592,-6.7594507517174005,-7.195860567664649,-6.844663962534939,-6.886056647693163,-6.991399828238082,-7.1095789811990855,-6.99,0.16,3.2,8.45,7.19,3.23,2.71,2.67,4.49,2.34
55799.49998842592,-7.126679398184601,-6.7594507517174005,-7.195860567664649,-6.844663962534939,-6.886056647693163,-6.991399828238082,-6.92,0.19,3.96,3.2,8.45,7.19,3.23,2.71,4.68,2.22
55855.49998842592,-6.669586226650809,-7.126679398184601,-6.7594507517174005,-7.195860567664649,-6.844663962534939,-6.886056647693163,-6.93,0.2,4.0,3.96,3.2,8.45,7.19,3.23,4.61,2.3
57283.49996527778,-7.056505484093897,-6.669586226650809,-7.126679398184601,-6.7594507517174005,-7.195860567664649,-6.844663962534939,-6.96,0.2,2.21,4.0,3.96,3.2,8.45,7.19,4.51,2.38
57668.49996527778,-7.0915149811213505,-7.056505484093897,-6.669586226650809,-7.126679398184601,-6.7594507517174005,-7.195860567664649,-7.0,0.2,2.59,2.21,4.0,3.96,3.2,8.45,3.83,2.16
57850.4999537037,-7.132532512140949,-7.0915149811213505,-7.056505484093897,-6.669586226650809,-7.126679398184601,-6.7594507517174005,-6.96,0.19,2.38,2.59,2.21,4.0,3.96,3.2,3.4,1.15
58179.4999537037,-6.910094888560602,-7.132532512140949,-7.0915149811213505,-7.056505484093897,-6.669586226650809,-7.126679398184601,-7.01,0.17,5.43,2.38,2.59,2.21,4.0,3.96,3.99,1.88
58424.4999537037,-7.112945621949043,-6.910094888560602,-7.132532512140949,-7.0915149811213505,-7.056505484093897,-6.669586226650809,-6.56,1.17,7.37,5.43,2.38,2.59,2.21,4.0,3.99,1.88
58431.4999537037,-3.9318141382538383,-7.112945621949043,-6.910094888560602,-7.132532512140949,-7.0915149811213505,-7.056505484093897,-6.11,1.63,3.97,7.37,5.43,2.38,2.59,2.21,4.05,1.89
58438.4999537037,-3.515700160653214,-3.9318141382538383,-7.112945621949043,-6.910094888560602,-7.132532512140949,-7.0915149811213505,-5.43,2.09,4.38,3.97,7.37,5.43,2.38,2.59,4.52,1.76
58823.4999537037,-2.33161408331,-3.515700160653214,-3.9318141382538383,-7.112945621949043,-6.910094888560602,-7.132532512140949,-5.39,2.05,5.52,4.38,3.97,7.37,5.43,2.38,4.65,1.63
59376.4999537037,-6.761953896871205,-2.33161408331,-3.515700160653214,-3.9318141382538383,-7.112945621949043,-6.910094888560602,-5.31,1.98,3.47,5.52,4.38,3.97,7.37,5.43,4.88,1.34
59383.4999537037,-6.5968794788241825,-6.761953896871205,-2.33161408331,-3.515700160653214,-3.9318141382538383,-7.112945621949043,-5.28,1.96,4.03,3.47,5.52,4.38,3.97,7.37,4.6,1.4
59712.4999537037,-6.728158393463501,-6.5968794788241825,-6.761953896871205,-2.33161408331,-3.515700160653214,-3.9318141382538383,-5.28,1.96,3.47,4.03,3.47,5.52,4.38,3.97,4.49,1.16
59754.4999537037,-7.105683937315561,-6.728158393463501,-6.5968794788241825,-6.761953896871205,-2.33161408331,-3.515700160653214,-5.7,1.93,6.6,3.47,4.03,3.47,5.52,4.38,4.82,1.3
59768.4999537037,-6.863279432843593,-7.105683937315561,-6.728158393463501,-6.5968794788241825,-6.761953896871205,-2.33161408331,-6.2,1.71,6.24,6.6,3.47,4.03,3.47,5.52,5.42,1.91
59915.4999537037,-7.011441043121384,-6.863279432843593,-7.105683937315561,-6.728158393463501,-6.5968794788241825,-6.761953896871205,-6.83,0.18,8.62,6.24,6.6,3.47,4.03,3.47,5.13,2.04
59978.4999537037,-6.7447274948966935,-7.011441043121384,-6.863279432843593,-7.105683937315561,-6.728158393463501,-6.5968794788241825,-6.83,0.18,3.46,8.62,6.24,6.6,3.47,4.03,5.02,2.16
60118.4999537037,-6.774690718274137,-6.7447274948966935,-7.011441043121384,-6.863279432843593,-7.105683937315561,-6.728158393463501,-6.85,0.16,2.73,3.46,8.62,6.24,6.6,3.47,4.82,2.33
60146.4999537037,-6.701146923590294,-6.774690718274137,-6.7447274948966935,-7.011441043121384,-6.863279432843593,-7.105683937315561,-6.85,0.15,2.6,2.73,3.46,8.62,6.24,6.6,5.26,2.33
60195.4999537037,-6.756961951313706,-6.701146923590294,-6.774690718274137,-6.7447274948966935,-7.011441043121384,-6.863279432843593,-6.82,0.11,6.59,2.6,2.73,3.46,8.62,6.24,4.74,2.39
60216.4999537037,-6.906578314837765,-6.756961951313706,-6.701146923590294,-6.774690718274137,-6.7447274948966935,-7.011441043121384,-6.87,0.17,2.95,6.59,2.6,2.73,3.46,8.62,4.28,2.36
60251.4999537037,-7.175223537524454,-6.906578314837765,-6.756961951313706,-6.701146923590294,-6.774690718274137,-6.7447274948966935,-6.84,0.16,2.98,2.95,6.59,2.6,2.73,3.46,3.72,1.45
60279.4999537037,-6.853871964321762,-7.175223537524454,-6.906578314837765,-6.756961951313706,-6.701146923590294,-6.774690718274137,-6.86,0.16,4.72,2.98,2.95,6.59,2.6,2.73,3.55,1.55
60300.4999537037,-6.82102305270683,-6.853871964321762,-7.175223537524454,-6.906578314837765,-6.756961951313706,-6.701146923590294,-6.89,0.16,2.3,4.72,2.98,2.95,6.59,2.6,3.59,1.53
60482.4999537037,-7.024108863598207,-6.82102305270683,-6.853871964321762,-7.175223537524454,-6.906578314837765,-6.756961951313706,-6.93,0.14,2.97,2.3,4.72,2.98,2.95,6.59,3.62,1.51
