#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56394.499976851854,-7.102922996790579,-6.991399828238082,-6.939302159646388,-7.154901959985743,-6.73754891026957,-6.982966660701219,-7.03,0.17,2.55,3.59,3.54,2.46,4.72,3.45,3.21,0.89
56555.499976851854,-7.276544327964814,-7.102922996790579,-6.991399828238082,-6.939302159646388,-7.154901959985743,-6.73754891026957,-7.03,0.17,2.15,2.55,3.59,3.54,2.46,4.72,3.12,0.89
56737.499976851854,-7.036684488613889,-7.276544327964814,-7.102922996790579,-6.991399828238082,-6.939302159646388,-7.154901959985743,-7.02,0.2,2.86,2.15,2.55,3.59,3.54,2.46,3.12,0.89
56898.499976851854,-6.6439741428068775,-7.036684488613889,-7.276544327964814,-7.102922996790579,-6.991399828238082,-6.939302159646388,-6.93,0.26,4.72,2.86,2.15,2.55,3.59,3.54,3.5,1.09
57493.49996527778,-6.537602002101044,-6.6439741428068775,-7.036684488613889,-7.276544327964814,-7.102922996790579,-6.991399828238082,-6.96,0.27,5.07,4.72,2.86,2.15,2.55,3.59,3.26,1.25
57514.49996527778,-7.130181792020672,-6.537602002101044,-6.6439741428068775,-7.036684488613889,-7.276544327964814,-7.102922996790579,-6.95,0.27,1.85,5.07,4.72,2.86,2.15,2.55,3.32,1.28
57752.49996527778,-6.943095148663527,-7.130181792020672,-6.537602002101044,-6.6439741428068775,-7.036684488613889,-7.276544327964814,-6.91,0.26,4.03,1.85,5.07,4.72,2.86,2.15,3.39,1.24
57801.4999537037,-6.8326826652518236,-6.943095148663527,-7.130181792020672,-6.537602002101044,-6.6439741428068775,-7.036684488613889,-6.86,0.21,3.07,4.03,1.85,5.07,4.72,2.86,3.43,1.2
58347.4999537037,-6.91721462968355,-6.8326826652518236,-6.943095148663527,-7.130181792020672,-6.537602002101044,-6.6439741428068775,-6.88,0.23,2.43,3.07,4.03,1.85,5.07,4.72,3.32,1.3
58368.4999537037,-7.152427340857888,-6.91721462968355,-6.8326826652518236,-6.943095148663527,-7.130181792020672,-6.537602002101044,-6.9,0.21,2.04,2.43,3.07,4.03,1.85,5.07,3.05,1.15
58396.4999537037,-6.79317412396815,-7.152427340857888,-6.91721462968355,-6.8326826652518236,-6.943095148663527,-7.130181792020672,-6.98,0.15,2.84,2.04,2.43,3.07,4.03,1.85,3.28,1.67
58627.4999537037,-7.112945621949043,-6.79317412396815,-7.152427340857888,-6.91721462968355,-6.8326826652518236,-6.943095148663527,-6.97,0.14,6.68,2.84,2.04,2.43,3.07,4.03,3.93,1.9
59481.4999537037,-7.016824927962187,-7.112945621949043,-6.79317412396815,-7.152427340857888,-6.91721462968355,-6.8326826652518236,-6.97,0.13,6.43,6.68,2.84,2.04,2.43,3.07,3.81,1.91
59495.4999537037,-6.954677021213342,-7.016824927962187,-7.112945621949043,-6.79317412396815,-7.152427340857888,-6.91721462968355,-6.9,0.27,3.21,6.43,6.68,2.84,2.04,2.43,4.27,2.08
59978.4999537037,-6.361510743045363,-6.954677021213342,-7.016824927962187,-7.112945621949043,-6.79317412396815,-7.152427340857888,-6.94,0.29,6.24,3.21,6.43,6.68,2.84,2.04,4.23,2.12
60202.4999537037,-7.213958789757446,-6.361510743045363,-6.954677021213342,-7.016824927962187,-7.112945621949043,-6.79317412396815,-6.95,0.3,2.16,6.24,3.21,6.43,6.68,2.84,4.32,2.02
60209.4999537037,-7.175223537524454,-7.213958789757446,-6.361510743045363,-6.954677021213342,-7.016824927962187,-7.112945621949043,-7.01,0.3,2.66,2.16,6.24,3.21,6.43,6.68,4.26,2.08
60370.4999537037,-7.20690839982342,-7.175223537524454,-7.213958789757446,-6.361510743045363,-6.954677021213342,-7.016824927962187,-7.03,0.31,2.42,2.66,2.16,6.24,3.21,6.43,3.61,1.9
60377.4999537037,-7.253365801062421,-7.20690839982342,-7.175223537524454,-7.213958789757446,-6.361510743045363,-6.954677021213342,-7.05,0.32,2.13,2.42,2.66,2.16,6.24,3.21,2.97,1.5
60412.4999537037,-7.174573882232177,-7.253365801062421,-7.20690839982342,-7.175223537524454,-7.213958789757446,-6.361510743045363,-7.06,0.32,1.95,2.13,2.42,2.66,2.16,6.24,2.77,1.55
60426.4999537037,-7.047207556955908,-7.174573882232177,-7.253365801062421,-7.20690839982342,-7.175223537524454,-7.213958789757446,-7.17,0.07,1.85,1.95,2.13,2.42,2.66,2.16,2.21,0.28
60601.4999537037,-7.111820506081675,-7.047207556955908,-7.174573882232177,-7.253365801062421,-7.20690839982342,-7.175223537524454,-7.09,0.19,2.29,1.85,1.95,2.13,2.42,2.66,3.31,2.91
60622.4999537037,-6.686132779630847,-7.111820506081675,-7.047207556955908,-7.174573882232177,-7.253365801062421,-7.20690839982342,-7.1,0.2,9.88,2.29,1.85,1.95,2.13,2.42,3.25,2.93
60629.4999537037,-7.245651664288981,-6.686132779630847,-7.111820506081675,-7.047207556955908,-7.174573882232177,-7.253365801062421,-7.08,0.19,2.21,9.88,2.29,1.85,1.95,2.13,3.27,2.92
60657.4999537037,-7.073143291050307,-7.245651664288981,-6.686132779630847,-7.111820506081675,-7.047207556955908,-7.174573882232177,-7.05,0.18,2.59,2.21,9.88,2.29,1.85,1.95,3.27,2.93
60678.4999537037,-6.995678626217358,-7.073143291050307,-7.245651664288981,-6.686132779630847,-7.111820506081675,-7.047207556955908,-7.05,0.18,2.1,2.59,2.21,9.88,2.29,1.85,3.27,2.92
60699.4999537037,-7.212539525481585,-6.995678626217358,-7.073143291050307,-7.245651664288981,-6.686132779630847,-7.111820506081675,-7.06,0.19,1.99,2.1,2.59,2.21,9.88,2.29,3.29,2.91
60706.4999537037,-7.126679398184601,-7.212539525481585,-6.995678626217358,-7.073143291050307,-7.245651664288981,-6.686132779630847,-7.06,0.19,2.0,1.99,2.1,2.59,2.21,9.88,3.32,2.9
60790.4999537037,-7.086186147616283,-7.126679398184601,-7.212539525481585,-6.995678626217358,-7.073143291050307,-7.245651664288981,-7.1,0.11,2.48,2.0,1.99,2.1,2.59,2.21,2.36,0.42
