#MJD,flux_target_1d,flux_target_2d
56548.499976851854,-7.073657553374345,-7.153662887870195
56870.499976851854,-7.153662887870195,-7.180456064458132
56989.499976851854,-7.180456064458132,-6.8996294548824375
57395.49996527778,-6.8996294548824375,-6.872895201635193
57843.4999537037,-6.872895201635193,-7.003926345514724
57913.4999537037,-7.003926345514724,-7.079354998593212
58284.4999537037,-7.079354998593212,-6.847711655616943
58494.4999537037,-6.847711655616943,-7.036212172654444
58522.4999537037,-7.036212172654444,-7.146301788223826
58543.4999537037,-7.146301788223826,-7.0101054362812265
58921.4999537037,-7.0101054362812265,-7.195860567664649
59110.4999537037,-7.195860567664649,-7.1938200260161125
59208.4999537037,-7.1938200260161125,-7.044312249686494
59222.4999537037,-7.044312249686494,-7.064996848546345
59278.4999537037,-7.064996848546345,-7.062482107982653
59516.4999537037,-7.062482107982653,-7.13608262304214
59621.4999537037,-7.13608262304214,-7.1598939055432425
59677.4999537037,-7.1598939055432425,-6.806875401645539
59789.4999537037,-6.806875401645539,-6.8297382846050425
59796.4999537037,-6.8297382846050425,-6.723538195826756
59803.4999537037,-6.723538195826756,-6.882728704344236
59810.4999537037,-6.882728704344236,-7.0670191780768015
59817.4999537037,-7.0670191780768015,-7.045275209020937
59873.4999537037,-7.045275209020937,-6.82102305270683
59880.4999537037,-6.82102305270683,-6.924453038607469
59901.4999537037,-6.924453038607469,-6.966576244513051
59929.4999537037,-6.966576244513051,-7.062983892535186
59999.4999537037,-7.062983892535186,-7.045275209020937
60076.4999537037,-7.045275209020937,-7.035740369803151
60370.4999537037,-7.035740369803151,-6.991399828238082
60412.4999537037,-6.991399828238082,-7.152427340857888
60426.4999537037,-7.152427340857888,-7.047691990337875
60510.4999537037,-7.047691990337875,-6.966576244513051
