#MJD,index_target_1d,index_target_2d
54784.5,2.59,2.87
54812.5,2.87,2.4
54826.5,2.4,2.24
54833.49998842592,2.24,5.01
54847.49998842592,5.01,2.19
54861.49998842592,2.19,2.24
54889.49998842592,2.24,2.58
54917.49998842592,2.58,3.13
54924.49998842592,3.13,2.24
54973.49998842592,2.24,2.32
54980.49998842592,2.32,2.08
55015.49998842592,2.08,2.44
55029.49998842592,2.44,2.08
55071.49998842592,2.08,2.39
55113.49998842592,2.39,2.33
55148.49998842592,2.33,3.23
55197.49998842592,3.23,2.37
55239.49998842592,2.37,2.53
55253.49998842592,2.53,2.16
55274.49998842592,2.16,2.81
55302.49998842592,2.81,2.38
55344.49998842592,2.38,2.22
55428.49998842592,2.22,2.46
55435.49998842592,2.46,2.21
55463.49998842592,2.21,2.21
55470.49998842592,2.21,2.53
55477.49998842592,2.53,2.77
55484.49998842592,2.77,2.01
55498.49998842592,2.01,2.75
55505.49998842592,2.75,2.73
55519.49998842592,2.73,2.2
55561.49998842592,2.2,2.65
55568.49998842592,2.65,2.28
55610.49998842592,2.28,2.22
55624.49998842592,2.22,2.41
55631.49998842592,2.41,2.37
55638.49998842592,2.37,2.36
55652.49998842592,2.36,2.51
55659.49998842592,2.51,1.77
55666.49998842592,1.77,2.01
55673.49998842592,2.01,1.9
55680.49998842592,1.9,2.38
55687.49998842592,2.38,2.31
55694.49998842592,2.31,2.4
55701.49998842592,2.4,1.98
55708.49998842592,1.98,3.67
55715.49998842592,3.67,2.11
55729.49998842592,2.11,3.4
55750.49998842592,3.4,7.14
55771.49998842592,7.14,2.19
55792.49998842592,2.19,2.39
55904.49998842592,2.39,2.67
55960.49998842592,2.67,2.33
55974.49998842592,2.33,2.03
55981.49998842592,2.03,2.73
55988.49998842592,2.73,2.81
56009.49998842592,2.81,2.19
56030.49998842592,2.19,2.42
56065.49998842592,2.42,2.35
56072.49998842592,2.35,3.27
56093.49998842592,3.27,2.18
56100.49998842592,2.18,3.87
56107.49998842592,3.87,2.44
56135.499976851854,2.44,2.23
56149.499976851854,2.23,2.33
56156.499976851854,2.33,2.44
56184.499976851854,2.44,3.25
56240.499976851854,3.25,2.52
56254.499976851854,2.52,3.15
56268.499976851854,3.15,2.45
56275.499976851854,2.45,2.32
56492.499976851854,2.32,2.33
56499.499976851854,2.33,3.0
56506.499976851854,3.0,2.26
56513.499976851854,2.26,3.24
56583.499976851854,3.24,2.64
56625.499976851854,2.64,3.57
56695.499976851854,3.57,2.56
56709.499976851854,2.56,2.36
56744.499976851854,2.36,2.36
56793.499976851854,2.36,1.82
56807.499976851854,1.82,2.16
56828.499976851854,2.16,2.21
56842.499976851854,2.21,2.38
56849.499976851854,2.38,7.17
56870.499976851854,7.17,2.03
56968.499976851854,2.03,3.47
57045.499976851854,3.47,3.8
57059.499976851854,3.8,3.65
57178.499976851854,3.65,2.31
57255.49996527778,2.31,2.46
57297.49996527778,2.46,2.34
57304.49996527778,2.34,2.26
57325.49996527778,2.26,3.26
57339.49996527778,3.26,2.74
57416.49996527778,2.74,2.73
57465.49996527778,2.73,3.45
57500.49996527778,3.45,3.2
57535.49996527778,3.2,3.03
57570.49996527778,3.03,7.35
57598.49996527778,7.35,2.18
57619.49996527778,2.18,2.4
57640.49996527778,2.4,2.56
57647.49996527778,2.56,2.44
57654.49996527778,2.44,3.57
57682.49996527778,3.57,2.54
57801.4999537037,2.54,2.37
57808.4999537037,2.37,7.36
57822.4999537037,7.36,3.15
57843.4999537037,3.15,3.01
57864.4999537037,3.01,1.95
57878.4999537037,1.95,3.13
57899.4999537037,3.13,4.17
57920.4999537037,4.17,2.97
57927.4999537037,2.97,3.71
57934.4999537037,3.71,2.25
57948.4999537037,2.25,2.98
57969.4999537037,2.98,2.89
58018.4999537037,2.89,3.6
58032.4999537037,3.6,3.33
58046.4999537037,3.33,3.8
58116.4999537037,3.8,2.7
58179.4999537037,2.7,3.89
58186.4999537037,3.89,1.98
58221.4999537037,1.98,2.99
58305.4999537037,2.99,2.57
58368.4999537037,2.57,2.15
58410.4999537037,2.15,2.81
58424.4999537037,2.81,2.21
58452.4999537037,2.21,2.2
58487.4999537037,2.2,4.16
58501.4999537037,4.16,2.9
58508.4999537037,2.9,4.06
58564.4999537037,4.06,3.37
58585.4999537037,3.37,4.33
58606.4999537037,4.33,2.48
58620.4999537037,2.48,2.13
58753.4999537037,2.13,2.0
58760.4999537037,2.0,2.5
58844.4999537037,2.5,2.22
58851.4999537037,2.22,2.16
58879.4999537037,2.16,2.87
58893.4999537037,2.87,2.77
58921.4999537037,2.77,3.42
58928.4999537037,3.42,3.03
59068.4999537037,3.03,5.35
59138.4999537037,5.35,2.35
59145.4999537037,2.35,2.37
59152.4999537037,2.37,2.54
59222.4999537037,2.54,3.4
59250.4999537037,3.4,1.88
59257.4999537037,1.88,2.16
59264.4999537037,2.16,2.04
59271.4999537037,2.04,1.99
59278.4999537037,1.99,2.12
