#MJD,flux_target_1d,flux_target_2d
54903.49998842592,-6.94692155651658,-6.853871964321762
55029.49998842592,-6.853871964321762,-6.627087997029894
55057.49998842592,-6.627087997029894,-6.730487055782084
55085.49998842592,-6.730487055782084,-6.769551078621726
55232.49998842592,-6.769551078621726,-6.8996294548824375
55337.49998842592,-6.8996294548824375,-6.607303046740334
55379.49998842592,-6.607303046740334,-6.6307841425898575
55442.49998842592,-6.6307841425898575,-6.87942606879415
55659.49998842592,-6.87942606879415,-6.860120913598763
55799.49998842592,-6.860120913598763,-6.935542010773082
55813.49998842592,-6.935542010773082,-6.6595558851598815
55918.49998842592,-6.6595558851598815,-6.812479279163537
55988.49998842592,-6.812479279163537,-6.657577319177793
56051.49998842592,-6.657577319177793,-6.943095148663527
56079.49998842592,-6.943095148663527,-6.772113295386326
56149.499976851854,-6.772113295386326,-6.782516055786093
56163.499976851854,-6.782516055786093,-6.928117992693875
56240.499976851854,-6.928117992693875,-6.91721462968355
56422.499976851854,-6.91721462968355,-6.924453038607469
56548.499976851854,-6.924453038607469,-6.761953896871205
56597.499976851854,-6.761953896871205,-6.73754891026957
56681.499976851854,-6.73754891026957,-6.7423214251308154
56779.499976851854,-6.7423214251308154,-6.928117992693875
56940.499976851854,-6.928117992693875,-6.8297382846050425
57080.499976851854,-6.8297382846050425,-6.943095148663527
57115.499976851854,-6.943095148663527,-6.804100347590766
57143.499976851854,-6.804100347590766,-6.924453038607469
57164.499976851854,-6.924453038607469,-6.7423214251308154
57192.499976851854,-6.7423214251308154,-6.7594507517174005
57276.49996527778,-6.7594507517174005,-6.728158393463501
57318.49996527778,-6.728158393463501,-6.7594507517174005
57409.49996527778,-6.7594507517174005,-6.844663962534939
57423.49996527778,-6.844663962534939,-6.809668301829708
57535.49996527778,-6.809668301829708,-6.735182176990463
57549.49996527778,-6.735182176990463,-6.844663962534939
57570.49996527778,-6.844663962534939,-6.752026733638194
57738.49996527778,-6.752026733638194,-6.686132779630847
57836.4999537037,-6.686132779630847,-6.7544873321858505
57864.4999537037,-6.7544873321858505,-6.804100347590766
57885.4999537037,-6.804100347590766,-6.647817481888637
57906.4999537037,-6.647817481888637,-6.692503962086787
57948.4999537037,-6.692503962086787,-6.872895201635193
58004.4999537037,-6.872895201635193,-6.785156151952302
58011.4999537037,-6.785156151952302,-6.886056647693163
58067.4999537037,-6.886056647693163,-6.72584215073632
58081.4999537037,-6.72584215073632,-6.728158393463501
58137.4999537037,-6.728158393463501,-6.573488738635425
58144.4999537037,-6.573488738635425,-6.58838029403677
58151.4999537037,-6.58838029403677,-6.351639989019068
58193.4999537037,-6.351639989019068,-6.815308569182402
58214.4999537037,-6.815308569182402,-6.85078088734462
58305.4999537037,-6.85078088734462,-6.2839966563652006
58361.4999537037,-6.2839966563652006,-6.673664139071248
58368.4999537037,-6.673664139071248,-6.575118363368933
58417.4999537037,-6.575118363368933,-6.853871964321762
58466.4999537037,-6.853871964321762,-6.8297382846050425
58536.4999537037,-6.8297382846050425,-6.928117992693875
58564.4999537037,-6.928117992693875,-6.779891911959945
58578.4999537037,-6.779891911959945,-6.882728704344236
58599.4999537037,-6.882728704344236,-6.892790030352131
58606.4999537037,-6.892790030352131,-6.815308569182402
58662.4999537037,-6.815308569182402,-6.924453038607469
58690.4999537037,-6.924453038607469,-6.91721462968355
58697.4999537037,-6.91721462968355,-6.787812395596042
58732.4999537037,-6.787812395596042,-6.853871964321762
58739.4999537037,-6.853871964321762,-6.557520230935552
58781.4999537037,-6.557520230935552,-6.85078088734462
58851.4999537037,-6.85078088734462,-6.6595558851598815
58858.4999537037,-6.6595558851598815,-6.52432881167557
58893.4999537037,-6.52432881167557,-6.614393726401688
58900.4999537037,-6.614393726401688,-6.730487055782084
58907.4999537037,-6.730487055782084,-6.774690718274137
58921.4999537037,-6.774690718274137,-6.638272163982407
58935.4999537037,-6.638272163982407,-6.455931955649724
58942.4999537037,-6.455931955649724,-6.669586226650809
58949.4999537037,-6.669586226650809,-6.73754891026957
59005.4999537037,-6.73754891026957,-6.928117992693875
59019.4999537037,-6.928117992693875,-6.8696662315049934
59026.4999537037,-6.8696662315049934,-6.896196279044043
59033.4999537037,-6.896196279044043,-6.617982957425132
59040.4999537037,-6.617982957425132,-6.892790030352131
59047.4999537037,-6.892790030352131,-6.87942606879415
59054.4999537037,-6.87942606879415,-6.939302159646388
59075.4999537037,-6.939302159646388,-6.844663962534939
59089.4999537037,-6.844663962534939,-6.91721462968355
59103.4999537037,-6.91721462968355,-6.87942606879415
59110.4999537037,-6.87942606879415,-6.87942606879415
59145.4999537037,-6.87942606879415,-6.795880017344075
59159.4999537037,-6.795880017344075,-6.8326826652518236
59180.4999537037,-6.8326826652518236,-6.519993057042849
59201.4999537037,-6.519993057042849,-6.690369832574102
59208.4999537037,-6.690369832574102,-6.87942606879415
59271.4999537037,-6.87942606879415,-6.847711655616943
59285.4999537037,-6.847711655616943,-6.498940737782249
59306.4999537037,-6.498940737782249,-6.619788758288394
59313.4999537037,-6.619788758288394,-6.707743928643524
59320.4999537037,-6.707743928643524,-6.943095148663527
59348.4999537037,-6.943095148663527,-6.501689446210399
59355.4999537037,-6.501689446210399,-6.484126156288321
59362.4999537037,-6.484126156288321,-6.732828271596986
59369.4999537037,-6.732828271596986,-6.645891560852599
59376.4999537037,-6.645891560852599,-6.8696662315049934
59425.4999537037,-6.8696662315049934,-6.860120913598763
59495.4999537037,-6.860120913598763,-6.653647025549361
59544.4999537037,-6.653647025549361,-6.7594507517174005
59551.4999537037,-6.7594507517174005,-6.468521082957745
59558.4999537037,-6.468521082957745,-6.492144128304169
59579.4999537037,-6.492144128304169,-6.935542010773082
59586.4999537037,-6.935542010773082,-6.866461091629782
59621.4999537037,-6.866461091629782,-6.903089986991944
59635.4999537037,-6.903089986991944,-6.920818753952375
59649.4999537037,-6.920818753952375,-6.7121982700697735
59656.4999537037,-6.7121982700697735,-6.8696662315049934
59663.4999537037,-6.8696662315049934,-6.673664139071248
59670.4999537037,-6.673664139071248,-6.809668301829708
59677.4999537037,-6.809668301829708,-6.906578314837765
59698.4999537037,-6.906578314837765,-6.892790030352131
59733.4999537037,-6.892790030352131,-6.8297382846050425
59754.4999537037,-6.8297382846050425,-6.739928612014925
