#MJD,index_target_1d,index_target_2d
56415.499976851854,2.67,5.0
57129.499976851854,5.0,2.36
57150.499976851854,2.36,3.79
57234.49996527778,3.79,3.75
57297.49996527778,3.75,3.2
57304.49996527778,3.2,3.71
57360.49996527778,3.71,2.53
57388.49996527778,2.53,3.19
57472.49996527778,3.19,2.96
57591.49996527778,2.96,3.07
57752.49996527778,3.07,3.43
57878.4999537037,3.43,4.54
57969.4999537037,4.54,2.47
58214.4999537037,2.47,2.32
58263.4999537037,2.32,3.49
58466.4999537037,3.49,4.37
58529.4999537037,4.37,2.2
58886.4999537037,2.2,4.37
59313.4999537037,4.37,2.58
59642.4999537037,2.58,3.64
59740.4999537037,3.64,2.89
59761.4999537037,2.89,2.89
59852.4999537037,2.89,3.78
59971.4999537037,3.78,3.0
60181.4999537037,3.0,3.91
60643.4999537037,3.91,2.93
