#MJD,flux_target_1d,flux_target_2d
55169.49998842592,-7.010995384301463,-6.801342913045577
55204.49998842592,-6.801342913045577,-7.011887159731648
55225.49998842592,-7.011887159731648,-6.920818753952375
55232.49998842592,-6.920818753952375,-7.164309428507575
55239.49998842592,-7.164309428507575,-7.086186147616283
55246.49998842592,-7.086186147616283,-6.906578314837765
55253.49998842592,-6.906578314837765,-7.024568191490737
55267.49998842592,-7.024568191490737,-6.97061622231479
55281.49998842592,-6.97061622231479,-7.078313524516398
55456.49998842592,-7.078313524516398,-7.165579296318468
55491.49998842592,-7.165579296318468,-7.1090204030103115
55505.49998842592,-7.1090204030103115,-6.939302159646388
55540.49998842592,-6.939302159646388,-7.100726812682396
55547.49998842592,-7.100726812682396,-6.806875401645539
55554.49998842592,-6.806875401645539,-7.00436480540245
55568.49998842592,-7.00436480540245,-7.085656842880559
55575.49998842592,-7.085656842880559,-6.903089986991944
55582.49998842592,-6.903089986991944,-7.080921907623926
55610.49998842592,-7.080921907623926,-7.071604147743286
55617.49998842592,-7.071604147743286,-7.146910470148135
55624.49998842592,-7.146910470148135,-6.978810700930062
55645.49998842592,-6.978810700930062,-6.889410289700751
55673.49998842592,-6.889410289700751,-6.896196279044043
55680.49998842592,-6.896196279044043,-6.684029654543083
55687.49998842592,-6.684029654543083,-6.386158178123931
55694.49998842592,-6.386158178123931,-6.493494967595128
55701.49998842592,-6.493494967595128,-6.892790030352131
55708.49998842592,-6.892790030352131,-6.876148359032914
55715.49998842592,-6.876148359032914,-6.812479279163537
55722.49998842592,-6.812479279163537,-7.0301183562535
55729.49998842592,-7.0301183562535,-7.031984286006359
55736.49998842592,-7.031984286006359,-6.913640169325252
55743.49998842592,-6.913640169325252,-6.924453038607469
55750.49998842592,-6.924453038607469,-6.928117992693875
55757.49998842592,-6.928117992693875,-6.617982957425132
55764.49998842592,-6.617982957425132,-6.565431095965801
55771.49998842592,-6.565431095965801,-6.480172006224281
55778.49998842592,-6.480172006224281,-6.576754126063192
55785.49998842592,-6.576754126063192,-6.91721462968355
55792.49998842592,-6.91721462968355,-7.015022873584507
