#MJD,index_target_1d,index_target_2d
55505.49998842592,2.06,2.78
55624.49998842592,2.78,1.91
55638.49998842592,1.91,2.28
55792.49998842592,2.28,6.2
55974.49998842592,6.2,6.2
56058.49998842592,6.2,4.88
56093.49998842592,4.88,2.1
56359.499976851854,2.1,2.63
56408.499976851854,2.63,2.53
56429.499976851854,2.53,2.03
56674.499976851854,2.03,2.15
56737.499976851854,2.15,2.97
56898.499976851854,2.97,4.07
56940.499976851854,4.07,2.66
56954.499976851854,2.66,1.9
57213.49996527778,1.9,2.61
57367.49996527778,2.61,3.34
57395.49996527778,3.34,1.75
57577.49996527778,1.75,3.38
58032.4999537037,3.38,2.23
58263.4999537037,2.23,6.1
58431.4999537037,6.1,2.71
58501.4999537037,2.71,3.97
58515.4999537037,3.97,2.06
58606.4999537037,2.06,2.75
58746.4999537037,2.75,3.52
58928.4999537037,3.52,2.43
58991.4999537037,2.43,2.13
59187.4999537037,2.13,2.42
59432.4999537037,2.42,2.47
59551.4999537037,2.47,2.88
59880.4999537037,2.88,3.64
59971.4999537037,3.64,3.66
60013.4999537037,3.66,3.35
60076.4999537037,3.35,2.24
60286.4999537037,2.24,2.7
60335.4999537037,2.7,3.14
