#MJD,index_target_1d,index_target_2d
55547.49998842592,2.79,3.09
55988.49998842592,3.09,6.92
56044.49998842592,6.92,2.67
56177.499976851854,2.67,6.01
56289.499976851854,6.01,3.43
56296.499976851854,3.43,6.14
56709.499976851854,6.14,2.49
57031.499976851854,2.49,2.35
57087.499976851854,2.35,6.73
57115.499976851854,6.73,3.61
57171.499976851854,3.61,3.19
57255.49996527778,3.19,5.31
57311.49996527778,5.31,4.3
57346.49996527778,4.3,2.87
57451.49996527778,2.87,2.58
57710.49996527778,2.58,2.47
57724.49996527778,2.47,3.02
57745.49996527778,3.02,1.79
57892.4999537037,1.79,3.64
57906.4999537037,3.64,3.78
57962.4999537037,3.78,4.41
58263.4999537037,4.41,2.97
58277.4999537037,2.97,3.04
58340.4999537037,3.04,2.17
58431.4999537037,2.17,6.7
58438.4999537037,6.7,2.99
58501.4999537037,2.99,2.97
58508.4999537037,2.97,4.61
58543.4999537037,4.61,2.04
58970.4999537037,2.04,6.08
58991.4999537037,6.08,1.89
58998.4999537037,1.89,2.65
59026.4999537037,2.65,2.83
59082.4999537037,2.83,6.95
59222.4999537037,6.95,3.88
59502.4999537037,3.88,2.76
59537.4999537037,2.76,2.97
59586.4999537037,2.97,2.52
59635.4999537037,2.52,2.72
59663.4999537037,2.72,2.41
59908.4999537037,2.41,2.49
59985.4999537037,2.49,3.3
60013.4999537037,3.3,3.28
60027.4999537037,3.28,2.21
60195.4999537037,2.21,3.85
60307.4999537037,3.85,2.32
60349.4999537037,2.32,5.09
60398.4999537037,5.09,2.6
60475.4999537037,2.6,3.07
60496.4999537037,3.07,5.28
60601.4999537037,5.28,3.17
60657.4999537037,3.17,6.93
60678.4999537037,6.93,4.33
60713.4999537037,4.33,4.11
60811.4999537037,4.11,4.61
