#MJD,index_target_1d,index_target_2d
55498.49998842592,3.04,5.05
55540.49998842592,5.05,3.37
55673.49998842592,3.37,2.74
55848.49998842592,2.74,4.66
55855.49998842592,4.66,2.44
56079.49998842592,2.44,8.2
56128.499976851854,8.2,5.98
56212.499976851854,5.98,3.34
56583.499976851854,3.34,3.42
56597.499976851854,3.42,6.06
56884.499976851854,6.06,6.87
57017.499976851854,6.87,2.43
57031.499976851854,2.43,3.73
57052.499976851854,3.73,3.79
57080.499976851854,3.79,3.27
57318.49996527778,3.27,7.92
57381.49996527778,7.92,4.13
57416.49996527778,4.13,2.42
57591.49996527778,2.42,2.68
57738.49996527778,2.68,3.4
57745.49996527778,3.4,8.12
57850.4999537037,8.12,8.2
57920.4999537037,8.2,2.11
58130.4999537037,2.11,1.96
58214.4999537037,1.96,2.23
58221.4999537037,2.23,2.85
58228.4999537037,2.85,3.28
58249.4999537037,3.28,3.47
58368.4999537037,3.47,8.15
58536.4999537037,8.15,2.23
58543.4999537037,2.23,3.17
58669.4999537037,3.17,2.58
58858.4999537037,2.58,3.2
58879.4999537037,3.2,2.69
58886.4999537037,2.69,2.38
58893.4999537037,2.38,3.47
58949.4999537037,3.47,2.14
59012.4999537037,2.14,2.85
59124.4999537037,2.85,4.7
59138.4999537037,4.7,2.87
59180.4999537037,2.87,2.84
59418.4999537037,2.84,2.67
59432.4999537037,2.67,2.97
59439.4999537037,2.97,3.1
59460.4999537037,3.1,1.9
59642.4999537037,1.9,6.23
59691.4999537037,6.23,2.1
59740.4999537037,2.1,2.14
59747.4999537037,2.14,2.22
59754.4999537037,2.22,2.23
59782.4999537037,2.23,3.88
59796.4999537037,3.88,2.51
59803.4999537037,2.51,2.89
59831.4999537037,2.89,2.08
59880.4999537037,2.08,2.15
60041.4999537037,2.15,1.98
60174.4999537037,1.98,2.44
60216.4999537037,2.44,3.83
60307.4999537037,3.83,3.33
60468.4999537037,3.33,3.76
60643.4999537037,3.76,4.46
60804.4999537037,4.46,5.45
