#MJD,flux_target_1d,flux_target_2d
55589.49998842592,-6.97061622231479,-7.0
55764.49998842592,-7.0,-7.012780770091995
55820.49998842592,-7.012780770091995,-7.058488567365597
55890.49998842592,-7.058488567365597,-6.838631997765025
55995.49998842592,-6.838631997765025,-6.939302159646388
56002.49998842592,-6.939302159646388,-7.079354998593212
56079.49998842592,-7.079354998593212,-7.06398920428479
56093.49998842592,-7.06398920428479,-7.073657553374345
56184.499976851854,-7.073657553374345,-7.125518182300533
56219.499976851854,-7.125518182300533,-7.1444808443322
56226.499976851854,-7.1444808443322,-6.962573502059376
56233.499976851854,-6.962573502059376,-7.009661145212399
56254.499976851854,-7.009661145212399,-7.128427064454121
56303.499976851854,-7.128427064454121,-7.0589857562944305
56359.499976851854,-7.0589857562944305,-7.070581074285707
56373.499976851854,-7.070581074285707,-7.010550182333308
56380.499976851854,-7.010550182333308,-6.841637507904751
56387.499976851854,-6.841637507904751,-7.026410376572743
56436.499976851854,-7.026410376572743,-7.090443970758825
56443.499976851854,-7.090443970758825,-7.087246696328677
56478.499976851854,-7.087246696328677,-7.054531414868181
56485.499976851854,-7.054531414868181,-7.158640529545145
56499.499976851854,-7.158640529545145,-6.8996294548824375
56513.499976851854,-6.8996294548824375,-6.798602875679548
56555.499976851854,-6.798602875679548,-7.0915149811213505
56611.499976851854,-7.0915149811213505,-7.077793722560983
56772.499976851854,-7.077793722560983,-7.077793722560983
56793.499976851854,-7.077793722560983,-7.023191662661934
56863.499976851854,-7.023191662661934,-7.146910470148135
56870.499976851854,-7.146910470148135,-7.168770306132937
56940.499976851854,-7.168770306132937,-6.978810700930062
57024.499976851854,-6.978810700930062,-6.920818753952375
57206.49996527778,-6.920818753952375,-7.058488567365597
57283.49996527778,-7.058488567365597,-7.027334407733889
57290.49996527778,-7.027334407733889,-7.0030507515046185
57297.49996527778,-7.0030507515046185,-6.823908740944319
57304.49996527778,-6.823908740944319,-7.113509274827518
57311.49996527778,-7.113509274827518,-6.856985199745905
57318.49996527778,-6.856985199745905,-7.053547734986927
57325.49996527778,-7.053547734986927,-7.062983892535186
57332.49996527778,-7.062983892535186,-7.0
57381.49996527778,-7.0,-6.735182176990463
57416.49996527778,-6.735182176990463,-6.782516055786093
57423.49996527778,-6.782516055786093,-6.823908740944319
57430.49996527778,-6.823908740944319,-6.782516055786093
57437.49996527778,-6.782516055786093,-7.171984935776023
57444.49996527778,-7.171984935776023,-7.047691990337875
57465.49996527778,-7.047691990337875,-6.605548319173784
57472.49996527778,-6.605548319173784,-6.517126416391246
57479.49996527778,-6.517126416391246,-6.669586226650809
57486.49996527778,-6.669586226650809,-6.772113295386326
57493.49996527778,-6.772113295386326,-6.55129368009492
57500.49996527778,-6.55129368009492,-6.8297382846050425
57507.49996527778,-6.8297382846050425,-7.029188389127483
57514.49996527778,-7.029188389127483,-7.023650020996727
57521.49996527778,-7.023650020996727,-6.665546248849069
57535.49996527778,-6.665546248849069,-7.071604147743286
57542.49996527778,-7.071604147743286,-7.031984286006359
57570.49996527778,-7.031984286006359,-6.769551078621726
57584.49996527778,-6.769551078621726,-6.590066876668706
57591.49996527778,-6.590066876668706,-6.995678626217358
57598.49996527778,-6.995678626217358,-6.609064892896621
57612.49996527778,-6.609064892896621,-6.823908740944319
57633.49996527778,-6.823908740944319,-6.549750891680639
57640.49996527778,-6.549750891680639,-6.97061622231479
57647.49996527778,-6.97061622231479,-7.134896025358872
57654.49996527778,-7.134896025358872,-6.991399828238082
57668.49996527778,-6.991399828238082,-6.723538195826756
57675.49996527778,-6.723538195826756,-7.062983892535186
57682.49996527778,-7.062983892535186,-6.707743928643524
57689.49996527778,-6.707743928643524,-6.841637507904751
57696.49996527778,-6.841637507904751,-7.051098239029787
57703.49996527778,-7.051098239029787,-7.031517051446065
57731.49996527778,-7.031517051446065,-6.705533773838407
57738.49996527778,-6.705533773838407,-7.024568191490737
57752.49996527778,-7.024568191490737,-6.8996294548824375
57759.4999537037,-6.8996294548824375,-6.931814138253839
57766.4999537037,-6.931814138253839,-7.024568191490737
57773.4999537037,-7.024568191490737,-7.107905397309519
57787.4999537037,-7.107905397309519,-7.105683937315561
57794.4999537037,-7.105683937315561,-7.024568191490737
57808.4999537037,-7.024568191490737,-6.966576244513051
57829.4999537037,-6.966576244513051,-7.176525770829699
57836.4999537037,-7.176525770829699,-6.962573502059376
57878.4999537037,-6.962573502059376,-6.749579997691106
57899.4999537037,-6.749579997691106,-7.142667503568732
57906.4999537037,-7.142667503568732,-7.167491087293763
57920.4999537037,-7.167491087293763,-6.995678626217358
57955.4999537037,-6.995678626217358,-6.818156412055227
57962.4999537037,-6.818156412055227,-6.653647025549361
57969.4999537037,-6.653647025549361,-7.047207556955908
57976.4999537037,-7.047207556955908,-7.095284454721319
57983.4999537037,-7.095284454721319,-6.804100347590766
58025.4999537037,-6.804100347590766,-6.966576244513051
58032.4999537037,-6.966576244513051,-6.801342913045577
58046.4999537037,-6.801342913045577,-7.104025267640935
58053.4999537037,-7.104025267640935,-7.050122295963125
58074.4999537037,-7.050122295963125,-7.049148541111453
58081.4999537037,-7.049148541111453,-6.987162775294828
58123.4999537037,-6.987162775294828,-7.1220530483708115
58130.4999537037,-7.1220530483708115,-6.440093374963888
58137.4999537037,-6.440093374963888,-6.739928612014925
58144.4999537037,-6.739928612014925,-6.782516055786093
58151.4999537037,-6.782516055786093,-6.823908740944319
58158.4999537037,-6.823908740944319,-6.939302159646388
58165.4999537037,-6.939302159646388,-7.135488918941608
58172.4999537037,-7.135488918941608,-6.962573502059376
58179.4999537037,-6.962573502059376,-7.198596289982645
58235.4999537037,-7.198596289982645,-6.931814138253839
58256.4999537037,-6.931814138253839,-6.82102305270683
58263.4999537037,-6.82102305270683,-7.014124642691606
58326.4999537037,-7.014124642691606,-7.075204004202088
58333.4999537037,-7.075204004202088,-7.129596094720973
58354.4999537037,-7.129596094720973,-6.987162775294828
58361.4999537037,-6.987162775294828,-7.152427340857888
58368.4999537037,-7.152427340857888,-6.913640169325252
58375.4999537037,-6.913640169325252,-7.0915149811213505
58382.4999537037,-7.0915149811213505,-7.049148541111453
58389.4999537037,-7.049148541111453,-6.79317412396815
58396.4999537037,-6.79317412396815,-6.978810700930062
58424.4999537037,-6.978810700930062,-7.034798298974088
58431.4999537037,-7.034798298974088,-7.025949097207123
58438.4999537037,-7.025949097207123,-6.991399828238082
58445.4999537037,-6.991399828238082,-6.85078088734462
58452.4999537037,-6.85078088734462,-6.931814138253839
