#MJD,index_target_1d,index_target_2d
55092.49998842592,2.39,3.0
55099.49998842592,3.0,4.07
55106.49998842592,4.07,5.0
55113.49998842592,5.0,2.84
55120.49998842592,2.84,3.68
55141.49998842592,3.68,2.94
55148.49998842592,2.94,3.45
55197.49998842592,3.45,2.89
55337.49998842592,2.89,3.23
55344.49998842592,3.23,4.26
55351.49998842592,4.26,2.96
55372.49998842592,2.96,2.63
55379.49998842592,2.63,3.49
55386.49998842592,3.49,2.3
55393.49998842592,2.3,5.0
55421.49998842592,5.0,2.86
55428.49998842592,2.86,2.28
55456.49998842592,2.28,3.18
55519.49998842592,3.18,2.98
55526.49998842592,2.98,2.49
55533.49998842592,2.49,2.3
55540.49998842592,2.3,2.42
55547.49998842592,2.42,2.26
55554.49998842592,2.26,2.6
55561.49998842592,2.6,5.0
55568.49998842592,5.0,2.86
55582.49998842592,2.86,3.21
55589.49998842592,3.21,2.58
55603.49998842592,2.58,3.09
55638.49998842592,3.09,5.0
55694.49998842592,5.0,2.83
55792.49998842592,2.83,3.93
55813.49998842592,3.93,4.63
55820.49998842592,4.63,3.07
55834.49998842592,3.07,2.63
55848.49998842592,2.63,4.48
55862.49998842592,4.48,2.43
55904.49998842592,2.43,2.43
55932.49998842592,2.43,2.55
55939.49998842592,2.55,2.14
55946.49998842592,2.14,3.38
55953.49998842592,3.38,3.46
55967.49998842592,3.46,2.76
55988.49998842592,2.76,5.0
56009.49998842592,5.0,3.33
56016.49998842592,3.33,2.71
56037.49998842592,2.71,3.39
56086.49998842592,3.39,2.93
56142.499976851854,2.93,2.35
56163.499976851854,2.35,5.0
56184.499976851854,5.0,3.2
56240.499976851854,3.2,3.58
56247.499976851854,3.58,2.7
56261.499976851854,2.7,3.02
56268.499976851854,3.02,2.65
56275.499976851854,2.65,3.2
56282.499976851854,3.2,2.44
56289.499976851854,2.44,2.43
56296.499976851854,2.43,1.99
56303.499976851854,1.99,3.15
56310.499976851854,3.15,2.84
56317.499976851854,2.84,3.16
56324.499976851854,3.16,3.07
56338.499976851854,3.07,2.96
56352.499976851854,2.96,2.61
56359.499976851854,2.61,2.89
56373.499976851854,2.89,2.53
56380.499976851854,2.53,2.41
56387.499976851854,2.41,2.81
56394.499976851854,2.81,3.0
56401.499976851854,3.0,3.2
56408.499976851854,3.2,2.36
56422.499976851854,2.36,3.48
56450.499976851854,3.48,2.71
56499.499976851854,2.71,3.34
56541.499976851854,3.34,3.02
56583.499976851854,3.02,2.28
56590.499976851854,2.28,3.73
56597.499976851854,3.73,4.15
56611.499976851854,4.15,2.48
56618.499976851854,2.48,2.46
56632.499976851854,2.46,2.97
56681.499976851854,2.97,4.22
56758.499976851854,4.22,4.09
56807.499976851854,4.09,2.09
56849.499976851854,2.09,2.22
56856.499976851854,2.22,4.72
56877.499976851854,4.72,3.39
56891.499976851854,3.39,1.95
56912.499976851854,1.95,3.41
56961.499976851854,3.41,2.8
56996.499976851854,2.8,2.66
57115.499976851854,2.66,5.0
57122.499976851854,5.0,5.0
57129.499976851854,5.0,4.31
57157.499976851854,4.31,2.69
57164.499976851854,2.69,3.67
57171.499976851854,3.67,2.5
57178.499976851854,2.5,2.35
57185.499976851854,2.35,2.87
57213.49996527778,2.87,2.54
57220.49996527778,2.54,2.23
57227.49996527778,2.23,3.37
57234.49996527778,3.37,2.78
57248.49996527778,2.78,2.99
57255.49996527778,2.99,2.67
57262.49996527778,2.67,3.68
57388.49996527778,3.68,2.6
57402.49996527778,2.6,3.65
57430.49996527778,3.65,2.68
57444.49996527778,2.68,3.04
57451.49996527778,3.04,2.76
57458.49996527778,2.76,2.66
57472.49996527778,2.66,2.55
57507.49996527778,2.55,3.3
57521.49996527778,3.3,2.52
57528.49996527778,2.52,2.42
57535.49996527778,2.42,2.47
57549.49996527778,2.47,2.56
57556.49996527778,2.56,2.47
57619.49996527778,2.47,4.85
57640.49996527778,4.85,3.24
57689.49996527778,3.24,2.53
57703.49996527778,2.53,3.07
57717.49996527778,3.07,5.0
57731.49996527778,5.0,2.79
57780.4999537037,2.79,2.43
57822.4999537037,2.43,2.97
57829.4999537037,2.97,2.46
57836.4999537037,2.46,2.84
57843.4999537037,2.84,3.02
57864.4999537037,3.02,2.48
57871.4999537037,2.48,2.55
57878.4999537037,2.55,3.12
57885.4999537037,3.12,3.85
57913.4999537037,3.85,2.93
57920.4999537037,2.93,3.34
57927.4999537037,3.34,3.13
57934.4999537037,3.13,2.72
57962.4999537037,2.72,2.76
57990.4999537037,2.76,3.73
57997.4999537037,3.73,1.98
58004.4999537037,1.98,2.22
58158.4999537037,2.22,2.02
58214.4999537037,2.02,2.69
58249.4999537037,2.69,4.37
58291.4999537037,4.37,2.99
58319.4999537037,2.99,2.81
58620.4999537037,2.81,2.99
58732.4999537037,2.99,2.68
58802.4999537037,2.68,2.35
58907.4999537037,2.35,2.97
58949.4999537037,2.97,3.52
58956.4999537037,3.52,3.2
59005.4999537037,3.2,5.0
59047.4999537037,5.0,4.21
59068.4999537037,4.21,2.58
59075.4999537037,2.58,2.94
59096.4999537037,2.94,2.9
59124.4999537037,2.9,2.98
59131.4999537037,2.98,3.28
59159.4999537037,3.28,2.26
59166.4999537037,2.26,3.13
59173.4999537037,3.13,2.48
59194.4999537037,2.48,2.69
59201.4999537037,2.69,2.72
59208.4999537037,2.72,2.44
59215.4999537037,2.44,2.53
59222.4999537037,2.53,3.07
59229.4999537037,3.07,2.71
59243.4999537037,2.71,3.31
59257.4999537037,3.31,2.62
59264.4999537037,2.62,3.14
59278.4999537037,3.14,2.72
59285.4999537037,2.72,2.45
59292.4999537037,2.45,2.73
59299.4999537037,2.73,2.94
59306.4999537037,2.94,2.37
59313.4999537037,2.37,2.43
59320.4999537037,2.43,2.71
59327.4999537037,2.71,2.84
59334.4999537037,2.84,2.55
59341.4999537037,2.55,2.74
59348.4999537037,2.74,2.63
59355.4999537037,2.63,2.48
59362.4999537037,2.48,2.5
59369.4999537037,2.5,2.43
59376.4999537037,2.43,2.65
59383.4999537037,2.65,2.82
59390.4999537037,2.82,3.01
59397.4999537037,3.01,2.78
59404.4999537037,2.78,2.86
59411.4999537037,2.86,2.78
59418.4999537037,2.78,2.56
59425.4999537037,2.56,2.93
59446.4999537037,2.93,2.37
59453.4999537037,2.37,2.41
59460.4999537037,2.41,2.58
59467.4999537037,2.58,2.81
59474.4999537037,2.81,2.48
59488.4999537037,2.48,2.54
59495.4999537037,2.54,2.41
59502.4999537037,2.41,2.32
59509.4999537037,2.32,2.66
59516.4999537037,2.66,2.61
59523.4999537037,2.61,3.12
59530.4999537037,3.12,2.81
59537.4999537037,2.81,2.42
59544.4999537037,2.42,2.26
59565.4999537037,2.26,2.74
59579.4999537037,2.74,2.35
59586.4999537037,2.35,3.31
59593.4999537037,3.31,2.17
59656.4999537037,2.17,3.62
59663.4999537037,3.62,3.23
59670.4999537037,3.23,4.2
59677.4999537037,4.2,2.87
59691.4999537037,2.87,2.59
59705.4999537037,2.59,2.85
59712.4999537037,2.85,2.76
59719.4999537037,2.76,2.67
59726.4999537037,2.67,2.36
59733.4999537037,2.36,5.0
59740.4999537037,5.0,3.16
59789.4999537037,3.16,5.0
59796.4999537037,5.0,2.98
59810.4999537037,2.98,3.12
59845.4999537037,3.12,2.66
59873.4999537037,2.66,3.21
59887.4999537037,3.21,2.69
59894.4999537037,2.69,3.54
59908.4999537037,3.54,2.19
59915.4999537037,2.19,3.03
59922.4999537037,3.03,2.38
59929.4999537037,2.38,2.76
59936.4999537037,2.76,2.44
59943.4999537037,2.44,4.11
59950.4999537037,4.11,3.17
59957.4999537037,3.17,3.29
59964.4999537037,3.29,3.14
59971.4999537037,3.14,2.87
59992.4999537037,2.87,2.35
59999.4999537037,2.35,3.21
60006.4999537037,3.21,2.4
60048.4999537037,2.4,2.21
60062.4999537037,2.21,3.44
60076.4999537037,3.44,5.0
60083.4999537037,5.0,3.27
60090.4999537037,3.27,3.95
60104.4999537037,3.95,2.95
60132.4999537037,2.95,2.56
60139.4999537037,2.56,2.89
60146.4999537037,2.89,2.82
60153.4999537037,2.82,2.69
60167.4999537037,2.69,2.12
60174.4999537037,2.12,2.6
60181.4999537037,2.6,2.76
60188.4999537037,2.76,2.91
60195.4999537037,2.91,2.7
60202.4999537037,2.7,2.84
60209.4999537037,2.84,2.64
60216.4999537037,2.64,2.78
60223.4999537037,2.78,2.65
60230.4999537037,2.65,2.86
60237.4999537037,2.86,3.19
60244.4999537037,3.19,2.26
60251.4999537037,2.26,2.71
60258.4999537037,2.71,2.3
60272.4999537037,2.3,2.53
60363.4999537037,2.53,2.43
60496.4999537037,2.43,2.52
60524.4999537037,2.52,3.52
60552.4999537037,3.52,2.6
60587.4999537037,2.6,2.27
60615.4999537037,2.27,5.0
60636.4999537037,5.0,2.76
60650.4999537037,2.76,3.06
60699.4999537037,3.06,5.0
60706.4999537037,5.0,4.82
60734.4999537037,4.82,3.47
