#MJD,flux_target_1d,flux_target_2d
54924.49998842592,-6.931814138253839,-6.882728704344236
54931.49998842592,-6.882728704344236,-6.950781977329818
54938.49998842592,-6.950781977329818,-7.014124642691606
54945.49998842592,-7.014124642691606,-6.94692155651658
54973.49998842592,-6.94692155651658,-6.962573502059376
54980.49998842592,-6.962573502059376,-6.978810700930062
55127.49998842592,-6.978810700930062,-6.924453038607469
55162.49998842592,-6.924453038607469,-6.97061622231479
55169.49998842592,-6.97061622231479,-6.987162775294828
55358.49998842592,-6.987162775294828,-6.5718652059712115
55365.49998842592,-6.5718652059712115,-7.014124642691606
55372.49998842592,-7.014124642691606,-6.966576244513051
55421.49998842592,-6.966576244513051,-6.8297382846050425
55484.49998842592,-6.8297382846050425,-6.966576244513051
55498.49998842592,-6.966576244513051,-6.954677021213342
55638.49998842592,-6.954677021213342,-6.510041520575165
55645.49998842592,-6.510041520575165,-6.583359492661719
55659.49998842592,-6.583359492661719,-6.621602099051862
55666.49998842592,-6.621602099051862,-6.7121982700697735
55673.49998842592,-6.7121982700697735,-6.46344155742847
55680.49998842592,-6.46344155742847,-6.939302159646388
55687.49998842592,-6.939302159646388,-6.669586226650809
55694.49998842592,-6.669586226650809,-6.580044251510242
55708.49998842592,-6.580044251510242,-6.568636235841013
55715.49998842592,-6.568636235841013,-6.767003889607846
55722.49998842592,-6.767003889607846,-7.007004901568658
55729.49998842592,-7.007004901568658,-6.97061622231479
55736.49998842592,-6.97061622231479,-6.8996294548824375
55771.49998842592,-6.8996294548824375,-6.806875401645539
55813.49998842592,-6.806875401645539,-6.841637507904751
55820.49998842592,-6.841637507904751,-6.688246138944246
55827.49998842592,-6.688246138944246,-6.6777807052660805
55834.49998842592,-6.6777807052660805,-6.818156412055227
55841.49998842592,-6.818156412055227,-6.718966632752273
55855.49998842592,-6.718966632752273,-6.692503962086787
55862.49998842592,-6.692503962086787,-6.841637507904751
55869.49998842592,-6.841637507904751,-6.853871964321762
55876.49998842592,-6.853871964321762,-6.928117992693875
55883.49998842592,-6.928117992693875,-6.681936665037238
55890.49998842592,-6.681936665037238,-6.910094888560602
55911.49998842592,-6.910094888560602,-6.543633966870957
55918.49998842592,-6.543633966870957,-6.661543506395395
55925.49998842592,-6.661543506395395,-6.82102305270683
55932.49998842592,-6.82102305270683,-6.598599459218456
55939.49998842592,-6.598599459218456,-6.521433504406157
55946.49998842592,-6.521433504406157,-6.705533773838407
55953.49998842592,-6.705533773838407,-6.542118103266008
55960.49998842592,-6.542118103266008,-6.801342913045577
55967.49998842592,-6.801342913045577,-6.809668301829708
55974.49998842592,-6.809668301829708,-6.645891560852599
55981.49998842592,-6.645891560852599,-6.701146923590294
55988.49998842592,-6.701146923590294,-6.838631997765025
55995.49998842592,-6.838631997765025,-6.337242168318426
56002.49998842592,-6.337242168318426,-6.749579997691106
56009.49998842592,-6.749579997691106,-6.642065152999546
56016.49998842592,-6.642065152999546,-6.690369832574102
56023.49998842592,-6.690369832574102,-6.55129368009492
56030.49998842592,-6.55129368009492,-6.515700160653214
56037.49998842592,-6.515700160653214,-6.607303046740334
56044.49998842592,-6.607303046740334,-6.847711655616943
56051.49998842592,-6.847711655616943,-6.8297382846050425
56058.49998842592,-6.8297382846050425,-6.769551078621726
56065.49998842592,-6.769551078621726,-6.958607314841775
56072.49998842592,-6.958607314841775,-6.801342913045577
56079.49998842592,-6.801342913045577,-6.749579997691106
56086.49998842592,-6.749579997691106,-6.896196279044043
56093.49998842592,-6.896196279044043,-6.962573502059376
56100.49998842592,-6.962573502059376,-6.91721462968355
56114.499976851854,-6.91721462968355,-6.804100347590766
56135.499976851854,-6.804100347590766,-6.764471553092451
56961.499976851854,-6.764471553092451,-6.673664139071248
56982.499976851854,-6.673664139071248,-7.005682847330363
56989.499976851854,-7.005682847330363,-6.950781977329818
57087.499976851854,-6.950781977329818,-6.675717544702307
57374.49996527778,-6.675717544702307,-6.605548319173784
57430.49996527778,-6.605548319173784,-6.686132779630847
57437.49996527778,-6.686132779630847,-6.465973893943865
57444.49996527778,-6.465973893943865,-6.649751981665837
57451.49996527778,-6.649751981665837,-6.756961951313706
57458.49996527778,-6.756961951313706,-6.91721462968355
57465.49996527778,-6.91721462968355,-6.785156151952302
57472.49996527778,-6.785156151952302,-6.978810700930062
57486.49996527778,-6.978810700930062,-6.91721462968355
57591.49996527778,-6.91721462968355,-6.982966660701219
57661.49996527778,-6.982966660701219,-6.991399828238082
57675.49996527778,-6.991399828238082,-7.020907099361674
57682.49996527778,-7.020907099361674,-6.97469413473523
57689.49996527778,-6.97469413473523,-6.694648630553377
57703.49996527778,-6.694648630553377,-6.995678626217358
57710.49996527778,-6.995678626217358,-7.011441043121384
57717.49996527778,-7.011441043121384,-6.853871964321762
57731.49996527778,-6.853871964321762,-6.585026652029182
57745.49996527778,-6.585026652029182,-6.707743928643524
57759.4999537037,-6.707743928643524,-6.931814138253839
57766.4999537037,-6.931814138253839,-6.913640169325252
57780.4999537037,-6.913640169325252,-6.924453038607469
57815.4999537037,-6.924453038607469,-6.954677021213342
57829.4999537037,-6.954677021213342,-6.97469413473523
57850.4999537037,-6.97469413473523,-7.021819483062586
57864.4999537037,-7.021819483062586,-6.809668301829708
57878.4999537037,-6.809668301829708,-6.978810700930062
57892.4999537037,-6.978810700930062,-6.94692155651658
57899.4999537037,-6.94692155651658,-6.882728704344236
57913.4999537037,-6.882728704344236,-6.889410289700751
57934.4999537037,-6.889410289700751,-6.931814138253839
58361.4999537037,-6.931814138253839,-7.009661145212399
58368.4999537037,-7.009661145212399,-6.995678626217358
58375.4999537037,-6.995678626217358,-6.806875401645539
58424.4999537037,-6.806875401645539,-2.9507819773298185
58431.4999537037,-2.9507819773298185,-6.94692155651658
58438.4999537037,-6.94692155651658,-7.0
58459.4999537037,-7.0,-7.025949097207123
58620.4999537037,-7.025949097207123,-6.812479279163537
58641.4999537037,-6.812479279163537,-6.82102305270683
58669.4999537037,-6.82102305270683,-7.026410376572743
58676.4999537037,-7.026410376572743,-4.920818753952375
58753.4999537037,-4.920818753952375,-6.866461091629782
58963.4999537037,-6.866461091629782,-6.950781977329818
59124.4999537037,-6.950781977329818,-3.9913998282380825
59173.4999537037,-3.9913998282380825,-6.978810700930062
59334.4999537037,-6.978810700930062,-6.97469413473523
59488.4999537037,-6.97469413473523,-6.978810700930062
59495.4999537037,-6.978810700930062,-4.09799710864927
