#MJD,index_target_1d,index_target_2d
55155.49998842592,2.59,2.62
55211.49998842592,2.62,4.11
55869.49998842592,4.11,2.96
56065.49998842592,2.96,2.63
56590.499976851854,2.63,2.96
56751.499976851854,2.96,3.49
56821.499976851854,3.49,3.88
56968.499976851854,3.88,3.28
56975.499976851854,3.28,4.8
57458.49996527778,4.8,3.17
58018.4999537037,3.17,3.1
58249.4999537037,3.1,3.18
58599.4999537037,3.18,3.08
58606.4999537037,3.08,2.64
58865.4999537037,2.64,2.53
58872.4999537037,2.53,2.43
58921.4999537037,2.43,2.71
58928.4999537037,2.71,2.22
58935.4999537037,2.22,2.91
58977.4999537037,2.91,4.43
59824.4999537037,4.43,2.48
59929.4999537037,2.48,2.54
59992.4999537037,2.54,4.28
60006.4999537037,4.28,5.99
60125.4999537037,5.99,2.86
60132.4999537037,2.86,4.7
60286.4999537037,4.7,3.04
60356.4999537037,3.04,2.18
60377.4999537037,2.18,2.85
60405.4999537037,2.85,2.33
60510.4999537037,2.33,4.03
60517.4999537037,4.03,4.57
60545.4999537037,4.57,3.17
