#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55386.49998842592,3.67,3.44,6.73,4.47,3.04,2.28,4.1,1.48,-7.0,-7.005682847330363,-7.058488567365597,-6.913640169325252,-6.860120913598763,-7.018181392829336,-6.98,0.07
55554.49998842592,5.1,3.67,3.44,6.73,4.47,3.04,4.23,1.33,-7.007004901568658,-7.0,-7.005682847330363,-7.058488567365597,-6.913640169325252,-6.860120913598763,-6.96,0.07
55855.49998842592,3.13,5.1,3.67,3.44,6.73,4.47,4.27,1.29,-6.906578314837765,-7.007004901568658,-7.0,-7.005682847330363,-7.058488567365597,-6.913640169325252,-6.98,0.05
55911.49998842592,3.36,3.13,5.1,3.67,3.44,6.73,4.07,1.36,-6.97469413473523,-6.906578314837765,-7.007004901568658,-7.0,-7.005682847330363,-7.058488567365597,-7.0,0.05
56128.499976851854,3.08,3.36,3.13,5.1,3.67,3.44,3.49,0.78,-7.071092309756048,-6.97469413473523,-6.906578314837765,-7.007004901568658,-7.0,-7.005682847330363,-6.99,0.05
56135.499976851854,2.63,3.08,3.36,3.13,5.1,3.67,3.65,0.89,-6.995678626217358,-7.071092309756048,-6.97469413473523,-6.906578314837765,-7.007004901568658,-7.0,-6.99,0.05
56401.499976851854,4.59,2.63,3.08,3.36,3.13,5.1,3.94,1.18,-6.978810700930062,-6.995678626217358,-7.071092309756048,-6.97469413473523,-6.906578314837765,-7.007004901568658,-6.98,0.06
56975.499976851854,5.72,4.59,2.63,3.08,3.36,3.13,3.66,1.09,-6.91721462968355,-6.978810700930062,-6.995678626217358,-7.071092309756048,-6.97469413473523,-6.906578314837765,-6.97,0.06
57227.49996527778,3.11,5.72,4.59,2.63,3.08,3.36,3.66,1.09,-6.943095148663527,-6.91721462968355,-6.978810700930062,-6.995678626217358,-7.071092309756048,-6.97469413473523,-6.99,0.05
57780.4999537037,3.13,3.11,5.72,4.59,2.63,3.08,4.02,1.36,-7.042392712939905,-6.943095148663527,-6.91721462968355,-6.978810700930062,-6.995678626217358,-7.071092309756048,-7.0,0.06
57871.4999537037,5.87,3.13,3.11,5.72,4.59,2.63,3.97,1.41,-7.059483515067432,-7.042392712939905,-6.943095148663527,-6.91721462968355,-6.978810700930062,-6.995678626217358,-6.98,0.05
