#MJD,flux_target_1d,flux_target_2d
55820.49998842592,-6.82102305270683,-7.0762380391713
56310.499976851854,-7.0762380391713,-7.049635145623877
56317.499976851854,-7.049635145623877,-7.17134010346468
56345.499976851854,-7.17134010346468,-7.003926345514724
56352.499976851854,-7.003926345514724,-7.048662481204082
56366.499976851854,-7.048662481204082,-7.041914151478915
56415.499976851854,-7.041914151478915,-7.078833949362261
56429.499976851854,-7.078833949362261,-6.94692155651658
56471.499976851854,-6.94692155651658,-6.910094888560602
56513.499976851854,-6.910094888560602,-7.009661145212399
56772.499976851854,-7.009661145212399,-7.112945621949043
56779.499976851854,-7.112945621949043,-7.042392712939905
57115.499976851854,-7.042392712939905,-7.057991946977687
57269.49996527778,-7.057991946977687,-7.09799710864927
57423.49996527778,-7.09799710864927,-7.104577453960592
57717.49996527778,-7.104577453960592,-6.910094888560602
57724.49996527778,-6.910094888560602,-6.910094888560602
57731.49996527778,-6.910094888560602,-7.0467236633326955
57941.4999537037,-7.0467236633326955,-7.0996328713435295
58053.4999537037,-7.0996328713435295,-7.134896025358872
58557.4999537037,-7.134896025358872,-7.088842391260023
58634.4999537037,-7.088842391260023,-7.20342566678957
58781.4999537037,-7.20342566678957,-7.146910470148135
58809.4999537037,-7.146910470148135,-6.954677021213342
58837.4999537037,-6.954677021213342,-6.931814138253839
58963.4999537037,-6.931814138253839,-7.165579296318468
59068.4999537037,-7.165579296318468,-7.034798298974088
59264.4999537037,-7.034798298974088,-7.13608262304214
59572.4999537037,-7.13608262304214,-7.174573882232177
59852.4999537037,-7.174573882232177,-7.198596289982645
