#MJD,index_target_1d,index_target_2d
55652.49998842592,6.96,2.54
55722.49998842592,2.54,6.34
55841.49998842592,6.34,3.23
55897.49998842592,3.23,6.12
55911.49998842592,6.12,2.17
55925.49998842592,2.17,2.14
55932.49998842592,2.14,2.23
55939.49998842592,2.23,2.62
55946.49998842592,2.62,2.48
55981.49998842592,2.48,2.43
55988.49998842592,2.43,1.96
56002.49998842592,1.96,2.05
56009.49998842592,2.05,2.82
56016.49998842592,2.82,2.8
56023.49998842592,2.8,3.02
56030.49998842592,3.02,2.2
56037.49998842592,2.2,2.41
56044.49998842592,2.41,2.7
56065.49998842592,2.7,3.37
56086.49998842592,3.37,3.16
56128.499976851854,3.16,3.43
56135.499976851854,3.43,2.35
56163.499976851854,2.35,3.15
56170.499976851854,3.15,2.76
56177.499976851854,2.76,2.85
56184.499976851854,2.85,2.55
56198.499976851854,2.55,2.48
56254.499976851854,2.48,3.45
56261.499976851854,3.45,2.62
56275.499976851854,2.62,3.01
56282.499976851854,3.01,7.87
56415.499976851854,7.87,6.61
56506.499976851854,6.61,4.47
56646.499976851854,4.47,2.39
56660.499976851854,2.39,5.35
56674.499976851854,5.35,5.58
56807.499976851854,5.58,8.67
57185.499976851854,8.67,3.02
57192.499976851854,3.02,6.11
57234.49996527778,6.11,4.53
57500.49996527778,4.53,5.91
57647.49996527778,5.91,8.4
57857.4999537037,8.4,2.81
58137.4999537037,2.81,7.26
58319.4999537037,7.26,2.74
58431.4999537037,2.74,3.63
58550.4999537037,3.63,3.54
58690.4999537037,3.54,5.67
58809.4999537037,5.67,3.28
58893.4999537037,3.28,7.6
58935.4999537037,7.6,5.15
59250.4999537037,5.15,8.58
59292.4999537037,8.58,2.93
59313.4999537037,2.93,2.71
59439.4999537037,2.71,2.12
59467.4999537037,2.12,2.38
59474.4999537037,2.38,2.83
59481.4999537037,2.83,2.85
59488.4999537037,2.85,3.91
59495.4999537037,3.91,8.72
59551.4999537037,8.72,3.38
59558.4999537037,3.38,5.69
59572.4999537037,5.69,7.06
59663.4999537037,7.06,2.69
59761.4999537037,2.69,4.56
59866.4999537037,4.56,2.89
59985.4999537037,2.89,5.09
60013.4999537037,5.09,5.52
60041.4999537037,5.52,3.68
60055.4999537037,3.68,2.84
60125.4999537037,2.84,2.34
60132.4999537037,2.34,3.13
60167.4999537037,3.13,2.28
60188.4999537037,2.28,7.98
60195.4999537037,7.98,3.08
60202.4999537037,3.08,5.04
60209.4999537037,5.04,2.75
60524.4999537037,2.75,5.65
60615.4999537037,5.65,2.87
60657.4999537037,2.87,2.52
60720.4999537037,2.52,6.93
60727.4999537037,6.93,4.08
60734.4999537037,4.08,2.59
60748.4999537037,2.59,6.69
60769.4999537037,6.69,2.79
60804.4999537037,2.79,2.76
60909.4999537037,2.76,4.38
