#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55582.49998842592,9.36,3.31,4.58,10.0,6.53,3.72,6.79,2.99,-6.982966660701219,-7.054531414868181,-7.044793462458058,-6.935542010773082,-6.982966660701219,-7.002613615602686,-6.99,0.05
56198.499976851854,10.0,9.36,3.31,4.58,10.0,6.53,6.98,2.8,-6.939302159646388,-6.982966660701219,-7.054531414868181,-7.044793462458058,-6.935542010773082,-6.982966660701219,-6.91,0.22
56205.499976851854,5.06,10.0,9.36,3.31,4.58,10.0,6.77,2.89,-6.413412695328245,-6.939302159646388,-6.982966660701219,-7.054531414868181,-7.044793462458058,-6.935542010773082,-6.92,0.23
56219.499976851854,5.08,5.06,10.0,9.36,3.31,4.58,5.91,2.65,-7.066006836168758,-6.413412695328245,-6.939302159646388,-6.982966660701219,-7.054531414868181,-7.044793462458058,-6.89,0.24
56730.499976851854,3.99,5.08,5.06,10.0,9.36,3.31,5.65,2.89,-6.694648630553377,-7.066006836168758,-6.413412695328245,-6.939302159646388,-6.982966660701219,-7.054531414868181,-6.89,0.25
56765.499976851854,2.76,3.99,5.08,5.06,10.0,9.36,6.09,2.7,-7.100179497572904,-6.694648630553377,-7.066006836168758,-6.413412695328245,-6.939302159646388,-6.982966660701219,-6.88,0.24
56849.499976851854,6.37,2.76,3.99,5.08,5.06,10.0,5.23,2.42,-6.939302159646388,-7.100179497572904,-6.694648630553377,-7.066006836168758,-6.413412695328245,-6.939302159646388,-6.89,0.25
56870.499976851854,3.35,6.37,2.76,3.99,5.08,5.06,4.65,1.33,-7.057991946977687,-6.939302159646388,-7.100179497572904,-6.694648630553377,-7.066006836168758,-6.413412695328245,-6.9,0.26
56919.499976851854,5.94,3.35,6.37,2.76,3.99,5.08,5.0,1.72,-7.050609993355087,-7.057991946977687,-6.939302159646388,-7.100179497572904,-6.694648630553377,-7.066006836168758,-6.99,0.14
57227.49996527778,7.48,5.94,3.35,6.37,2.76,3.99,4.77,1.81,-7.032920265855503,-7.050609993355087,-7.057991946977687,-6.939302159646388,-7.100179497572904,-6.694648630553377,-6.93,0.18
57388.49996527778,3.5,7.48,5.94,3.35,6.37,2.76,4.65,1.89,-6.663540266151471,-7.032920265855503,-7.050609993355087,-7.057991946977687,-6.939302159646388,-7.100179497572904,-6.97,0.15
57542.49996527778,3.17,3.5,7.48,5.94,3.35,6.37,4.75,1.79,-6.954677021213342,-6.663540266151471,-7.032920265855503,-7.050609993355087,-7.057991946977687,-6.939302159646388,-6.94,0.14
57822.4999537037,3.44,3.17,3.5,7.48,5.94,3.35,4.54,1.65,-6.906578314837765,-6.954677021213342,-6.663540266151471,-7.032920265855503,-7.050609993355087,-7.057991946977687,-6.95,0.14
57969.4999537037,4.87,3.44,3.17,3.5,7.48,5.94,4.62,1.59,-7.0034883278458215,-6.906578314837765,-6.954677021213342,-6.663540266151471,-7.032920265855503,-7.050609993355087,-6.93,0.13
58459.4999537037,3.97,4.87,3.44,3.17,3.5,7.48,4.45,1.48,-6.863279432843593,-7.0034883278458215,-6.906578314837765,-6.954677021213342,-6.663540266151471,-7.032920265855503,-6.92,0.13
58550.4999537037,4.69,3.97,4.87,3.44,3.17,3.5,4.14,0.84,-6.991399828238082,-6.863279432843593,-7.0034883278458215,-6.906578314837765,-6.954677021213342,-6.663540266151471,-6.86,0.16
59222.4999537037,5.37,4.69,3.97,4.87,3.44,3.17,4.01,1.01,-6.616184634019569,-6.991399828238082,-6.863279432843593,-7.0034883278458215,-6.906578314837765,-6.954677021213342,-6.86,0.16
59369.4999537037,2.57,5.37,4.69,3.97,4.87,3.44,4.13,0.94,-6.663540266151471,-6.616184634019569,-6.991399828238082,-6.863279432843593,-7.0034883278458215,-6.906578314837765,-6.85,0.15
60027.4999537037,4.0,2.57,5.37,4.69,3.97,4.87,4.09,0.99,-6.924453038607469,-6.663540266151471,-6.616184634019569,-6.991399828238082,-6.863279432843593,-7.0034883278458215,-6.88,0.17
60111.4999537037,3.15,4.0,2.57,5.37,4.69,3.97,3.91,0.93,-7.063486257521107,-6.924453038607469,-6.663540266151471,-6.616184634019569,-6.991399828238082,-6.863279432843593,-6.84,0.17
60139.4999537037,3.64,3.15,4.0,2.57,5.37,4.69,4.16,1.15,-6.7447274948966935,-7.063486257521107,-6.924453038607469,-6.663540266151471,-6.616184634019569,-6.991399828238082,-6.83,0.17
60314.4999537037,5.71,3.64,3.15,4.0,2.57,5.37,4.21,1.18,-6.8297382846050425,-6.7447274948966935,-7.063486257521107,-6.924453038607469,-6.663540266151471,-6.616184634019569,-6.75,0.21
60335.4999537037,5.01,5.71,3.64,3.15,4.0,2.57,3.99,1.07,-6.42021640338319,-6.8297382846050425,-6.7447274948966935,-7.063486257521107,-6.924453038607469,-6.663540266151471,-6.78,0.2
60370.4999537037,3.82,5.01,5.71,3.64,3.15,4.0,4.46,1.07,-6.79317412396815,-6.42021640338319,-6.8297382846050425,-6.7447274948966935,-7.063486257521107,-6.924453038607469,-6.83,0.21
60447.4999537037,5.86,3.82,5.01,5.71,3.64,3.15,4.35,1.15,-7.0195421077238995,-6.79317412396815,-6.42021640338319,-6.8297382846050425,-6.7447274948966935,-7.063486257521107,-6.82,0.21
60636.4999537037,3.29,5.86,3.82,5.01,5.71,3.64,4.55,1.02,-6.844663962534939,-7.0195421077238995,-6.79317412396815,-6.42021640338319,-6.8297382846050425,-6.7447274948966935,-6.81,0.21
60678.4999537037,4.55,3.29,5.86,3.82,5.01,5.71,4.77,0.95,-7.043831569524636,-6.844663962534939,-7.0195421077238995,-6.79317412396815,-6.42021640338319,-6.8297382846050425,-6.83,0.2
