#MJD,flux_target_1d,flux_target_2d
54812.5,-7.282329496997738,-7.049148541111453
54819.5,-7.049148541111453,-7.262807357295263
54847.49998842592,-7.262807357295263,-7.428291168191312
54868.49998842592,-7.428291168191312,-7.247951552180561
54875.49998842592,-7.247951552180561,-7.471083299722345
54896.49998842592,-7.471083299722345,-7.253365801062421
54910.49998842592,-7.253365801062421,-7.103473782510445
54917.49998842592,-7.103473782510445,-7.142667503568732
54924.49998842592,-7.142667503568732,-6.991399828238082
54938.49998842592,-6.991399828238082,-7.343901797987168
54952.49998842592,-7.343901797987168,-7.285670240254767
54959.49998842592,-7.285670240254767,-7.0851281824599495
54966.49998842592,-7.0851281824599495,-7.345823458122039
54973.49998842592,-7.345823458122039,-7.075204004202088
54980.49998842592,-7.075204004202088,-7.38933983691012
55008.49998842592,-7.38933983691012,-7.151195298948196
55015.49998842592,-7.151195298948196,-7.391473966422806
55057.49998842592,-7.391473966422806,-7.187086643357144
55099.49998842592,-7.187086643357144,-7.404503778174426
55190.49998842592,-7.404503778174426,-7.453457336521869
55204.49998842592,-7.453457336521869,-7.453457336521869
55246.49998842592,-7.453457336521869,-7.281498311132726
55267.49998842592,-7.281498311132726,-7.064492734175287
55281.49998842592,-7.064492734175287,-7.2343314452409855
55484.49998842592,-7.2343314452409855,-7.354577730650908
55491.49998842592,-7.354577730650908,-7.51427857351842
55505.49998842592,-7.51427857351842,-7.281498311132726
55582.49998842592,-7.281498311132726,-7.07727454200674
55624.49998842592,-7.07727454200674,-7.435333935747911
55645.49998842592,-7.435333935747911,-7.259637310505756
55652.49998842592,-7.259637310505756,-7.268411234813262
55673.49998842592,-7.268411234813262,-7.274088367704952
55778.49998842592,-7.274088367704952,-7.412289034981089
55785.49998842592,-7.412289034981089,-7.501689446210399
55848.49998842592,-7.501689446210399,-7.147520006363144
55862.49998842592,-7.147520006363144,-7.23210238398191
55890.49998842592,-7.23210238398191,-7.278189384787454
55946.49998842592,-7.278189384787454,-7.266000713461613
55967.49998842592,-7.266000713461613,-6.950781977329818
56044.49998842592,-6.950781977329818,-7.204815410317576
56107.49998842592,-7.204815410317576,-7.060480747381382
56128.499976851854,-7.060480747381382,-7.347753658996677
56163.499976851854,-7.347753658996677,-7.009661145212399
56170.499976851854,-7.009661145212399,-7.436518914605589
56205.499976851854,-7.436518914605589,-7.375717904164332
56268.499976851854,-7.375717904164332,-7.114638779968488
56331.499976851854,-7.114638779968488,-7.217527375833714
56345.499976851854,-7.217527375833714,-7.339134521996131
56366.499976851854,-7.339134521996131,-7.015472686656207
56394.499976851854,-7.015472686656207,-7.294136287716081
56464.499976851854,-7.294136287716081,-7.1220530483708115
56506.499976851854,-7.1220530483708115,-7.288192770958809
56513.499976851854,-7.288192770958809,-7.209714835966758
56527.499976851854,-7.209714835966758,-7.421360790031928
56660.499976851854,-7.421360790031928,-7.357535479757878
56772.499976851854,-7.357535479757878,-7.0915149811213505
56779.499976851854,-7.0915149811213505,-7.176525770829699
56863.499976851854,-7.176525770829699,-7.2247537402597635
56877.499976851854,-7.2247537402597635,-7.023191662661934
56891.499976851854,-7.023191662661934,-7.421360790031928
56912.499976851854,-7.421360790031928,-7.428291168191312
56919.499976851854,-7.428291168191312,-7.402304814074488
56961.499976851854,-7.402304814074488,-7.140861702705469
56982.499976851854,-7.140861702705469,-7.054531414868181
57066.499976851854,-7.054531414868181,-7.308918507877031
57080.499976851854,-7.308918507877031,-7.231361898752385
57094.499976851854,-7.231361898752385,-7.494850021680094
57129.499976851854,-7.494850021680094,-7.1605219526258015
57157.499976851854,-7.1605219526258015,-7.086716098239582
57164.499976851854,-7.086716098239582,-7.247183568811729
57185.499976851854,-7.247183568811729,-7.346787486224656
57339.49996527778,-7.346787486224656,-7.273272790973428
57374.49996527778,-7.273272790973428,-7.178486471595227
57395.49996527778,-7.178486471595227,-7.42021640338319
57430.49996527778,-7.42021640338319,-7.447331783887806
57626.49996527778,-7.447331783887806,-7.193141970481182
57738.49996527778,-7.193141970481182,-7.480172006224281
57745.49996527778,-7.480172006224281,-7.158640529545145
57752.49996527778,-7.158640529545145,-7.405607449624573
57759.4999537037,-7.405607449624573,-7.346787486224656
57787.4999537037,-7.346787486224656,-7.304518323509803
57801.4999537037,-7.304518323509803,-7.449771646944906
57906.4999537037,-7.449771646944906,-7.339134521996131
57920.4999537037,-7.339134521996131,-6.931814138253839
57927.4999537037,-6.931814138253839,-7.482804102050026
57934.4999537037,-7.482804102050026,-7.360513510731414
57969.4999537037,-7.360513510731414,-7.231361898752385
57983.4999537037,-7.231361898752385,-7.356547323513813
58053.4999537037,-7.356547323513813,-7.411168274405793
58102.4999537037,-7.411168274405793,-7.411168274405793
58116.4999537037,-7.411168274405793,-6.920818753952375
58123.4999537037,-6.920818753952375,-7.255707016877324
58137.4999537037,-7.255707016877324,-7.3851027839668655
58179.4999537037,-7.3851027839668655,-7.213248577854439
58305.4999537037,-7.213248577854439,-7.247951552180561
58375.4999537037,-7.247951552180561,-7.373659632624958
58466.4999537037,-7.373659632624958,-7.501689446210399
58487.4999537037,-7.501689446210399,-7.355561410532162
58564.4999537037,-7.355561410532162,-7.259637310505756
58655.4999537037,-7.259637310505756,-7.345823458122039
58711.4999537037,-7.345823458122039,-7.172630726946175
58816.4999537037,-7.172630726946175,-7.431798275933005
58879.4999537037,-7.431798275933005,-7.279840696594043
58886.4999537037,-7.279840696594043,-7.229884705212898
58963.4999537037,-7.229884705212898,-7.041914151478915
59047.4999537037,-7.041914151478915,-7.345823458122039
59096.4999537037,-7.345823458122039,-7.3325470471100465
59131.4999537037,-7.3325470471100465,-7.485452247339714
59145.4999537037,-7.485452247339714,-7.45717457304082
59152.4999537037,-7.45717457304082,-7.324221658325915
59180.4999537037,-7.324221658325915,-7.325138859262188
59187.4999537037,-7.325138859262188,-7.165579296318468
