#MJD,flux_target_1d,flux_target_2d
56807.499976851854,-7.094743951251549,-7.129596094720973
57171.499976851854,-7.129596094720973,-6.978810700930062
57465.49996527778,-6.978810700930062,-6.826813731587726
58193.4999537037,-6.826813731587726,-7.136677139879544
58312.4999537037,-7.136677139879544,-7.063486257521107
58396.4999537037,-7.063486257521107,-7.087246696328677
58648.4999537037,-7.087246696328677,-7.133712660915805
58655.4999537037,-7.133712660915805,-7.141462802430361
58809.4999537037,-7.141462802430361,-6.991399828238082
59068.4999537037,-6.991399828238082,-7.050609993355087
59243.4999537037,-7.050609993355087,-6.79317412396815
59740.4999537037,-6.79317412396815,-7.149353764816934
59999.4999537037,-7.149353764816934,-5.0835460514500745
60034.4999537037,-5.0835460514500745,-7.131355561605174
60160.4999537037,-7.131355561605174,-7.097453220686009
