#MJD,flux_target_1d,flux_target_2d
54966.49998842592,-6.896196279044043,-7.158640529545145
54980.49998842592,-7.158640529545145,-7.118615343229427
54987.49998842592,-7.118615343229427,-7.026410376572743
55057.49998842592,-7.026410376572743,-7.09366495819491
55078.49998842592,-7.09366495819491,-7.1095789811990855
55127.49998842592,-7.1095789811990855,-7.053547734986927
55183.49998842592,-7.053547734986927,-7.102372908709558
55288.49998842592,-7.102372908709558,-7.163675884293248
55330.49998842592,-7.163675884293248,-7.1911141326401875
55428.49998842592,-7.1911141326401875,-6.903089986991944
55533.49998842592,-6.903089986991944,-7.090979145788844
55547.49998842592,-7.090979145788844,-7.241088107602026
55883.49998842592,-7.241088107602026,-7.133712660915805
55995.49998842592,-7.133712660915805,-7.113509274827518
56009.49998842592,-7.113509274827518,-7.131943638176958
56016.49998842592,-7.131943638176958,-6.892790030352131
56023.49998842592,-6.892790030352131,-7.127843727251707
56527.499976851854,-7.127843727251707,-7.058488567365597
56737.499976851854,-7.058488567365597,-7.020907099361674
56835.499976851854,-7.020907099361674,-7.120330794367947
57017.499976851854,-7.120330794367947,-7.097453220686009
57143.499976851854,-7.097453220686009,-7.191789027075778
57472.49996527778,-7.191789027075778,-7.18111458540599
57591.49996527778,-7.18111458540599,-7.123205023799299
57689.49996527778,-7.123205023799299,-6.962573502059376
57941.4999537037,-6.962573502059376,-7.200659450546419
58046.4999537037,-7.200659450546419,-6.795880017344075
58326.4999537037,-6.795880017344075,-7.052566278112949
58424.4999537037,-7.052566278112949,-7.028260409112222
58788.4999537037,-7.028260409112222,-7.165579296318468
58844.4999537037,-7.165579296318468,-6.931814138253839
58970.4999537037,-6.931814138253839,-7.095825631715837
58998.4999537037,-7.095825631715837,-6.886056647693163
59075.4999537037,-6.886056647693163,-7.164309428507575
59159.4999537037,-7.164309428507575,-6.696803942579511
59243.4999537037,-6.696803942579511,-6.844663962534939
59334.4999537037,-6.844663962534939,-6.386158178123931
59551.4999537037,-6.386158178123931,-6.882728704344236
59698.4999537037,-6.882728704344236,-7.018634490921456
59831.4999537037,-7.018634490921456,-7.111259039317107
59845.4999537037,-7.111259039317107,-7.115204636051019
59957.4999537037,-7.115204636051019,-6.882728704344236
59985.4999537037,-6.882728704344236,-7.153662887870195
60027.4999537037,-7.153662887870195,-6.962573502059376
60048.4999537037,-6.962573502059376,-7.137868620686962
60055.4999537037,-7.137868620686962,-7.127261172527331
60167.4999537037,-7.127261172527331,-7.217527375833714
60188.4999537037,-7.217527375833714,-7.045757490560675
60251.4999537037,-7.045757490560675,-7.141462802430361
60356.4999537037,-7.141462802430361,-7.202732459169283
60370.4999537037,-7.202732459169283,-7.2343314452409855
60377.4999537037,-7.2343314452409855,-7.229147988357856
60461.4999537037,-7.229147988357856,-6.91721462968355
60517.4999537037,-6.91721462968355,-7.092588639225414
60594.4999537037,-7.092588639225414,-6.815308569182402
60720.4999537037,-6.815308569182402,-6.363512103646634
60811.4999537037,-6.363512103646634,-7.232844133917819
