#MJD,index_target_1d,index_target_2d
54728.5,2.46,2.05
54735.5,2.05,3.44
54833.49998842592,3.44,2.73
54840.49998842592,2.73,4.32
54868.49998842592,4.32,2.6
54875.49998842592,2.6,2.9
54882.49998842592,2.9,2.72
54896.49998842592,2.72,2.37
54910.49998842592,2.37,2.91
54973.49998842592,2.91,2.75
54980.49998842592,2.75,3.0
54994.49998842592,3.0,2.0
55001.49998842592,2.0,1.79
55008.49998842592,1.79,2.26
55015.49998842592,2.26,2.34
55022.49998842592,2.34,2.13
55029.49998842592,2.13,2.26
55036.49998842592,2.26,2.45
55043.49998842592,2.45,2.77
55050.49998842592,2.77,3.04
55057.49998842592,3.04,2.77
55064.49998842592,2.77,2.25
55071.49998842592,2.25,2.55
55078.49998842592,2.55,2.41
55106.49998842592,2.41,2.27
55127.49998842592,2.27,2.96
55134.49998842592,2.96,2.55
55141.49998842592,2.55,2.48
55148.49998842592,2.48,2.35
55155.49998842592,2.35,2.22
55162.49998842592,2.22,2.35
55169.49998842592,2.35,2.49
55176.49998842592,2.49,2.81
55183.49998842592,2.81,3.15
55190.49998842592,3.15,3.46
55197.49998842592,3.46,2.84
55204.49998842592,2.84,1.97
55225.49998842592,1.97,2.62
55232.49998842592,2.62,2.13
55239.49998842592,2.13,2.5
55246.49998842592,2.5,2.39
55253.49998842592,2.39,2.63
55260.49998842592,2.63,2.04
55267.49998842592,2.04,2.35
55274.49998842592,2.35,1.6
55281.49998842592,1.6,1.53
55295.49998842592,1.53,2.18
55302.49998842592,2.18,2.29
55309.49998842592,2.29,2.51
55316.49998842592,2.51,2.23
55337.49998842592,2.23,2.37
55372.49998842592,2.37,5.0
55386.49998842592,5.0,5.0
55428.49998842592,5.0,2.82
55477.49998842592,2.82,3.96
55512.49998842592,3.96,2.78
55540.49998842592,2.78,2.26
55554.49998842592,2.26,1.94
55568.49998842592,1.94,2.95
55575.49998842592,2.95,3.2
55617.49998842592,3.2,2.85
55652.49998842592,2.85,3.43
55666.49998842592,3.43,4.76
55785.49998842592,4.76,3.18
55883.49998842592,3.18,2.86
55946.49998842592,2.86,3.04
55974.49998842592,3.04,2.77
56191.499976851854,2.77,3.23
56233.499976851854,3.23,2.22
56247.499976851854,2.22,2.97
56275.499976851854,2.97,3.9
56282.499976851854,3.9,2.98
56296.499976851854,2.98,2.52
56303.499976851854,2.52,2.61
56317.499976851854,2.61,2.78
56324.499976851854,2.78,3.6
56373.499976851854,3.6,3.79
56380.499976851854,3.79,2.91
56408.499976851854,2.91,5.0
56429.499976851854,5.0,3.73
56436.499976851854,3.73,5.0
56443.499976851854,5.0,5.0
56471.499976851854,5.0,3.21
56520.499976851854,3.21,4.04
56562.499976851854,4.04,3.49
56611.499976851854,3.49,3.22
56660.499976851854,3.22,3.38
56751.499976851854,3.38,2.36
56765.499976851854,2.36,5.0
56793.499976851854,5.0,3.94
56814.499976851854,3.94,1.88
56828.499976851854,1.88,2.62
56835.499976851854,2.62,2.39
56842.499976851854,2.39,2.43
56849.499976851854,2.43,2.52
56856.499976851854,2.52,2.24
56863.499976851854,2.24,2.59
56870.499976851854,2.59,2.36
56877.499976851854,2.36,2.3
56884.499976851854,2.3,2.73
56891.499976851854,2.73,2.59
56898.499976851854,2.59,2.18
56905.499976851854,2.18,2.49
56912.499976851854,2.49,2.43
56919.499976851854,2.43,2.71
56926.499976851854,2.71,2.16
56933.499976851854,2.16,2.76
56940.499976851854,2.76,2.38
56947.499976851854,2.38,2.43
56954.499976851854,2.43,2.53
56961.499976851854,2.53,2.45
56968.499976851854,2.45,2.34
56975.499976851854,2.34,2.76
56982.499976851854,2.76,2.34
56989.499976851854,2.34,5.0
56996.499976851854,5.0,2.71
57010.499976851854,2.71,2.56
57031.499976851854,2.56,2.27
57045.499976851854,2.27,3.08
57059.499976851854,3.08,3.66
57073.499976851854,3.66,2.42
57087.499976851854,2.42,2.79
57094.499976851854,2.79,2.26
57101.499976851854,2.26,2.48
57108.499976851854,2.48,2.86
57115.499976851854,2.86,1.99
57122.499976851854,1.99,2.7
57129.499976851854,2.7,2.39
57143.499976851854,2.39,2.82
57150.499976851854,2.82,3.15
57164.499976851854,3.15,2.45
57178.499976851854,2.45,2.91
57185.499976851854,2.91,2.63
57192.499976851854,2.63,2.61
57206.49996527778,2.61,5.0
57213.49996527778,5.0,2.68
57248.49996527778,2.68,2.84
57297.49996527778,2.84,2.35
57353.49996527778,2.35,2.38
57367.49996527778,2.38,5.0
57388.49996527778,5.0,2.83
57395.49996527778,2.83,2.27
57402.49996527778,2.27,2.66
57451.49996527778,2.66,4.01
57479.49996527778,4.01,4.37
57535.49996527778,4.37,4.0
57549.49996527778,4.0,3.3
57556.49996527778,3.3,2.99
57584.49996527778,2.99,3.02
57605.49996527778,3.02,3.03
57612.49996527778,3.03,2.12
57619.49996527778,2.12,3.24
57661.49996527778,3.24,2.54
57668.49996527778,2.54,2.02
57675.49996527778,2.02,2.8
57682.49996527778,2.8,2.3
57710.49996527778,2.3,2.43
57717.49996527778,2.43,2.74
57724.49996527778,2.74,2.65
57759.4999537037,2.65,2.45
57773.4999537037,2.45,2.43
57780.4999537037,2.43,2.46
57801.4999537037,2.46,3.22
57822.4999537037,3.22,2.1
57836.4999537037,2.1,2.61
57864.4999537037,2.61,2.69
57878.4999537037,2.69,2.09
57885.4999537037,2.09,3.19
57899.4999537037,3.19,2.49
57906.4999537037,2.49,2.87
57927.4999537037,2.87,2.91
57941.4999537037,2.91,2.55
57948.4999537037,2.55,5.0
57962.4999537037,5.0,2.29
58025.4999537037,2.29,3.85
58046.4999537037,3.85,3.45
58053.4999537037,3.45,2.4
58067.4999537037,2.4,2.53
58081.4999537037,2.53,2.62
58088.4999537037,2.62,3.12
58102.4999537037,3.12,3.03
58109.4999537037,3.03,2.84
58123.4999537037,2.84,3.03
58137.4999537037,3.03,2.77
58144.4999537037,2.77,3.05
58151.4999537037,3.05,2.28
58158.4999537037,2.28,2.65
58172.4999537037,2.65,2.71
58179.4999537037,2.71,2.47
58186.4999537037,2.47,2.5
58193.4999537037,2.5,2.61
58214.4999537037,2.61,3.29
58221.4999537037,3.29,2.09
58228.4999537037,2.09,2.71
58235.4999537037,2.71,2.51
58242.4999537037,2.51,2.62
58256.4999537037,2.62,2.24
58270.4999537037,2.24,2.82
58277.4999537037,2.82,3.75
58284.4999537037,3.75,2.75
58291.4999537037,2.75,2.67
58326.4999537037,2.67,3.89
58410.4999537037,3.89,2.71
58424.4999537037,2.71,2.82
58431.4999537037,2.82,2.61
58487.4999537037,2.61,3.07
58508.4999537037,3.07,2.71
58515.4999537037,2.71,2.57
58543.4999537037,2.57,2.61
58564.4999537037,2.61,2.44
58585.4999537037,2.44,3.55
58606.4999537037,3.55,3.6
58662.4999537037,3.6,2.19
58718.4999537037,2.19,5.0
59019.4999537037,5.0,2.89
59033.4999537037,2.89,3.11
59075.4999537037,3.11,2.81
59082.4999537037,2.81,2.81
59131.4999537037,2.81,4.46
59166.4999537037,4.46,2.26
59243.4999537037,2.26,2.4
59257.4999537037,2.4,3.89
59264.4999537037,3.89,2.98
59299.4999537037,2.98,3.23
59320.4999537037,3.23,3.28
59446.4999537037,3.28,3.48
59481.4999537037,3.48,2.27
59509.4999537037,2.27,2.45
59537.4999537037,2.45,3.76
59544.4999537037,3.76,2.18
59565.4999537037,2.18,3.67
59593.4999537037,3.67,3.45
59649.4999537037,3.45,2.48
59768.4999537037,2.48,1.99
59810.4999537037,1.99,2.88
59824.4999537037,2.88,2.98
59831.4999537037,2.98,2.68
59852.4999537037,2.68,2.79
59859.4999537037,2.79,2.28
59908.4999537037,2.28,2.4
59915.4999537037,2.4,3.11
59922.4999537037,3.11,2.73
59971.4999537037,2.73,2.58
59985.4999537037,2.58,2.11
60006.4999537037,2.11,2.5
60013.4999537037,2.5,2.93
60062.4999537037,2.93,2.95
60083.4999537037,2.95,2.44
60132.4999537037,2.44,3.06
60188.4999537037,3.06,3.4
60258.4999537037,3.4,2.79
60272.4999537037,2.79,1.76
60363.4999537037,1.76,2.33
60524.4999537037,2.33,2.47
60629.4999537037,2.47,2.88
60636.4999537037,2.88,5.0
60762.4999537037,5.0,3.49
60825.4999537037,3.49,4.41
60853.4999537037,4.41,2.89
60860.4999537037,2.89,3.79
