#MJD,index_target_1d,index_target_2d
55001.49998842592,3.07,3.32
55099.49998842592,3.32,5.0
55141.49998842592,5.0,3.98
55204.49998842592,3.98,2.9
55211.49998842592,2.9,2.45
55372.49998842592,2.45,3.27
55379.49998842592,3.27,4.14
55393.49998842592,4.14,2.79
55414.49998842592,2.79,2.53
55526.49998842592,2.53,2.19
55568.49998842592,2.19,2.38
55589.49998842592,2.38,3.24
55638.49998842592,3.24,4.46
55715.49998842592,4.46,2.3
55869.49998842592,2.3,2.42
55953.49998842592,2.42,2.61
55960.49998842592,2.61,2.49
55981.49998842592,2.49,4.96
56009.49998842592,4.96,4.59
56037.49998842592,4.59,3.63
56149.499976851854,3.63,5.0
56310.499976851854,5.0,2.11
56317.499976851854,2.11,1.84
56352.499976851854,1.84,2.32
56359.499976851854,2.32,2.08
56366.499976851854,2.08,2.02
56373.499976851854,2.02,1.96
56380.499976851854,1.96,2.32
56387.499976851854,2.32,2.65
56394.499976851854,2.65,2.44
56401.499976851854,2.44,2.15
56408.499976851854,2.15,1.91
56415.499976851854,1.91,2.32
56443.499976851854,2.32,2.49
56471.499976851854,2.49,2.99
56513.499976851854,2.99,2.75
56541.499976851854,2.75,2.81
56548.499976851854,2.81,2.68
56555.499976851854,2.68,2.78
56562.499976851854,2.78,3.07
56569.499976851854,3.07,2.44
56576.499976851854,2.44,2.03
56604.499976851854,2.03,1.94
56611.499976851854,1.94,2.67
56625.499976851854,2.67,2.25
56660.499976851854,2.25,2.29
56674.499976851854,2.29,2.47
56688.499976851854,2.47,2.89
56723.499976851854,2.89,2.28
56730.499976851854,2.28,2.01
56737.499976851854,2.01,5.0
56758.499976851854,5.0,2.15
56779.499976851854,2.15,2.72
56793.499976851854,2.72,2.8
56800.499976851854,2.8,3.05
56863.499976851854,3.05,2.84
56898.499976851854,2.84,2.76
56912.499976851854,2.76,2.3
56919.499976851854,2.3,5.0
56926.499976851854,5.0,5.0
56940.499976851854,5.0,2.9
56968.499976851854,2.9,1.89
56982.499976851854,1.89,2.03
57003.499976851854,2.03,2.04
57010.499976851854,2.04,2.13
57017.499976851854,2.13,1.99
57024.499976851854,1.99,2.59
57031.499976851854,2.59,1.97
57038.499976851854,1.97,1.66
57045.499976851854,1.66,1.9
57052.499976851854,1.9,2.3
57059.499976851854,2.3,1.51
57073.499976851854,1.51,1.81
57080.499976851854,1.81,1.74
57087.499976851854,1.74,1.68
57094.499976851854,1.68,2.13
57101.499976851854,2.13,2.04
57108.499976851854,2.04,2.09
57115.499976851854,2.09,2.26
57122.499976851854,2.26,2.12
57129.499976851854,2.12,2.05
57136.499976851854,2.05,1.86
57143.499976851854,1.86,1.79
57150.499976851854,1.79,1.75
57157.499976851854,1.75,1.82
57164.499976851854,1.82,1.73
57171.499976851854,1.73,1.72
57178.499976851854,1.72,1.8
57185.499976851854,1.8,1.82
57192.499976851854,1.82,1.94
57199.499976851854,1.94,1.76
57206.49996527778,1.76,2.08
57213.49996527778,2.08,2.05
57220.49996527778,2.05,2.06
57227.49996527778,2.06,1.81
57234.49996527778,1.81,1.86
57241.49996527778,1.86,1.91
57248.49996527778,1.91,2.87
57255.49996527778,2.87,4.19
57276.49996527778,4.19,2.9
57290.49996527778,2.9,2.33
57297.49996527778,2.33,2.32
57311.49996527778,2.32,2.52
57318.49996527778,2.52,2.95
57325.49996527778,2.95,2.35
57332.49996527778,2.35,2.09
57374.49996527778,2.09,3.02
57395.49996527778,3.02,2.99
57409.49996527778,2.99,2.39
57423.49996527778,2.39,1.92
57430.49996527778,1.92,2.66
57472.49996527778,2.66,1.93
57479.49996527778,1.93,2.8
57486.49996527778,2.8,2.98
57514.49996527778,2.98,2.46
57528.49996527778,2.46,3.59
57549.49996527778,3.59,3.62
57556.49996527778,3.62,2.39
57563.49996527778,2.39,2.39
57591.49996527778,2.39,2.64
57619.49996527778,2.64,2.56
57633.49996527778,2.56,2.21
57640.49996527778,2.21,2.22
57647.49996527778,2.22,3.35
57654.49996527778,3.35,2.29
57661.49996527778,2.29,3.33
57738.49996527778,3.33,2.36
57745.49996527778,2.36,2.18
57801.4999537037,2.18,2.1
57815.4999537037,2.1,1.64
57836.4999537037,1.64,2.47
57850.4999537037,2.47,2.02
57857.4999537037,2.02,1.92
57864.4999537037,1.92,1.73
57899.4999537037,1.73,1.96
57906.4999537037,1.96,2.04
57920.4999537037,2.04,2.47
57941.4999537037,2.47,2.2
57948.4999537037,2.2,1.93
57955.4999537037,1.93,2.96
57962.4999537037,2.96,2.11
57969.4999537037,2.11,2.11
58011.4999537037,2.11,5.0
58060.4999537037,5.0,2.49
58158.4999537037,2.49,5.0
58193.4999537037,5.0,2.99
58263.4999537037,2.99,2.33
58270.4999537037,2.33,2.46
58333.4999537037,2.46,1.8
58347.4999537037,1.8,1.86
58368.4999537037,1.86,1.8
58375.4999537037,1.8,2.52
58382.4999537037,2.52,2.12
58417.4999537037,2.12,2.19
58424.4999537037,2.19,2.28
58431.4999537037,2.28,2.72
58438.4999537037,2.72,1.95
58459.4999537037,1.95,1.79
58480.4999537037,1.79,2.04
58494.4999537037,2.04,1.94
58501.4999537037,1.94,1.94
58508.4999537037,1.94,2.65
58515.4999537037,2.65,2.53
58536.4999537037,2.53,2.65
58543.4999537037,2.65,2.2
58557.4999537037,2.2,2.09
58564.4999537037,2.09,2.04
58592.4999537037,2.04,1.9
58620.4999537037,1.9,2.05
58634.4999537037,2.05,1.86
58641.4999537037,1.86,2.24
58648.4999537037,2.24,2.22
58655.4999537037,2.22,1.98
58662.4999537037,1.98,2.48
58669.4999537037,2.48,2.49
58676.4999537037,2.49,5.0
58683.4999537037,5.0,2.45
58739.4999537037,2.45,2.44
58830.4999537037,2.44,2.68
58844.4999537037,2.68,2.02
58858.4999537037,2.02,2.25
58865.4999537037,2.25,2.37
58914.4999537037,2.37,2.33
58956.4999537037,2.33,2.99
59026.4999537037,2.99,3.48
59047.4999537037,3.48,3.18
59061.4999537037,3.18,2.44
59082.4999537037,2.44,2.06
59145.4999537037,2.06,1.93
59187.4999537037,1.93,1.92
59208.4999537037,1.92,2.15
59215.4999537037,2.15,2.32
59222.4999537037,2.32,2.05
59236.4999537037,2.05,2.01
59243.4999537037,2.01,1.68
59250.4999537037,1.68,3.31
59257.4999537037,3.31,2.22
59285.4999537037,2.22,2.14
