#MJD,flux_target_1d,flux_target_2d
55218.49998842592,-7.228412519118745,-7.351639989019068
55267.49998842592,-7.351639989019068,-7.055517327849832
55344.49998842592,-7.055517327849832,-6.886056647693163
55554.49998842592,-6.886056647693163,-6.815308569182402
55701.49998842592,-6.815308569182402,-6.987162775294828
55883.49998842592,-6.987162775294828,-6.966576244513051
55904.49998842592,-6.966576244513051,-6.892790030352131
56135.499976851854,-6.892790030352131,-7.130768280269024
56296.499976851854,-7.130768280269024,-7.244887733604929
56625.499976851854,-7.244887733604929,-6.928117992693875
56639.499976851854,-6.928117992693875,-7.186419011431808
56800.499976851854,-7.186419011431808,-7.213248577854439
56905.499976851854,-7.213248577854439,-6.798602875679548
56968.499976851854,-6.798602875679548,-7.316052869248487
57017.499976851854,-7.316052869248487,-7.17134010346468
57374.49996527778,-7.17134010346468,-7.266000713461613
57381.49996527778,-7.266000713461613,-6.97061622231479
57437.49996527778,-6.97061622231479,-7.1090204030103115
57486.49996527778,-7.1090204030103115,-7.309803919971486
57661.49996527778,-7.309803919971486,-6.987162775294828
57780.4999537037,-6.987162775294828,-6.962573502059376
58172.4999537037,-6.962573502059376,-7.075204004202088
58564.4999537037,-7.075204004202088,-7.129596094720973
59103.4999537037,-7.129596094720973,-7.342944147142896
59229.4999537037,-7.342944147142896,-7.333482019445119
59474.4999537037,-7.333482019445119,-7.0589857562944305
59495.4999537037,-7.0589857562944305,-6.886056647693163
60006.4999537037,-6.886056647693163,-7.351639989019068
60076.4999537037,-7.351639989019068,-7.11975822410452
60125.4999537037,-7.11975822410452,-6.982966660701219
60286.4999537037,-6.982966660701219,-6.82102305270683
60335.4999537037,-6.82102305270683,-6.935542010773082
