#MJD,index_target_1d,index_target_2d
54826.5,1.98,2.05
54833.49998842592,2.05,2.31
54840.49998842592,2.31,2.33
54861.49998842592,2.33,2.05
54868.49998842592,2.05,3.31
54924.49998842592,3.31,7.55
54938.49998842592,7.55,3.46
54952.49998842592,3.46,3.14
55050.49998842592,3.14,3.81
55337.49998842592,3.81,3.27
55421.49998842592,3.27,4.71
55470.49998842592,4.71,6.54
55701.49998842592,6.54,2.86
55729.49998842592,2.86,2.47
55890.49998842592,2.47,2.26
56177.499976851854,2.26,7.4
56275.499976851854,7.4,5.64
56751.499976851854,5.64,3.25
57381.49996527778,3.25,2.65
57507.49996527778,2.65,5.61
57591.49996527778,5.61,3.19
57801.4999537037,3.19,2.45
57822.4999537037,2.45,3.88
57969.4999537037,3.88,4.93
58326.4999537037,4.93,5.31
58550.4999537037,5.31,3.37
58606.4999537037,3.37,2.69
59285.4999537037,2.69,3.41
59446.4999537037,3.41,2.75
59621.4999537037,2.75,2.54
59768.4999537037,2.54,3.32
59803.4999537037,3.32,4.81
59971.4999537037,4.81,5.4
60034.4999537037,5.4,5.37
60202.4999537037,5.37,2.83
60293.4999537037,2.83,4.5
60489.4999537037,4.5,10.0
60524.4999537037,10.0,2.76
